time;row_1;row_2;row_3;
   1;    0.2515;    0.2112;    0.4199;
   2;    0.2866;    0.2081;    0.6214;
   3;    0.2771;    0.1330;    0.8051;
   4;    0.2239;   -0.0188;    0.9271;
   5;    0.1348;   -0.2378;    0.9659;
   6;    0.0160;   -0.5086;    0.9345;
   7;   -0.1303;   -0.8150;    0.8726;
   8;   -0.3018;   -1.1404;    0.8250;
   9;   -0.4934;   -1.4681;    0.8175;
  10;   -0.6960;   -1.7810;    0.8428;
  11;   -0.8995;   -2.0623;    0.8689;
  12;   -1.0940;   -2.2964;    0.8652;
  13;   -1.2705;   -2.4717;    0.8235;
  14;   -1.4198;   -2.5827;    0.7549;
  15;   -1.5333;   -2.6310;    0.6755;
  16;   -1.6035;   -2.6237;    0.5968;
  17;   -1.6259;   -2.5683;    0.5250;
  18;   -1.5993;   -2.4701;    0.4605;
  19;   -1.5247;   -2.3313;    0.3979;
  20;   -1.4044;   -2.1532;    0.3313;
  21;   -1.2416;   -1.9377;    0.2604;
  22;   -1.0412;   -1.6895;    0.1929;
  23;   -0.8108;   -1.4147;    0.1388;
  24;   -0.5584;   -1.1200;    0.1032;
  25;   -0.2915;   -0.8114;    0.0860;
  26;   -0.0152;   -0.4933;    0.0843;
  27;    0.2675;   -0.1693;    0.0938;
  28;    0.5543;    0.1561;    0.1077;
  29;    0.8424;    0.4783;    0.1187;
  30;    1.1273;    0.7920;    0.1204;
  31;    1.4038;    1.0927;    0.1090;
  32;    1.6661;    1.3754;    0.0869;
  33;    1.9081;    1.6345;    0.0625;
  34;    2.1233;    1.8628;    0.0442;
  35;    2.3038;    2.0522;    0.0356;
  36;    2.4407;    2.1940;    0.0386;
  37;    2.5254;    2.2807;    0.0553;
  38;    2.5499;    2.3062;    0.0867;
  39;    2.5084;    2.2665;    0.1306;
  40;    2.3979;    2.1599;    0.1849;
  41;    2.2194;    1.9886;    0.2500;
  42;    1.9799;    1.7592;    0.3252;
  43;    1.6927;    1.4831;    0.4020;
  44;    1.3750;    1.1735;    0.4603;
  45;    1.0446;    0.8422;    0.4758;
  46;    0.7175;    0.5003;    0.4365;
  47;    0.4070;    0.1591;    0.3537;
  48;    0.1226;   -0.1685;    0.2544;
  49;   -0.1296;   -0.4707;    0.1614;
  50;   -0.3478;   -0.7401;    0.0837;
  51;   -0.5331;   -0.9739;    0.0281;
  52;   -0.6877;   -1.1707;    0.0105;
  53;   -0.8125;   -1.3272;    0.0465;
  54;   -0.9066;   -1.4386;    0.1297;
  55;   -0.9677;   -1.5024;    0.2278;
  56;   -0.9938;   -1.5204;    0.2998;
  57;   -0.9855;   -1.4990;    0.3163;
  58;   -0.9460;   -1.4455;    0.2709;
  59;   -0.8800;   -1.3661;    0.1831;
  60;   -0.7918;   -1.2647;    0.0908;
  61;   -0.6849;   -1.1439;    0.0269;
  62;   -0.5617;   -1.0064;   -0.0008;
  63;   -0.4240;   -0.8553;   -0.0083;
  64;   -0.2732;   -0.6936;   -0.0148;
  65;   -0.1106;   -0.5223;   -0.0257;
  66;    0.0627;   -0.3407;   -0.0325;
  67;    0.2451;   -0.1470;   -0.0257;
  68;    0.4338;    0.0584;   -0.0051;
  69;    0.6248;    0.2720;    0.0204;
  70;    0.8129;    0.4884;    0.0397;
  71;    0.9925;    0.7025;    0.0469;
  72;    1.1576;    0.9099;    0.0442;
