time;row_1;row_2;row_3;
   1;    0.0006;   -0.0082;    0.8201;
   2;    0.0025;   -0.0187;    1.0513;
   3;    0.0079;   -0.0371;    1.2091;
   4;    0.0205;   -0.0658;    1.2835;
   5;    0.0438;   -0.1060;    1.2831;
   6;    0.0791;   -0.1569;    1.2218;
   7;    0.1238;   -0.2159;    1.1201;
   8;    0.1737;   -0.2800;    1.0091;
   9;    0.2262;   -0.3457;    0.9188;
  10;    0.2821;   -0.4089;    0.8605;
  11;    0.3437;   -0.4646;    0.8255;
  12;    0.4136;   -0.5075;    0.8003;
  13;    0.4933;   -0.5334;    0.7785;
  14;    0.5839;   -0.5401;    0.7610;
  15;    0.6867;   -0.5274;    0.7498;
  16;    0.8024;   -0.4961;    0.7415;
  17;    0.9311;   -0.4477;    0.7235;
  18;    1.0709;   -0.3840;    0.6824;
  19;    1.2181;   -0.3069;    0.6180;
  20;    1.3669;   -0.2190;    0.5443;
  21;    1.5109;   -0.1235;    0.4751;
  22;    1.6436;   -0.0237;    0.4151;
  23;    1.7594;    0.0773;    0.3676;
  24;    1.8531;    0.1765;    0.3381;
  25;    1.9204;    0.2715;    0.3225;
  26;    1.9588;    0.3603;    0.3020;
  27;    1.9675;    0.4417;    0.2589;
  28;    1.9479;    0.5157;    0.1945;
  29;    1.9029;    0.5822;    0.1261;
  30;    1.8365;    0.6410;    0.0708;
  31;    1.7527;    0.6919;    0.0346;
  32;    1.6549;    0.7353;    0.0148;
  33;    1.5457;    0.7715;    0.0055;
  34;    1.4269;    0.8001;    0.0017;
  35;    1.2988;    0.8199;    0.0004;
  36;    1.1609;    0.8297;    0.0001;
  37;    1.0123;    0.8295;    0.0000;
  38;    0.8529;    0.8204;    0.0000;
  39;    0.6833;    0.8037;    0.0000;
  40;    0.5041;    0.7811;    0.0000;
  41;    0.3159;    0.7540;    0.0000;
  42;    0.1188;    0.7248;    0.0000;
  43;   -0.0849;    0.6955;    0.0000;
  44;   -0.2898;    0.6679;    0.0000;
  45;   -0.4895;    0.6424;    0.0000;
  46;   -0.6791;    0.6179;    0.0000;
  47;   -0.8558;    0.5927;    0.0000;
  48;   -1.0168;    0.5643;    0.0000;
  49;   -1.1590;    0.5304;    0.0000;
  50;   -1.2797;    0.4885;    0.0000;
  51;   -1.3785;    0.4365;    0.0000;
  52;   -1.4572;    0.3734;    0.0000;
  53;   -1.5189;    0.2995;    0.0000;
  54;   -1.5670;    0.2163;    0.0000;
  55;   -1.6044;    0.1256;    0.0000;
  56;   -1.6335;    0.0288;    0.0000;
  57;   -1.6553;   -0.0740;    0.0000;
  58;   -1.6686;   -0.1824;    0.0000;
  59;   -1.6708;   -0.2946;    0.0000;
  60;   -1.6582;   -0.4080;    0.0000;
  61;   -1.6277;   -0.5194;    0.0000;
  62;   -1.5777;   -0.6268;    0.0000;
  63;   -1.5091;   -0.7284;    0.0000;
  64;   -1.4246;   -0.8225;    0.0000;
  65;   -1.3277;   -0.9073;    0.0000;
  66;   -1.2214;   -0.9814;    0.0000;
  67;   -1.1085;   -1.0443;    0.0000;
