time;row_1;row_2;row_3;
   1;    0.0115;   -0.0275;    0.5202;
   2;   -0.0122;   -0.1133;    0.6179;
   3;   -0.0608;   -0.2616;    0.6559;
   4;   -0.1374;   -0.4731;    0.6523;
   5;   -0.2395;   -0.7375;    0.6378;
   6;   -0.3590;   -1.0383;    0.6352;
   7;   -0.4859;   -1.3555;    0.6501;
   8;   -0.6115;   -1.6679;    0.6737;
   9;   -0.7293;   -1.9539;    0.6914;
  10;   -0.8339;   -2.1934;    0.6919;
  11;   -0.9196;   -2.3701;    0.6690;
  12;   -0.9815;   -2.4737;    0.6185;
  13;   -1.0161;   -2.5010;    0.5419;
  14;   -1.0230;   -2.4555;    0.4519;
  15;   -1.0036;   -2.3462;    0.3664;
  16;   -0.9605;   -2.1855;    0.2953;
  17;   -0.8955;   -1.9859;    0.2381;
  18;   -0.8102;   -1.7586;    0.1915;
  19;   -0.7067;   -1.5134;    0.1505;
  20;   -0.5880;   -1.2596;    0.1089;
  21;   -0.4577;   -1.0065;    0.0686;
  22;   -0.3189;   -0.7612;    0.0450;
  23;   -0.1730;   -0.5271;    0.0525;
  24;   -0.0195;   -0.3037;    0.0846;
  25;    0.1421;   -0.0876;    0.1181;
  26;    0.3107;    0.1241;    0.1369;
  27;    0.4832;    0.3331;    0.1403;
  28;    0.6571;    0.5403;    0.1307;
  29;    0.8315;    0.7462;    0.1063;
  30;    1.0064;    0.9500;    0.0706;
  31;    1.1806;    1.1486;    0.0383;
  32;    1.3517;    1.3352;    0.0237;
  33;    1.5161;    1.5020;    0.0308;
  34;    1.6687;    1.6405;    0.0548;
  35;    1.8029;    1.7429;    0.0901;
  36;    1.9094;    1.8016;    0.1291;
  37;    1.9767;    1.8094;    0.1612;
  38;    1.9930;    1.7613;    0.1789;
  39;    1.9496;    1.6564;    0.1837;
  40;    1.8432;    1.4984;    0.1891;
  41;    1.6776;    1.2948;    0.2185;
  42;    1.4631;    1.0548;    0.2922;
  43;    1.2146;    0.7878;    0.4026;
  44;    0.9490;    0.5035;    0.5041;
  45;    0.6828;    0.2123;    0.5421;
  46;    0.4291;   -0.0745;    0.4978;
  47;    0.1966;   -0.3462;    0.3995;
  48;   -0.0105;   -0.5949;    0.2952;
  49;   -0.1911;   -0.8157;    0.2187;
  50;   -0.3462;   -1.0055;    0.1803;
  51;   -0.4782;   -1.1608;    0.1736;
  52;   -0.5891;   -1.2779;    0.1846;
  53;   -0.6787;   -1.3546;    0.2011;
  54;   -0.7442;   -1.3916;    0.2187;
  55;   -0.7821;   -1.3922;    0.2368;
  56;   -0.7899;   -1.3603;    0.2491;
  57;   -0.7661;   -1.2987;    0.2450;
  58;   -0.7110;   -1.2096;    0.2187;
  59;   -0.6267;   -1.0954;    0.1729;
  60;   -0.5176;   -0.9602;    0.1155;
  61;   -0.3898;   -0.8096;    0.0591;
  62;   -0.2480;   -0.6484;    0.0216;
  63;   -0.0950;   -0.4792;    0.0147;
  64;    0.0683;   -0.3023;    0.0323;
  65;    0.2403;   -0.1174;    0.0563;
  66;    0.4178;    0.0750;    0.0743;
  67;    0.5979;    0.2727;    0.0833;
  68;    0.7787;    0.4732;    0.0811;
  69;    0.9591;    0.6739;    0.0662;
  70;    1.1362;    0.8716;    0.0463;
  71;    1.3049;    1.0615;    0.0333;
  72;    1.4583;    1.2372;    0.0278;
  73;    1.5899;    1.3910;    0.0187;
  74;    1.6948;    1.5164;    0.0009;
  75;    1.7694;    1.6079;   -0.0177;
  76;    1.8101;    1.6612;   -0.0264;
  77;    1.8125;    1.6721;   -0.0238;
  78;    1.7721;    1.6368;   -0.0160;
  79;    1.6856;    1.5534;   -0.0074;
  80;    1.5533;    1.4237;    0.0041;
  81;    1.3804;    1.2535;    0.0197;
  82;    1.1765;    1.0520;    0.0324;
  83;    0.9532;    0.8294;    0.0302;
  84;    0.7218;    0.5953;    0.0103;
  85;    0.4922;    0.3576;   -0.0139;
  86;    0.2729;    0.1235;   -0.0227;
  87;    0.0724;   -0.1000;   -0.0083;
  88;   -0.1033;   -0.3066;    0.0178;
  89;   -0.2513;   -0.4925;    0.0382;
  90;   -0.3734;   -0.6577;    0.0472;
  91;   -0.4733;   -0.8037;    0.0496;
  92;   -0.5546;   -0.9315;    0.0476;
  93;   -0.6191;   -1.0406;    0.0398;
  94;   -0.6683;   -1.1311;    0.0321;
  95;   -0.7036;   -1.2048;    0.0358;
  96;   -0.7266;   -1.2659;    0.0548;
  97;   -0.7381;   -1.3179;    0.0841;
  98;   -0.7373;   -1.3621;    0.1196;
  99;   -0.7212;   -1.3957;    0.1562;
 100;   -0.6844;   -1.4122;    0.1809;
 101;   -0.6198;   -1.4032;    0.1786;
 102;   -0.5212;   -1.3606;    0.1487;
 103;   -0.3851;   -1.2783;    0.1059;
 104;   -0.2121;   -1.1537;    0.0672;
 105;   -0.0056;   -0.9867;    0.0432;
 106;    0.2298;   -0.7799;    0.0393;
 107;    0.4875;   -0.5379;    0.0521;
 108;    0.7576;   -0.2683;    0.0653;
 109;    1.0263;    0.0186;    0.0602;
 110;    1.2791;    0.3103;    0.0312;
 111;    1.5034;    0.5938;   -0.0117;
 112;    1.6903;    0.8575;   -0.0524;
 113;    1.8348;    1.0923;   -0.0754;
 114;    1.9349;    1.2915;   -0.0728;
 115;    1.9911;    1.4507;   -0.0570;
 116;    2.0065;    1.5682;   -0.0664;
 117;    1.9852;    1.6448;   -0.1534;
 118;    1.9315;    1.6840;   -0.3633;
 119;    1.8487;    1.6900;   -0.7175;
 120;    1.7394;    1.6664;   -1.2034;
 121;    1.6070;    1.6163;   -1.7642;
 122;    1.4599;    1.5441;   -2.2986;
 123;    1.3135;    1.4583;   -2.6889;
 124;    1.1884;    1.3724;   -2.8608;
 125;    1.1016;    1.3004;   -2.8313;
 126;    1.0568;    1.2510;   -2.6933;
 127;    1.0438;    1.2241;   -2.5478;
 128;    1.0461;    1.2127;   -2.4485;
 129;    1.0515;    1.2093;   -2.3985;
 130;    1.0551;    1.2086;   -2.3793;
 131;    1.0567;    1.2086;   -2.3736;
 132;    1.0572;    1.2086;   -2.3722;
 133;    1.0573;    1.2087;   -2.3719;
 134;    1.0573;    1.2087;   -2.3719;
