time;row_1;row_2;row_3;
   1;    0.0201;    0.0131;    0.7473;
   2;    0.0118;    0.0222;    0.8968;
   3;   -0.0050;    0.0331;    0.9628;
   4;   -0.0286;    0.0456;    0.9605;
   5;   -0.0574;    0.0602;    0.9235;
   6;   -0.0911;    0.0775;    0.8812;
   7;   -0.1309;    0.0967;    0.8494;
   8;   -0.1784;    0.1154;    0.8318;
   9;   -0.2356;    0.1316;    0.8269;
  10;   -0.3048;    0.1445;    0.8309;
  11;   -0.3874;    0.1538;    0.8368;
  12;   -0.4829;    0.1579;    0.8348;
  13;   -0.5880;    0.1542;    0.8186;
  14;   -0.6986;    0.1390;    0.7852;
  15;   -0.8109;    0.1095;    0.7320;
  16;   -0.9223;    0.0638;    0.6606;
  17;   -1.0312;    0.0010;    0.5854;
  18;   -1.1361;   -0.0798;    0.5246;
  19;   -1.2351;   -0.1791;    0.4832;
  20;   -1.3256;   -0.2950;    0.4509;
  21;   -1.4038;   -0.4228;    0.4180;
  22;   -1.4647;   -0.5558;    0.3830;
  23;   -1.5024;   -0.6869;    0.3466;
  24;   -1.5110;   -0.8093;    0.3105;
  25;   -1.4853;   -0.9171;    0.2822;
  26;   -1.4216;   -1.0058;    0.2689;
  27;   -1.3187;   -1.0723;    0.2645;
  28;   -1.1786;   -1.1153;    0.2529;
  29;   -1.0066;   -1.1343;    0.2255;
  30;   -0.8107;   -1.1295;    0.1886;
  31;   -0.6000;   -1.1019;    0.1517;
  32;   -0.3835;   -1.0530;    0.1171;
  33;   -0.1690;   -0.9847;    0.0828;
  34;    0.0373;   -0.8991;    0.0494;
  35;    0.2299;   -0.7984;    0.0192;
  36;    0.4047;   -0.6846;   -0.0051;
  37;    0.5597;   -0.5602;   -0.0187;
  38;    0.6954;   -0.4281;   -0.0163;
  39;    0.8140;   -0.2917;    0.0018;
  40;    0.9171;   -0.1542;    0.0280;
  41;    1.0054;   -0.0184;    0.0547;
  42;    1.0781;    0.1136;    0.0780;
  43;    1.1340;    0.2399;    0.0942;
  44;    1.1722;    0.3589;    0.0986;
  45;    1.1926;    0.4693;    0.0927;
  46;    1.1960;    0.5698;    0.0853;
  47;    1.1841;    0.6596;    0.0834;
  48;    1.1595;    0.7378;    0.0843;
  49;    1.1260;    0.8044;    0.0834;
  50;    1.0877;    0.8599;    0.0808;
  51;    1.0477;    0.9048;    0.0774;
  52;    1.0071;    0.9390;    0.0717;
  53;    0.9643;    0.9618;    0.0669;
  54;    0.9162;    0.9716;    0.0745;
  55;    0.8595;    0.9673;    0.1035;
  56;    0.7919;    0.9474;    0.1498;
  57;    0.7130;    0.9102;    0.2019;
  58;    0.6239;    0.8539;    0.2514;
  59;    0.5277;    0.7783;    0.2892;
  60;    0.4293;    0.6856;    0.2997;
  61;    0.3341;    0.5810;    0.2690;
  62;    0.2472;    0.4709;    0.2023;
  63;    0.1727;    0.3613;    0.1249;
  64;    0.1130;    0.2568;    0.0625;
  65;    0.0677;    0.1599;    0.0252;
  66;    0.0325;    0.0699;    0.0081;
  67;    0.0013;   -0.0190;    0.0021;
  68;   -0.0330;   -0.1160;    0.0004;
  69;   -0.0753;   -0.2296;    0.0001;
  70;   -0.1279;   -0.3631;    0.0000;
  71;   -0.1903;   -0.5145;    0.0000;
  72;   -0.2614;   -0.6793;    0.0000;
  73;   -0.3396;   -0.8515;    0.0000;
  74;   -0.4227;   -1.0245;    0.0000;
  75;   -0.5074;   -1.1901;    0.0000;
