time;row_1;row_2;row_3;
   1;   -0.0001;    0.1494;    0.5641;
   2;   -0.0004;    0.1787;    0.7572;
   3;   -0.0014;    0.1855;    0.8872;
   4;   -0.0044;    0.1694;    0.9243;
   5;   -0.0113;    0.1334;    0.8720;
   6;   -0.0247;    0.0787;    0.7628;
   7;   -0.0467;    0.0027;    0.6462;
   8;   -0.0789;   -0.0973;    0.5691;
   9;   -0.1218;   -0.2209;    0.5526;
  10;   -0.1746;   -0.3648;    0.5810;
  11;   -0.2353;   -0.5248;    0.6183;
  12;   -0.3021;   -0.6975;    0.6383;
  13;   -0.3740;   -0.8797;    0.6377;
  14;   -0.4493;   -1.0675;    0.6235;
  15;   -0.5251;   -1.2553;    0.5980;
  16;   -0.5970;   -1.4370;    0.5612;
  17;   -0.6608;   -1.6088;    0.5196;
  18;   -0.7145;   -1.7699;    0.4823;
  19;   -0.7578;   -1.9214;    0.4486;
  20;   -0.7918;   -2.0631;    0.4053;
  21;   -0.8170;   -2.1915;    0.3377;
  22;   -0.8330;   -2.3003;    0.2406;
  23;   -0.8393;   -2.3827;    0.1248;
  24;   -0.8358;   -2.4348;    0.0140;
  25;   -0.8228;   -2.4556;   -0.0671;
  26;   -0.8014;   -2.4465;   -0.1099;
  27;   -0.7719;   -2.4093;   -0.1236;
  28;   -0.7339;   -2.3458;   -0.1213;
  29;   -0.6856;   -2.2580;   -0.1092;
  30;   -0.6245;   -2.1490;   -0.0917;
  31;   -0.5489;   -2.0220;   -0.0769;
  32;   -0.4583;   -1.8795;   -0.0716;
  33;   -0.3540;   -1.7226;   -0.0721;
  34;   -0.2386;   -1.5520;   -0.0685;
  35;   -0.1159;   -1.3687;   -0.0561;
  36;    0.0082;   -1.1747;   -0.0392;
  37;    0.1265;   -0.9729;   -0.0257;
  38;    0.2329;   -0.7655;   -0.0191;
  39;    0.3245;   -0.5533;   -0.0153;
  40;    0.4025;   -0.3351;   -0.0062;
  41;    0.4715;   -0.1088;    0.0131;
  42;    0.5370;    0.1276;    0.0399;
  43;    0.6042;    0.3741;    0.0668;
  44;    0.6776;    0.6287;    0.0881;
  45;    0.7600;    0.8866;    0.1017;
  46;    0.8514;    1.1410;    0.1054;
  47;    0.9479;    1.3828;    0.0910;
  48;    1.0418;    1.6011;    0.0420;
  49;    1.1230;    1.7840;   -0.0694;
  50;    1.1806;    1.9209;   -0.2814;
  51;    1.2056;    2.0044;   -0.6185;
  52;    1.1937;    2.0325;   -1.0536;
  53;    1.1477;    2.0097;   -1.4983;
  54;    1.0794;    1.9484;   -1.8443;
  55;    1.0070;    1.8669;   -2.0256;
  56;    0.9480;    1.7858;   -2.0494;
  57;    0.9114;    1.7207;   -1.9779;
  58;    0.8952;    1.6780;   -1.8831;
  59;    0.8912;    1.6551;   -1.8100;
  60;    0.8917;    1.6450;   -1.7691;
  61;    0.8928;    1.6414;   -1.7516;
  62;    0.8933;    1.6403;   -1.7458;
  63;    0.8935;    1.6401;   -1.7443;
  64;    0.8936;    1.6400;   -1.7439;
  65;    0.8936;    1.6400;   -1.7439;
  66;    0.8936;    1.6400;   -1.7439;
  67;    0.8936;    1.6400;   -1.7439;
  68;    0.8936;    1.6400;   -1.7439;
  69;    0.8935;    1.6398;   -1.7437;
  70;    0.8930;    1.6388;   -1.7426;
  71;    0.8905;    1.6343;   -1.7378;
  72;    0.8813;    1.6175;   -1.7200;
  73;    0.8550;    1.5692;   -1.6685;
  74;    0.7949;    1.4589;   -1.5513;
  75;    0.6868;    1.2605;   -1.3404;
  76;    0.5332;    0.9785;   -1.0405;
