time;row_1;row_2;row_3;
   1;    0.0819;    0.1759;    0.8945;
   2;    0.0716;    0.2024;    1.1636;
   3;    0.0382;    0.1987;    1.3387;
   4;   -0.0087;    0.1679;    1.3981;
   5;   -0.0567;    0.1191;    1.3646;
   6;   -0.0987;    0.0596;    1.2827;
   7;   -0.1340;   -0.0093;    1.1920;
   8;   -0.1660;   -0.0904;    1.1127;
   9;   -0.1978;   -0.1859;    1.0477;
  10;   -0.2314;   -0.2953;    0.9921;
  11;   -0.2675;   -0.4158;    0.9383;
  12;   -0.3068;   -0.5438;    0.8776;
  13;   -0.3500;   -0.6762;    0.8030;
  14;   -0.3974;   -0.8105;    0.7126;
  15;   -0.4486;   -0.9438;    0.6118;
  16;   -0.5033;   -1.0737;    0.5111;
  17;   -0.5604;   -1.1986;    0.4215;
  18;   -0.6190;   -1.3189;    0.3503;
  19;   -0.6775;   -1.4364;    0.2984;
  20;   -0.7338;   -1.5528;    0.2608;
  21;   -0.7855;   -1.6676;    0.2290;
  22;   -0.8302;   -1.7776;    0.1965;
  23;   -0.8659;   -1.8776;    0.1624;
  24;   -0.8907;   -1.9616;    0.1321;
  25;   -0.9030;   -2.0240;    0.1085;
  26;   -0.9021;   -2.0595;    0.0864;
  27;   -0.8876;   -2.0636;    0.0586;
  28;   -0.8604;   -2.0336;    0.0269;
  29;   -0.8221;   -1.9701;    0.0018;
  30;   -0.7745;   -1.8773;   -0.0063;
  31;   -0.7191;   -1.7611;    0.0061;
  32;   -0.6562;   -1.6258;    0.0325;
  33;   -0.5854;   -1.4736;    0.0570;
  34;   -0.5071;   -1.3069;    0.0625;
  35;   -0.4235;   -1.1305;    0.0461;
  36;   -0.3388;   -0.9517;    0.0216;
  37;   -0.2570;   -0.7768;    0.0037;
  38;   -0.1803;   -0.6091;   -0.0038;
  39;   -0.1090;   -0.4483;   -0.0043;
  40;   -0.0428;   -0.2933;   -0.0008;
  41;    0.0182;   -0.1433;    0.0021;
  42;    0.0742;    0.0022;   -0.0013;
  43;    0.1259;    0.1440;   -0.0103;
  44;    0.1750;    0.2843;   -0.0144;
  45;    0.2240;    0.4256;   -0.0049;
  46;    0.2744;    0.5701;    0.0127;
  47;    0.3266;    0.7175;    0.0215;
  48;    0.3795;    0.8650;    0.0132;
  49;    0.4321;    1.0083;   -0.0012;
  50;    0.4841;    1.1423;   -0.0047;
  51;    0.5357;    1.2619;    0.0042;
  52;    0.5871;    1.3626;    0.0138;
  53;    0.6375;    1.4410;    0.0166;
  54;    0.6850;    1.4945;    0.0159;
  55;    0.7272;    1.5210;    0.0171;
  56;    0.7618;    1.5181;    0.0211;
  57;    0.7871;    1.4838;    0.0240;
  58;    0.8012;    1.4178;    0.0211;
  59;    0.8022;    1.3226;    0.0129;
  60;    0.7894;    1.2031;    0.0059;
  61;    0.7637;    1.0654;    0.0036;
  62;    0.7287;    0.9155;    0.0025;
  63;    0.6893;    0.7587;   -0.0006;
  64;    0.6506;    0.5999;   -0.0010;
  65;    0.6170;    0.4435;    0.0069;
  66;    0.5913;    0.2931;    0.0214;
  67;    0.5750;    0.1514;    0.0366;
  68;    0.5679;    0.0201;    0.0479;
  69;    0.5676;   -0.0997;    0.0523;
  70;    0.5694;   -0.2079;    0.0485;
  71;    0.5671;   -0.3051;    0.0414;
  72;    0.5539;   -0.3930;    0.0403;
  73;    0.5245;   -0.4731;    0.0513;
  74;    0.4761;   -0.5470;    0.0715;
  75;    0.4086;   -0.6155;    0.0958;
  76;    0.3238;   -0.6790;    0.1214;
  77;    0.2245;   -0.7366;    0.1434;
  78;    0.1144;   -0.7872;    0.1514;
  79;   -0.0019;   -0.8293;    0.1378;
