time;row_1;row_2;row_3;
   1;   -0.0923;    0.0992;    0.8178;
   2;   -0.1457;    0.0997;    0.9979;
   3;   -0.2056;    0.0653;    1.0674;
   4;   -0.2672;   -0.0098;    1.0445;
   5;   -0.3277;   -0.1253;    0.9812;
   6;   -0.3858;   -0.2763;    0.9169;
   7;   -0.4406;   -0.4558;    0.8623;
   8;   -0.4910;   -0.6569;    0.8148;
   9;   -0.5367;   -0.8725;    0.7770;
  10;   -0.5773;   -1.0951;    0.7595;
  11;   -0.6130;   -1.3150;    0.7696;
  12;   -0.6449;   -1.5210;    0.8001;
  13;   -0.6755;   -1.7030;    0.8289;
  14;   -0.7075;   -1.8544;    0.8310;
  15;   -0.7420;   -1.9728;    0.7944;
  16;   -0.7778;   -2.0584;    0.7242;
  17;   -0.8118;   -2.1131;    0.6308;
  18;   -0.8393;   -2.1387;    0.5193;
  19;   -0.8559;   -2.1384;    0.3938;
  20;   -0.8583;   -2.1163;    0.2687;
  21;   -0.8441;   -2.0764;    0.1651;
  22;   -0.8124;   -2.0211;    0.0946;
  23;   -0.7639;   -1.9496;    0.0522;
  24;   -0.7000;   -1.8593;    0.0260;
  25;   -0.6230;   -1.7480;    0.0056;
  26;   -0.5352;   -1.6155;   -0.0158;
  27;   -0.4392;   -1.4635;   -0.0375;
  28;   -0.3377;   -1.2952;   -0.0502;
  29;   -0.2336;   -1.1150;   -0.0465;
  30;   -0.1293;   -0.9280;   -0.0323;
  31;   -0.0259;   -0.7392;   -0.0205;
  32;    0.0757;   -0.5527;   -0.0145;
  33;    0.1740;   -0.3697;   -0.0050;
  34;    0.2681;   -0.1893;    0.0165;
  35;    0.3591;   -0.0091;    0.0474;
  36;    0.4509;    0.1728;    0.0775;
  37;    0.5477;    0.3568;    0.0968;
  38;    0.6516;    0.5404;    0.0981;
  39;    0.7610;    0.7185;    0.0777;
  40;    0.8712;    0.8829;    0.0291;
  41;    0.9752;    1.0241;   -0.0707;
  42;    1.0645;    1.1335;   -0.2651;
  43;    1.1312;    1.2055;   -0.5930;
  44;    1.1700;    1.2391;   -1.0491;
  45;    1.1786;    1.2378;   -1.5685;
  46;    1.1589;    1.2089;   -2.0488;
  47;    1.1179;    1.1622;   -2.3962;
  48;    1.0669;    1.1085;   -2.5654;
  49;    1.0181;    1.0586;   -2.5736;
  50;    0.9805;    1.0199;   -2.4843;
  51;    0.9570;    0.9949;   -2.3706;
  52;    0.9450;    0.9815;   -2.2810;
  53;    0.9401;    0.9756;   -2.2292;
  54;    0.9385;    0.9736;   -2.2061;
  55;    0.9380;    0.9729;   -2.1982;
  56;    0.9379;    0.9728;   -2.1960;
  57;    0.9379;    0.9728;   -2.1955;
  58;    0.9379;    0.9728;   -2.1954;
  59;    0.9379;    0.9728;   -2.1954;
  60;    0.9379;    0.9728;   -2.1954;
  61;    0.9379;    0.9728;   -2.1954;
  62;    0.9378;    0.9727;   -2.1952;
  63;    0.9373;    0.9721;   -2.1939;
  64;    0.9347;    0.9694;   -2.1878;
  65;    0.9251;    0.9594;   -2.1653;
  66;    0.8974;    0.9307;   -2.1006;
  67;    0.8343;    0.8653;   -1.9530;
  68;    0.7209;    0.7477;   -1.6874;
  69;    0.5596;    0.5804;   -1.3099;
