time;row_1;row_2;row_3;
   1;   -0.0983;   -0.1538;    0.5254;
   2;   -0.1217;   -0.1983;    0.7140;
   3;   -0.1298;   -0.2310;    0.8673;
   4;   -0.1185;   -0.2524;    0.9560;
   5;   -0.0883;   -0.2669;    0.9727;
   6;   -0.0423;   -0.2773;    0.9333;
   7;    0.0172;   -0.2837;    0.8664;
   8;    0.0905;   -0.2842;    0.7992;
   9;    0.1792;   -0.2764;    0.7491;
  10;    0.2838;   -0.2585;    0.7194;
  11;    0.4028;   -0.2287;    0.7028;
  12;    0.5339;   -0.1850;    0.6914;
  13;    0.6750;   -0.1260;    0.6817;
  14;    0.8242;   -0.0509;    0.6688;
  15;    0.9777;    0.0388;    0.6425;
  16;    1.1303;    0.1398;    0.6009;
  17;    1.2751;    0.2472;    0.5594;
  18;    1.4052;    0.3556;    0.5360;
  19;    1.5149;    0.4600;    0.5310;
  20;    1.5996;    0.5553;    0.5294;
  21;    1.6568;    0.6371;    0.5182;
  22;    1.6857;    0.7018;    0.4914;
  23;    1.6875;    0.7478;    0.4477;
  24;    1.6650;    0.7761;    0.3937;
  25;    1.6219;    0.7888;    0.3409;
  26;    1.5617;    0.7887;    0.2942;
  27;    1.4876;    0.7785;    0.2503;
  28;    1.4023;    0.7610;    0.2094;
  29;    1.3080;    0.7392;    0.1819;
  30;    1.2057;    0.7165;    0.1777;
  31;    1.0954;    0.6958;    0.1955;
  32;    0.9766;    0.6797;    0.2249;
  33;    0.8495;    0.6695;    0.2546;
  34;    0.7144;    0.6658;    0.2775;
  35;    0.5719;    0.6685;    0.2921;
  36;    0.4224;    0.6764;    0.3053;
  37;    0.2661;    0.6874;    0.3245;
  38;    0.1042;    0.6990;    0.3422;
  39;   -0.0613;    0.7082;    0.3363;
  40;   -0.2273;    0.7116;    0.2914;
  41;   -0.3901;    0.7056;    0.2167;
  42;   -0.5468;    0.6865;    0.1396;
  43;   -0.6959;    0.6512;    0.0861;
  44;   -0.8365;    0.5974;    0.0679;
  45;   -0.9686;    0.5237;    0.0792;
  46;   -1.0924;    0.4295;    0.1007;
  47;   -1.2078;    0.3151;    0.1119;
  48;   -1.3136;    0.1813;    0.1051;
  49;   -1.4085;    0.0303;    0.0894;
  50;   -1.4909;   -0.1344;    0.0770;
  51;   -1.5596;   -0.3076;    0.0717;
  52;   -1.6123;   -0.4828;    0.0725;
  53;   -1.6462;   -0.6526;    0.0801;
  54;   -1.6580;   -0.8098;    0.0933;
  55;   -1.6458;   -0.9490;    0.1031;
  56;   -1.6095;   -1.0674;    0.1002;
  57;   -1.5506;   -1.1655;    0.0851;
  58;   -1.4718;   -1.2458;    0.0648;
  59;   -1.3767;   -1.3114;    0.0448;
  60;   -1.2685;   -1.3648;    0.0278;
  61;   -1.1497;   -1.4076;    0.0157;
  62;   -1.0216;   -1.4392;    0.0090;
  63;   -0.8839;   -1.4568;    0.0059;
  64;   -0.7357;   -1.4556;    0.0041;
  65;   -0.5753;   -1.4303;    0.0025;
  66;   -0.4009;   -1.3764;    0.0012;
  67;   -0.2109;   -1.2927;    0.0005;
  68;   -0.0043;   -1.1807;    0.0001;
  69;    0.2204;   -1.0445;    0.0000;
  70;    0.4644;   -0.8890;    0.0000;
  71;    0.7276;   -0.7197;   -0.0000;
  72;    1.0076;   -0.5409;   -0.0000;
  73;    1.2990;   -0.3558;   -0.0001;
  74;    1.5938;   -0.1661;   -0.0008;
  75;    1.8815;    0.0267;   -0.0039;
  76;    2.1491;    0.2196;   -0.0154;
  77;    2.3809;    0.4074;   -0.0493;
  78;    2.5602;    0.5831;   -0.1301;
  79;    2.6707;    0.7374;   -0.2881;
  80;    2.7004;    0.8605;   -0.5481;
  81;    2.6436;    0.9433;   -0.9194;
  82;    2.5043;    0.9808;   -1.3900;
  83;    2.2975;    0.9739;   -1.9186;
  84;    2.0508;    0.9308;   -2.4264;
  85;    1.8039;    0.8669;   -2.8135;
  86;    1.5992;    0.8013;   -3.0076;
  87;    1.4660;    0.7500;   -3.0096;
  88;    1.4064;    0.7204;   -2.8918;
  89;    1.3978;    0.7091;   -2.7466;
  90;    1.4103;    0.7079;   -2.6352;
  91;    1.4237;    0.7097;   -2.5724;
  92;    1.4315;    0.7112;   -2.5451;
  93;    1.4347;    0.7119;   -2.5359;
  94;    1.4356;    0.7121;   -2.5334;
  95;    1.4358;    0.7122;   -2.5329;
  96;    1.4359;    0.7122;   -2.5328;
  97;    1.4359;    0.7122;   -2.5328;
  98;    1.4359;    0.7122;   -2.5328;
  99;    1.4359;    0.7122;   -2.5327;
 100;    1.4357;    0.7121;   -2.5325;
 101;    1.4349;    0.7117;   -2.5310;
 102;    1.4309;    0.7097;   -2.5239;
 103;    1.4162;    0.7024;   -2.4981;
 104;    1.3738;    0.6814;   -2.4234;
 105;    1.2773;    0.6335;   -2.2531;
 106;    1.1036;    0.5474;   -1.9467;
 107;    0.8567;    0.4249;   -1.5112;
