time;row_1;row_2;row_3;
   1;   -0.3068;   -0.0950;    0.4176;
   2;   -0.4169;   -0.1954;    0.5803;
   3;   -0.5158;   -0.3531;    0.7087;
   4;   -0.6022;   -0.5733;    0.7766;
   5;   -0.6844;   -0.8524;    0.7813;
   6;   -0.7715;   -1.1797;    0.7427;
   7;   -0.8662;   -1.5376;    0.6933;
   8;   -0.9646;   -1.9044;    0.6594;
   9;   -1.0594;   -2.2564;    0.6433;
  10;   -1.1440;   -2.5715;    0.6237;
  11;   -1.2145;   -2.8308;    0.5791;
  12;   -1.2695;   -3.0213;    0.5087;
  13;   -1.3091;   -3.1361;    0.4298;
  14;   -1.3325;   -3.1741;    0.3600;
  15;   -1.3361;   -3.1384;    0.3048;
  16;   -1.3133;   -3.0341;    0.2585;
  17;   -1.2562;   -2.8671;    0.2117;
  18;   -1.1594;   -2.6444;    0.1589;
  19;   -1.0203;   -2.3739;    0.1034;
  20;   -0.8396;   -2.0646;    0.0570;
  21;   -0.6199;   -1.7255;    0.0312;
  22;   -0.3665;   -1.3654;    0.0309;
  23;   -0.0874;   -0.9926;    0.0564;
  24;    0.2071;   -0.6137;    0.1043;
  25;    0.5083;   -0.2342;    0.1640;
  26;    0.8103;    0.1420;    0.2160;
  27;    1.1105;    0.5121;    0.2430;
  28;    1.4072;    0.8730;    0.2442;
  29;    1.6969;    1.2197;    0.2323;
  30;    1.9736;    1.5442;    0.2168;
  31;    2.2286;    1.8359;    0.1987;
  32;    2.4512;    2.0827;    0.1779;
  33;    2.6301;    2.2740;    0.1561;
  34;    2.7550;    2.4021;    0.1324;
  35;    2.8183;    2.4642;    0.1055;
  36;    2.8155;    2.4616;    0.0821;
  37;    2.7445;    2.3978;    0.0742;
  38;    2.6065;    2.2772;    0.0884;
  39;    2.4063;    2.1050;    0.1253;
  40;    2.1537;    1.8878;    0.1895;
  41;    1.8628;    1.6352;    0.2890;
  42;    1.5500;    1.3585;    0.4179;
  43;    1.2312;    1.0692;    0.5441;
  44;    0.9190;    0.7753;    0.6206;
  45;    0.6228;    0.4820;    0.6147;
  46;    0.3497;    0.1930;    0.5316;
  47;    0.1055;   -0.0867;    0.4106;
  48;   -0.1062;   -0.3512;    0.2990;
  49;   -0.2841;   -0.5948;    0.2221;
  50;   -0.4302;   -0.8134;    0.1760;
  51;   -0.5467;   -1.0042;    0.1468;
  52;   -0.6353;   -1.1634;    0.1348;
  53;   -0.6963;   -1.2857;    0.1522;
  54;   -0.7297;   -1.3661;    0.1982;
  55;   -0.7364;   -1.4025;    0.2465;
  56;   -0.7189;   -1.3979;    0.2649;
  57;   -0.6799;   -1.3583;    0.2410;
  58;   -0.6221;   -1.2904;    0.1868;
  59;   -0.5471;   -1.1991;    0.1245;
  60;   -0.4562;   -1.0875;    0.0726;
  61;   -0.3503;   -0.9578;    0.0388;
  62;   -0.2302;   -0.8125;    0.0205;
  63;   -0.0960;   -0.6544;    0.0091;
