time;row_1;row_2;row_3;
   1;   -0.0302;    0.1589;    0.8499;
   2;   -0.0517;    0.1721;    1.0370;
   3;   -0.0772;    0.1484;    1.1039;
   4;   -0.1044;    0.0883;    1.0687;
   5;   -0.1327;   -0.0025;    1.0011;
   6;   -0.1643;   -0.1200;    0.9691;
   7;   -0.2028;   -0.2632;    0.9946;
   8;   -0.2531;   -0.4319;    1.0491;
   9;   -0.3193;   -0.6243;    1.0879;
  10;   -0.4043;   -0.8370;    1.0849;
  11;   -0.5089;   -1.0644;    1.0413;
  12;   -0.6322;   -1.2993;    0.9744;
  13;   -0.7721;   -1.5332;    0.9045;
  14;   -0.9252;   -1.7579;    0.8458;
  15;   -1.0881;   -1.9665;    0.8019;
  16;   -1.2569;   -2.1535;    0.7666;
  17;   -1.4270;   -2.3157;    0.7302;
  18;   -1.5921;   -2.4513;    0.6816;
  19;   -1.7451;   -2.5600;    0.6087;
  20;   -1.8789;   -2.6414;    0.5054;
  21;   -1.9875;   -2.6946;    0.3836;
  22;   -2.0658;   -2.7177;    0.2711;
  23;   -2.1090;   -2.7082;    0.1907;
  24;   -2.1117;   -2.6629;    0.1441;
  25;   -2.0683;   -2.5790;    0.1181;
  26;   -1.9751;   -2.4547;    0.1009;
  27;   -1.8324;   -2.2901;    0.0850;
  28;   -1.6455;   -2.0888;    0.0616;
  29;   -1.4235;   -1.8579;    0.0235;
  30;   -1.1769;   -1.6076;   -0.0227;
  31;   -0.9170;   -1.3498;   -0.0580;
  32;   -0.6560;   -1.0967;   -0.0675;
  33;   -0.4065;   -0.8586;   -0.0534;
  34;   -0.1793;   -0.6425;   -0.0293;
  35;    0.0190;   -0.4511;   -0.0065;
  36;    0.1876;   -0.2835;    0.0123;
  37;    0.3298;   -0.1350;    0.0306;
  38;    0.4520;    0.0013;    0.0525;
  39;    0.5615;    0.1336;    0.0762;
  40;    0.6659;    0.2691;    0.0922;
  41;    0.7711;    0.4128;    0.0909;
  42;    0.8812;    0.5667;    0.0739;
  43;    0.9987;    0.7298;    0.0520;
  44;    1.1251;    0.8984;    0.0341;
  45;    1.2607;    1.0671;    0.0216;
  46;    1.4037;    1.2281;    0.0131;
  47;    1.5486;    1.3719;    0.0079;
  48;    1.6855;    1.4876;    0.0050;
  49;    1.8012;    1.5641;    0.0020;
  50;    1.8813;    1.5922;   -0.0016;
  51;    1.9136;    1.5666;   -0.0057;
  52;    1.8897;    1.4867;   -0.0118;
  53;    1.8058;    1.3569;   -0.0210;
  54;    1.6639;    1.1862;   -0.0282;
  55;    1.4727;    0.9873;   -0.0234;
  56;    1.2473;    0.7742;    0.0005;
  57;    1.0067;    0.5594;    0.0409;
  58;    0.7692;    0.3515;    0.0875;
  59;    0.5480;    0.1545;    0.1252;
  60;    0.3500;   -0.0309;    0.1378;
  61;    0.1768;   -0.2052;    0.1159;
  62;    0.0267;   -0.3691;    0.0672;
  63;   -0.1040;   -0.5239;    0.0170;
  64;   -0.2200;   -0.6713;   -0.0054;
  65;   -0.3259;   -0.8110;    0.0171;
  66;   -0.4249;   -0.9405;    0.0817;
  67;   -0.5170;   -1.0554;    0.1685;
  68;   -0.5995;   -1.1516;    0.2465;
  69;   -0.6681;   -1.2264;    0.2841;
  70;   -0.7186;   -1.2783;    0.2660;
  71;   -0.7470;   -1.3055;    0.2046;
  72;   -0.7498;   -1.3059;    0.1301;
  73;   -0.7242;   -1.2778;    0.0689;
  74;   -0.6687;   -1.2210;    0.0307;
  75;   -0.5846;   -1.1372;    0.0116;
  76;   -0.4755;   -1.0305;    0.0037;
  77;   -0.3472;   -0.9066;    0.0010;
  78;   -0.2062;   -0.7718;    0.0002;
  79;   -0.0582;   -0.6317;    0.0000;
  80;    0.0935;   -0.4904;    0.0000;
  81;    0.2472;   -0.3506;   -0.0000;
  82;    0.4028;   -0.2124;   -0.0001;
  83;    0.5612;   -0.0738;   -0.0006;
  84;    0.7251;    0.0688;   -0.0030;
  85;    0.8973;    0.2188;   -0.0129;
  86;    1.0792;    0.3771;   -0.0458;
  87;    1.2693;    0.5420;   -0.1331;
  88;    1.4617;    0.7093;   -0.3207;
  89;    1.6463;    0.8724;   -0.6480;
  90;    1.8094;    1.0218;   -1.1155;
  91;    1.9365;    1.1473;   -1.6656;
  92;    2.0151;    1.2396;   -2.1985;
  93;    2.0385;    1.2932;   -2.6142;
  94;    2.0101;    1.3078;   -2.8524;
  95;    1.9452;    1.2896;   -2.9128;
  96;    1.8672;    1.2509;   -2.8486;
  97;    1.7982;    1.2068;   -2.7356;
  98;    1.7502;    1.1699;   -2.6335;
  99;    1.7234;    1.1457;   -2.5677;
 100;    1.7114;    1.1331;   -2.5351;
 101;    1.7070;    1.1278;   -2.5224;
 102;    1.7057;    1.1261;   -2.5184;
 103;    1.7054;    1.1257;   -2.5174;
 104;    1.7053;    1.1256;   -2.5172;
 105;    1.7053;    1.1255;   -2.5172;
 106;    1.7053;    1.1255;   -2.5172;
 107;    1.7053;    1.1255;   -2.5172;
 108;    1.7053;    1.1255;   -2.5172;
 109;    1.7051;    1.1254;   -2.5169;
 110;    1.7041;    1.1247;   -2.5154;
 111;    1.6994;    1.1216;   -2.5084;
 112;    1.6820;    1.1101;   -2.4827;
 113;    1.6316;    1.0769;   -2.4085;
 114;    1.5170;    1.0012;   -2.2392;
 115;    1.3107;    0.8651;   -1.9348;
 116;    1.0175;    0.6716;   -1.5019;
