time;row_1;row_2;row_3;
   1;    0.0037;   -0.0948;    0.6542;
   2;   -0.0254;   -0.2184;    0.7419;
   3;   -0.0831;   -0.4083;    0.7420;
   4;   -0.1730;   -0.6597;    0.6852;
   5;   -0.2918;   -0.9579;    0.6208;
   6;   -0.4310;   -1.2833;    0.5899;
   7;   -0.5819;   -1.6142;    0.6076;
   8;   -0.7371;   -1.9280;    0.6589;
   9;   -0.8895;   -2.2017;    0.7119;
  10;   -1.0301;   -2.4149;    0.7387;
  11;   -1.1486;   -2.5527;    0.7272;
  12;   -1.2359;   -2.6086;    0.6798;
  13;   -1.2848;   -2.5854;    0.6075;
  14;   -1.2903;   -2.4918;    0.5250;
  15;   -1.2499;   -2.3385;    0.4429;
  16;   -1.1637;   -2.1360;    0.3641;
  17;   -1.0347;   -1.8952;    0.2884;
  18;   -0.8695;   -1.6280;    0.2194;
  19;   -0.6764;   -1.3461;    0.1649;
  20;   -0.4642;   -1.0590;    0.1312;
  21;   -0.2406;   -0.7722;    0.1182;
  22;   -0.0114;   -0.4889;    0.1183;
  23;    0.2188;   -0.2111;    0.1203;
  24;    0.4465;    0.0586;    0.1153;
  25;    0.6691;    0.3185;    0.1039;
  26;    0.8839;    0.5680;    0.0952;
  27;    1.0886;    0.8071;    0.0975;
  28;    1.2801;    1.0347;    0.1083;
  29;    1.4560;    1.2467;    0.1175;
  30;    1.6145;    1.4369;    0.1174;
  31;    1.7547;    1.5993;    0.1085;
  32;    1.8755;    1.7298;    0.0953;
  33;    1.9745;    1.8264;    0.0824;
  34;    2.0478;    1.8877;    0.0748;
  35;    2.0892;    1.9106;    0.0767;
  36;    2.0908;    1.8900;    0.0887;
  37;    2.0437;    1.8209;    0.1126;
  38;    1.9405;    1.7008;    0.1590;
  39;    1.7795;    1.5316;    0.2411;
  40;    1.5664;    1.3191;    0.3531;
  41;    1.3131;    1.0707;    0.4597;
  42;    1.0341;    0.7934;    0.5154;
  43;    0.7439;    0.4949;    0.4999;
  44;    0.4572;    0.1860;    0.4317;
  45;    0.1884;   -0.1189;    0.3497;
  46;   -0.0504;   -0.4045;    0.2817;
  47;   -0.2524;   -0.6596;    0.2316;
  48;   -0.4173;   -0.8790;    0.1908;
  49;   -0.5492;   -1.0608;    0.1559;
  50;   -0.6522;   -1.2031;    0.1308;
  51;   -0.7282;   -1.3033;    0.1155;
  52;   -0.7764;   -1.3594;    0.1017;
  53;   -0.7952;   -1.3733;    0.0807;
  54;   -0.7833;   -1.3496;    0.0527;
  55;   -0.7408;   -1.2941;    0.0228;
  56;   -0.6691;   -1.2114;   -0.0049;
  57;   -0.5708;   -1.1050;   -0.0272;
  58;   -0.4495;   -0.9778;   -0.0387;
  59;   -0.3096;   -0.8334;   -0.0350;
  60;   -0.1557;   -0.6751;   -0.0175;
  61;    0.0080;   -0.5054;    0.0085;
  62;    0.1777;   -0.3250;    0.0379;
  63;    0.3505;   -0.1339;    0.0655;
  64;    0.5238;    0.0669;    0.0841;
  65;    0.6951;    0.2745;    0.0892;
  66;    0.8630;    0.4843;    0.0832;
  67;    1.0270;    0.6916;    0.0712;
  68;    1.1872;    0.8932;    0.0549;
  69;    1.3428;    1.0859;    0.0357;
  70;    1.4919;    1.2664;    0.0196;
  71;    1.6315;    1.4305;    0.0130;
  72;    1.7575;    1.5742;    0.0144;
  73;    1.8647;    1.6927;    0.0169;
  74;    1.9459;    1.7802;    0.0163;
  75;    1.9910;    1.8289;    0.0139;
  76;    1.9886;    1.8293;    0.0136;
  77;    1.9284;    1.7726;    0.0235;
  78;    1.8056;    1.6545;    0.0560;
  79;    1.6226;    1.4767;    0.1155;
  80;    1.3885;    1.2461;    0.1841;
  81;    1.1161;    0.9716;    0.2290;
  82;    0.8195;    0.6629;    0.2290;
  83;    0.5138;    0.3311;    0.1906;
  84;    0.2151;   -0.0086;    0.1367;
  85;   -0.0606;   -0.3381;    0.0862;
  86;   -0.3003;   -0.6413;    0.0468;
  87;   -0.4975;   -0.9088;    0.0229;
  88;   -0.6518;   -1.1379;    0.0244;
  89;   -0.7669;   -1.3284;    0.0631;
  90;   -0.8465;   -1.4791;    0.1389;
  91;   -0.8937;   -1.5879;    0.2293;
  92;   -0.9113;   -1.6556;    0.2979;
  93;   -0.9029;   -1.6871;    0.3201;
  94;   -0.8731;   -1.6900;    0.3020;
  95;   -0.8261;   -1.6713;    0.2706;
  96;   -0.7644;   -1.6340;    0.2448;
  97;   -0.6883;   -1.5768;    0.2226;
  98;   -0.5960;   -1.4968;    0.1929;
  99;   -0.4859;   -1.3925;    0.1505;
 100;   -0.3587;   -1.2652;    0.0989;
 101;   -0.2180;   -1.1184;    0.0488;
 102;   -0.0678;   -0.9556;    0.0151;
 103;    0.0895;   -0.7792;    0.0062;
 104;    0.2532;   -0.5908;    0.0168;
 105;    0.4225;   -0.3909;    0.0331;
 106;    0.5952;   -0.1797;    0.0448;
 107;    0.7691;    0.0427;    0.0487;
 108;    0.9435;    0.2757;    0.0440;
 109;    1.1195;    0.5177;    0.0294;
 110;    1.2986;    0.7662;    0.0007;
 111;    1.4818;    1.0175;   -0.0544;
 112;    1.6686;    1.2658;   -0.1590;
 113;    1.8551;    1.5034;   -0.3418;
 114;    2.0319;    1.7197;   -0.6262;
 115;    2.1839;    1.9016;   -1.0197;
 116;    2.2929;    2.0343;   -1.5043;
 117;    2.3432;    2.1054;   -2.0267;
 118;    2.3290;    2.1109;   -2.5003;
 119;    2.2598;    2.0605;   -2.8338;
 120;    2.1601;    1.9773;   -2.9777;
 121;    2.0604;    1.8901;   -2.9535;
 122;    1.9836;    1.8206;   -2.8364;
 123;    1.9369;    1.7771;   -2.7069;
 124;    1.9146;    1.7554;   -2.6120;
 125;    1.9062;    1.7468;   -2.5598;
 126;    1.9038;    1.7441;   -2.5376;
 127;    1.9032;    1.7435;   -2.5301;
 128;    1.9031;    1.7434;   -2.5281;
 129;    1.9031;    1.7434;   -2.5277;
 130;    1.9031;    1.7433;   -2.5276;
 131;    1.9031;    1.7433;   -2.5276;
 132;    1.9031;    1.7433;   -2.5276;
 133;    1.9031;    1.7433;   -2.5276;
 134;    1.9029;    1.7431;   -2.5273;
 135;    1.9018;    1.7421;   -2.5258;
 136;    1.8965;    1.7373;   -2.5188;
 137;    1.8771;    1.7195;   -2.4930;
 138;    1.8209;    1.6680;   -2.4184;
 139;    1.6930;    1.5508;   -2.2485;
 140;    1.4628;    1.3400;   -1.9428;
 141;    1.1355;    1.0402;   -1.5081;
