time;row_1;row_2;row_3;
   1;    0.1962;   -0.0998;    0.5614;
   2;    0.2673;   -0.1331;    0.8343;
   3;    0.3329;   -0.1631;    1.0925;
   4;    0.3946;   -0.1917;    1.2907;
   5;    0.4605;   -0.2237;    1.4056;
   6;    0.5388;   -0.2621;    1.4354;
   7;    0.6315;   -0.3060;    1.3938;
   8;    0.7343;   -0.3509;    1.3036;
   9;    0.8399;   -0.3912;    1.1867;
  10;    0.9411;   -0.4224;    1.0555;
  11;    1.0329;   -0.4409;    0.9190;
  12;    1.1128;   -0.4438;    0.7932;
  13;    1.1802;   -0.4283;    0.6993;
  14;    1.2362;   -0.3926;    0.6472;
  15;    1.2823;   -0.3361;    0.6290;
  16;    1.3211;   -0.2605;    0.6288;
  17;    1.3549;   -0.1677;    0.6327;
  18;    1.3860;   -0.0599;    0.6283;
  19;    1.4153;    0.0606;    0.6037;
  20;    1.4431;    0.1902;    0.5556;
  21;    1.4682;    0.3237;    0.4957;
  22;    1.4887;    0.4559;    0.4416;
  23;    1.5016;    0.5825;    0.4069;
  24;    1.5033;    0.7003;    0.3965;
  25;    1.4909;    0.8076;    0.4024;
  26;    1.4624;    0.9038;    0.4026;
  27;    1.4170;    0.9894;    0.3795;
  28;    1.3545;    1.0652;    0.3387;
  29;    1.2747;    1.1323;    0.3015;
  30;    1.1781;    1.1924;    0.2773;
  31;    1.0663;    1.2472;    0.2540;
  32;    0.9420;    1.2976;    0.2166;
  33;    0.8080;    1.3428;    0.1645;
  34;    0.6664;    1.3797;    0.1093;
  35;    0.5176;    1.4038;    0.0629;
  36;    0.3615;    1.4111;    0.0308;
  37;    0.1981;    1.3980;    0.0126;
  38;    0.0279;    1.3625;    0.0042;
  39;   -0.1484;    1.3036;    0.0011;
  40;   -0.3304;    1.2211;    0.0002;
  41;   -0.5180;    1.1158;    0.0000;
  42;   -0.7104;    0.9899;    0.0000;
  43;   -0.9062;    0.8462;    0.0000;
  44;   -1.1031;    0.6878;    0.0000;
  45;   -1.2977;    0.5175;    0.0000;
  46;   -1.4857;    0.3370;    0.0000;
  47;   -1.6631;    0.1479;    0.0000;
  48;   -1.8268;   -0.0480;    0.0000;
  49;   -1.9754;   -0.2473;    0.0000;
  50;   -2.1085;   -0.4462;    0.0000;
  51;   -2.2265;   -0.6411;    0.0000;
  52;   -2.3294;   -0.8281;    0.0000;
  53;   -2.4161;   -1.0035;    0.0000;
  54;   -2.4839;   -1.1633;    0.0000;
  55;   -2.5298;   -1.3039;    0.0000;
  56;   -2.5501;   -1.4235;    0.0000;
  57;   -2.5418;   -1.5212;    0.0000;
  58;   -2.5017;   -1.5975;    0.0000;
  59;   -2.4272;   -1.6537;    0.0000;
  60;   -2.3169;   -1.6920;    0.0000;
  61;   -2.1720;   -1.7154;    0.0000;
  62;   -1.9964;   -1.7271;    0.0000;
  63;   -1.7956;   -1.7288;    0.0000;
  64;   -1.5750;   -1.7208;    0.0000;
  65;   -1.3383;   -1.7020;    0.0000;
  66;   -1.0874;   -1.6710;    0.0000;
  67;   -0.8235;   -1.6260;    0.0000;
  68;   -0.5475;   -1.5650;    0.0000;
  69;   -0.2608;   -1.4862;    0.0000;
  70;    0.0343;   -1.3892;    0.0000;
  71;    0.3342;   -1.2748;    0.0000;
  72;    0.6339;   -1.1459;    0.0000;
  73;    0.9284;   -1.0066;    0.0000;
  74;    1.2135;   -0.8613;    0.0000;
  75;    1.4857;   -0.7139;    0.0000;
  76;    1.7408;   -0.5678;    0.0000;
  77;    1.9739;   -0.4249;    0.0000;
  78;    2.1787;   -0.2867;    0.0000;
  79;    2.3495;   -0.1544;    0.0000;
  80;    2.4828;   -0.0288;    0.0000;
  81;    2.5778;    0.0904;   -0.0000;
  82;    2.6358;    0.2039;   -0.0000;
  83;    2.6590;    0.3124;   -0.0000;
  84;    2.6499;    0.4149;   -0.0000;
  85;    2.6116;    0.5103;   -0.0000;
  86;    2.5480;    0.5970;   -0.0000;
  87;    2.4628;    0.6739;   -0.0000;
  88;    2.3594;    0.7396;   -0.0000;
  89;    2.2394;    0.7922;   -0.0003;
  90;    2.1029;    0.8296;   -0.0018;
  91;    1.9488;    0.8499;   -0.0085;
  92;    1.7763;    0.8526;   -0.0333;
  93;    1.5863;    0.8389;   -0.1060;
  94;    1.3822;    0.8109;   -0.2773;
  95;    1.1698;    0.7720;   -0.6033;
  96;    0.9579;    0.7260;   -1.1059;
  97;    0.7594;    0.6777;   -1.7301;
  98;    0.5910;    0.6318;   -2.3393;
  99;    0.4693;    0.5923;   -2.7708;
 100;    0.4023;    0.5618;   -2.9280;
 101;    0.3827;    0.5411;   -2.8406;
 102;    0.3911;    0.5288;   -2.6337;
 103;    0.4073;    0.5227;   -2.4355;
 104;    0.4198;    0.5201;   -2.3075;
 105;    0.4263;    0.5193;   -2.2463;
 106;    0.4288;    0.5190;   -2.2241;
 107;    0.4295;    0.5190;   -2.2178;
 108;    0.4297;    0.5190;   -2.2165;
 109;    0.4297;    0.5190;   -2.2162;
 110;    0.4297;    0.5190;   -2.2162;
 111;    0.4297;    0.5190;   -2.2162;
 112;    0.4297;    0.5190;   -2.2162;
 113;    0.4297;    0.5189;   -2.2159;
 114;    0.4294;    0.5186;   -2.2146;
 115;    0.4282;    0.5171;   -2.2084;
 116;    0.4239;    0.5119;   -2.1858;
 117;    0.4112;    0.4965;   -2.1204;
 118;    0.3823;    0.4616;   -1.9714;
 119;    0.3303;    0.3989;   -1.7034;
 120;    0.2564;    0.3096;   -1.3223;
