time;row_1;row_2;row_3;
   1;    0.0106;    0.0419;    0.8574;
   2;    0.0016;    0.0505;    1.0676;
   3;   -0.0214;    0.0553;    1.2100;
   4;   -0.0581;    0.0582;    1.2838;
   5;   -0.1035;    0.0617;    1.2957;
   6;   -0.1516;    0.0665;    1.2583;
   7;   -0.1992;    0.0716;    1.1946;
   8;   -0.2471;    0.0755;    1.1303;
   9;   -0.2981;    0.0764;    1.0785;
  10;   -0.3551;    0.0735;    1.0389;
  11;   -0.4195;    0.0659;    1.0050;
  12;   -0.4919;    0.0528;    0.9656;
  13;   -0.5728;    0.0314;    0.9049;
  14;   -0.6632;   -0.0024;    0.8148;
  15;   -0.7639;   -0.0525;    0.7049;
  16;   -0.8739;   -0.1205;    0.5934;
  17;   -0.9890;   -0.2049;    0.4903;
  18;   -1.1029;   -0.3027;    0.3959;
  19;   -1.2085;   -0.4104;    0.3117;
  20;   -1.2997;   -0.5240;    0.2457;
  21;   -1.3718;   -0.6385;    0.2049;
  22;   -1.4205;   -0.7480;    0.1884;
  23;   -1.4414;   -0.8464;    0.1847;
  24;   -1.4302;   -0.9283;    0.1762;
  25;   -1.3846;   -0.9901;    0.1514;
  26;   -1.3063;   -1.0300;    0.1165;
  27;   -1.2009;   -1.0488;    0.0870;
  28;   -1.0754;   -1.0483;    0.0693;
  29;   -0.9350;   -1.0303;    0.0580;
  30;   -0.7828;   -0.9963;    0.0484;
  31;   -0.6216;   -0.9486;    0.0415;
  32;   -0.4558;   -0.8911;    0.0351;
  33;   -0.2908;   -0.8289;    0.0239;
  34;   -0.1309;   -0.7661;    0.0092;
  35;    0.0224;   -0.7037;   -0.0007;
  36;    0.1683;   -0.6409;   -0.0024;
  37;    0.3057;   -0.5759;   -0.0035;
  38;    0.4330;   -0.5070;   -0.0121;
  39;    0.5487;   -0.4320;   -0.0230;
  40;    0.6527;   -0.3474;   -0.0199;
  41;    0.7466;   -0.2490;    0.0070;
  42;    0.8330;   -0.1335;    0.0466;
  43;    0.9140;    0.0008;    0.0748;
  44;    0.9909;    0.1540;    0.0757;
  45;    1.0639;    0.3239;    0.0533;
  46;    1.1318;    0.5047;    0.0251;
  47;    1.1919;    0.6876;    0.0058;
  48;    1.2402;    0.8621;   -0.0018;
  49;    1.2724;    1.0183;   -0.0021;
  50;    1.2849;    1.1485;    0.0038;
  51;    1.2762;    1.2472;    0.0166;
  52;    1.2460;    1.3121;    0.0317;
  53;    1.1955;    1.3439;    0.0423;
  54;    1.1275;    1.3461;    0.0503;
  55;    1.0459;    1.3231;    0.0644;
  56;    0.9547;    1.2795;    0.0874;
  57;    0.8571;    1.2184;    0.1142;
  58;    0.7550;    1.1416;    0.1391;
  59;    0.6503;    1.0502;    0.1574;
  60;    0.5446;    0.9455;    0.1599;
  61;    0.4401;    0.8296;    0.1390;
  62;    0.3387;    0.7056;    0.0995;
  63;    0.2422;    0.5770;    0.0573;
  64;    0.1524;    0.4478;    0.0264;
  65;    0.0692;    0.3211;    0.0096;
  66;   -0.0103;    0.1984;    0.0028;
  67;   -0.0910;    0.0781;    0.0006;
  68;   -0.1768;   -0.0437;    0.0001;
  69;   -0.2681;   -0.1713;    0.0000;
  70;   -0.3626;   -0.3077;    0.0000;
  71;   -0.4574;   -0.4539;    0.0000;
  72;   -0.5492;   -0.6092;    0.0000;
  73;   -0.6335;   -0.7700;    0.0000;
  74;   -0.7049;   -0.9296;    0.0000;
  75;   -0.7579;   -1.0795;    0.0000;
  76;   -0.7882;   -1.2109;    0.0000;
  77;   -0.7934;   -1.3167;    0.0000;
  78;   -0.7717;   -1.3923;    0.0000;
  79;   -0.7217;   -1.4354;    0.0000;
  80;   -0.6438;   -1.4451;    0.0000;
  81;   -0.5401;   -1.4221;    0.0000;
  82;   -0.4153;   -1.3685;    0.0000;
  83;   -0.2751;   -1.2879;   -0.0000;
  84;   -0.1258;   -1.1842;   -0.0000;
  85;    0.0268;   -1.0612;   -0.0000;
  86;    0.1774;   -0.9225;   -0.0000;
  87;    0.3220;   -0.7714;   -0.0000;
  88;    0.4593;   -0.6105;   -0.0000;
  89;    0.5909;   -0.4408;   -0.0000;
  90;    0.7201;   -0.2620;   -0.0001;
  91;    0.8497;   -0.0736;   -0.0005;
  92;    0.9804;    0.1226;   -0.0026;
  93;    1.1090;    0.3215;   -0.0122;
  94;    1.2287;    0.5149;   -0.0462;
  95;    1.3304;    0.6936;   -0.1425;
  96;    1.4047;    0.8488;   -0.3608;
  97;    1.4451;    0.9723;   -0.7550;
  98;    1.4495;    1.0580;   -1.3160;
  99;    1.4223;    1.1026;   -1.9290;
 100;    1.3740;    1.1084;   -2.4088;
 101;    1.3193;    1.0853;   -2.6139;
 102;    1.2713;    1.0482;   -2.5448;
 103;    1.2374;    1.0125;   -2.3281;
 104;    1.2180;    0.9869;   -2.1091;
 105;    1.2088;    0.9727;   -1.9640;
 106;    1.2054;    0.9666;   -1.8934;
 107;    1.2043;    0.9645;   -1.8674;
 108;    1.2040;    0.9639;   -1.8600;
 109;    1.2040;    0.9638;   -1.8584;
 110;    1.2040;    0.9638;   -1.8581;
 111;    1.2040;    0.9638;   -1.8581;
 112;    1.2040;    0.9638;   -1.8581;
 113;    1.2039;    0.9638;   -1.8580;
 114;    1.2038;    0.9637;   -1.8579;
 115;    1.2031;    0.9631;   -1.8567;
 116;    1.1998;    0.9604;   -1.8516;
 117;    1.1875;    0.9506;   -1.8326;
 118;    1.1519;    0.9221;   -1.7778;
 119;    1.0710;    0.8573;   -1.6529;
 120;    0.9254;    0.7408;   -1.4281;
 121;    0.7184;    0.5751;   -1.1086;
