time;row_1;row_2;row_3;
   1;   -0.0706;    0.2136;    1.0217;
   2;   -0.1310;    0.2603;    1.2926;
   3;   -0.2096;    0.2794;    1.4507;
   4;   -0.2964;    0.2732;    1.4856;
   5;   -0.3811;    0.2519;    1.4250;
   6;   -0.4569;    0.2248;    1.3064;
   7;   -0.5217;    0.1964;    1.1603;
   8;   -0.5762;    0.1664;    1.0115;
   9;   -0.6227;    0.1328;    0.8809;
  10;   -0.6650;    0.0931;    0.7785;
  11;   -0.7077;    0.0449;    0.6987;
  12;   -0.7545;   -0.0146;    0.6293;
  13;   -0.8078;   -0.0874;    0.5652;
  14;   -0.8682;   -0.1733;    0.5077;
  15;   -0.9357;   -0.2698;    0.4587;
  16;   -1.0088;   -0.3731;    0.4192;
  17;   -1.0841;   -0.4793;    0.3879;
  18;   -1.1560;   -0.5846;    0.3594;
  19;   -1.2169;   -0.6848;    0.3310;
  20;   -1.2600;   -0.7753;    0.3095;
  21;   -1.2806;   -0.8522;    0.3021;
  22;   -1.2758;   -0.9135;    0.3015;
  23;   -1.2448;   -0.9587;    0.2900;
  24;   -1.1880;   -0.9886;    0.2561;
  25;   -1.1070;   -1.0040;    0.2041;
  26;   -1.0045;   -1.0059;    0.1492;
  27;   -0.8844;   -0.9951;    0.1076;
  28;   -0.7515;   -0.9729;    0.0880;
  29;   -0.6102;   -0.9400;    0.0865;
  30;   -0.4642;   -0.8970;    0.0890;
  31;   -0.3167;   -0.8445;    0.0839;
  32;   -0.1701;   -0.7833;    0.0720;
  33;   -0.0267;   -0.7144;    0.0637;
  34;    0.1118;   -0.6388;    0.0666;
  35;    0.2450;   -0.5571;    0.0782;
  36;    0.3734;   -0.4690;    0.0929;
  37;    0.4975;   -0.3735;    0.1083;
  38;    0.6183;   -0.2688;    0.1216;
  39;    0.7362;   -0.1530;    0.1268;
  40;    0.8505;   -0.0252;    0.1197;
  41;    0.9587;    0.1139;    0.1029;
  42;    1.0571;    0.2615;    0.0816;
  43;    1.1416;    0.4130;    0.0591;
  44;    1.2085;    0.5620;    0.0379;
  45;    1.2546;    0.7013;    0.0214;
  46;    1.2780;    0.8238;    0.0115;
  47;    1.2774;    0.9239;    0.0068;
  48;    1.2533;    0.9987;    0.0044;
  49;    1.2080;    1.0484;    0.0026;
  50;    1.1457;    1.0760;    0.0012;
  51;    1.0711;    1.0861;    0.0005;
  52;    0.9888;    1.0835;    0.0001;
  53;    0.9017;    1.0725;    0.0000;
  54;    0.8118;    1.0562;    0.0000;
  55;    0.7207;    1.0347;    0.0000;
  56;    0.6301;    1.0053;    0.0000;
  57;    0.5410;    0.9629;    0.0000;
  58;    0.4528;    0.9027;    0.0000;
  59;    0.3649;    0.8225;    0.0000;
  60;    0.2778;    0.7238;    0.0000;
  61;    0.1929;    0.6108;    0.0000;
  62;    0.1114;    0.4892;    0.0000;
  63;    0.0330;    0.3643;    0.0000;
  64;   -0.0441;    0.2397;    0.0000;
  65;   -0.1223;    0.1172;    0.0000;
  66;   -0.2028;   -0.0033;    0.0000;
  67;   -0.2856;   -0.1233;    0.0000;
  68;   -0.3694;   -0.2456;    0.0000;
  69;   -0.4522;   -0.3721;    0.0000;
  70;   -0.5306;   -0.5030;    0.0000;
  71;   -0.6000;   -0.6365;    0.0000;
  72;   -0.6556;   -0.7689;    0.0000;
  73;   -0.6933;   -0.8952;    0.0000;
  74;   -0.7105;   -1.0100;    0.0000;
  75;   -0.7067;   -1.1082;    0.0000;
  76;   -0.6831;   -1.1861;    0.0000;
  77;   -0.6418;   -1.2415;    0.0000;
  78;   -0.5855;   -1.2733;    0.0000;
  79;   -0.5171;   -1.2808;    0.0000;
  80;   -0.4393;   -1.2640;    0.0000;
  81;   -0.3544;   -1.2229;    0.0000;
  82;   -0.2653;   -1.1584;    0.0000;
  83;   -0.1752;   -1.0723;    0.0000;
  84;   -0.0858;   -0.9681;   -0.0000;
  85;    0.0037;   -0.8504;   -0.0000;
  86;    0.0961;   -0.7242;   -0.0000;
  87;    0.1932;   -0.5936;   -0.0000;
  88;    0.2959;   -0.4610;   -0.0000;
  89;    0.4055;   -0.3268;   -0.0000;
  90;    0.5248;   -0.1904;   -0.0000;
  91;    0.6564;   -0.0509;   -0.0000;
  92;    0.8014;    0.0919;   -0.0002;
  93;    0.9567;    0.2360;   -0.0014;
  94;    1.1146;    0.3776;   -0.0074;
  95;    1.2625;    0.5113;   -0.0306;
  96;    1.3859;    0.6307;   -0.1023;
  97;    1.4720;    0.7289;   -0.2780;
  98;    1.5138;    0.8002;   -0.6194;
  99;    1.5116;    0.8416;   -1.1389;
 100;    1.4736;    0.8540;   -1.7430;
 101;    1.4148;    0.8431;   -2.2465;
 102;    1.3528;    0.8181;   -2.4852;
 103;    1.3023;    0.7896;   -2.4354;
 104;    1.2693;    0.7657;   -2.2181;
 105;    1.2520;    0.7501;   -1.9884;
 106;    1.2448;    0.7418;   -1.8330;
 107;    1.2423;    0.7384;   -1.7566;
 108;    1.2416;    0.7373;   -1.7282;
 109;    1.2415;    0.7370;   -1.7201;
 110;    1.2415;    0.7369;   -1.7183;
 111;    1.2415;    0.7369;   -1.7180;
 112;    1.2415;    0.7369;   -1.7179;
 113;    1.2415;    0.7369;   -1.7179;
 114;    1.2415;    0.7369;   -1.7179;
 115;    1.2413;    0.7368;   -1.7177;
 116;    1.2406;    0.7364;   -1.7167;
 117;    1.2371;    0.7343;   -1.7119;
 118;    1.2245;    0.7268;   -1.6944;
 119;    1.1878;    0.7050;   -1.6437;
 120;    1.1044;    0.6555;   -1.5282;
 121;    0.9542;    0.5664;   -1.3204;
 122;    0.7407;    0.4397;   -1.0250;
