time;row_1;row_2;row_3;
   1;   -0.0000;    0.0557;    0.7936;
   2;   -0.0001;    0.0604;    1.0138;
   3;   -0.0006;    0.0561;    1.1542;
   4;   -0.0023;    0.0451;    1.2093;
   5;   -0.0076;    0.0298;    1.1956;
   6;   -0.0204;    0.0083;    1.1281;
   7;   -0.0460;   -0.0262;    1.0212;
   8;   -0.0893;   -0.0847;    0.9042;
   9;   -0.1538;   -0.1788;    0.8177;
  10;   -0.2422;   -0.3160;    0.7855;
  11;   -0.3565;   -0.4969;    0.7964;
  12;   -0.4971;   -0.7160;    0.8185;
  13;   -0.6606;   -0.9644;    0.8294;
  14;   -0.8387;   -1.2300;    0.8298;
  15;   -1.0191;   -1.4980;    0.8296;
  16;   -1.1880;   -1.7520;    0.8269;
  17;   -1.3335;   -1.9780;    0.8035;
  18;   -1.4476;   -2.1674;    0.7426;
  19;   -1.5282;   -2.3183;    0.6471;
  20;   -1.5791;   -2.4333;    0.5389;
  21;   -1.6071;   -2.5161;    0.4424;
  22;   -1.6192;   -2.5681;    0.3709;
  23;   -1.6194;   -2.5877;    0.3267;
  24;   -1.6076;   -2.5713;    0.3043;
  25;   -1.5804;   -2.5148;    0.2906;
  26;   -1.5330;   -2.4151;    0.2680;
  27;   -1.4608;   -2.2716;    0.2244;
  28;   -1.3599;   -2.0863;    0.1644;
  29;   -1.2289;   -1.8649;    0.1054;
  30;   -1.0708;   -1.6177;    0.0616;
  31;   -0.8940;   -1.3588;    0.0333;
  32;   -0.7113;   -1.1039;    0.0138;
  33;   -0.5372;   -0.8663;    0.0003;
  34;   -0.3829;   -0.6545;   -0.0050;
  35;   -0.2548;   -0.4727;   -0.0023;
  36;   -0.1541;   -0.3220;    0.0051;
  37;   -0.0774;   -0.2012;    0.0153;
  38;   -0.0171;   -0.1056;    0.0268;
  39;    0.0372;   -0.0258;    0.0366;
  40;    0.0952;    0.0501;    0.0425;
  41;    0.1630;    0.1324;    0.0439;
  42;    0.2434;    0.2282;    0.0411;
  43;    0.3391;    0.3422;    0.0366;
  44;    0.4530;    0.4778;    0.0356;
  45;    0.5858;    0.6358;    0.0400;
