time;row_1;row_2;row_3;
   1;   -0.0356;    0.0859;    0.8172;
   2;   -0.0317;    0.1054;    1.1058;
   3;   -0.0224;    0.1130;    1.3414;
   4;   -0.0130;    0.1079;    1.4892;
   5;   -0.0077;    0.0916;    1.5378;
   6;   -0.0093;    0.0651;    1.4966;
   7;   -0.0200;    0.0265;    1.3923;
   8;   -0.0426;   -0.0283;    1.2626;
   9;   -0.0786;   -0.1030;    1.1445;
  10;   -0.1265;   -0.1987;    1.0586;
  11;   -0.1819;   -0.3126;    1.0004;
  12;   -0.2405;   -0.4399;    0.9472;
  13;   -0.2995;   -0.5758;    0.8764;
  14;   -0.3575;   -0.7160;    0.7815;
  15;   -0.4136;   -0.8566;    0.6728;
  16;   -0.4664;   -0.9936;    0.5640;
  17;   -0.5146;   -1.1243;    0.4613;
  18;   -0.5575;   -1.2486;    0.3672;
  19;   -0.5958;   -1.3686;    0.2870;
  20;   -0.6314;   -1.4872;    0.2261;
  21;   -0.6660;   -1.6058;    0.1823;
  22;   -0.6997;   -1.7229;    0.1477;
  23;   -0.7312;   -1.8342;    0.1159;
  24;   -0.7585;   -1.9341;    0.0864;
  25;   -0.7801;   -2.0167;    0.0605;
  26;   -0.7954;   -2.0768;    0.0402;
  27;   -0.8043;   -2.1100;    0.0299;
  28;   -0.8071;   -2.1126;    0.0350;
  29;   -0.8042;   -2.0827;    0.0560;
  30;   -0.7956;   -2.0201;    0.0851;
  31;   -0.7799;   -1.9259;    0.1080;
  32;   -0.7538;   -1.8021;    0.1093;
  33;   -0.7138;   -1.6513;    0.0818;
  34;   -0.6581;   -1.4778;    0.0332;
  35;   -0.5879;   -1.2883;   -0.0160;
  36;   -0.5063;   -1.0910;   -0.0458;
  37;   -0.4171;   -0.8947;   -0.0485;
  38;   -0.3249;   -0.7078;   -0.0319;
  39;   -0.2348;   -0.5369;   -0.0134;
  40;   -0.1533;   -0.3862;   -0.0060;
  41;   -0.0857;   -0.2565;   -0.0060;
  42;   -0.0333;   -0.1455;    0.0009;
  43;    0.0082;   -0.0477;    0.0215;
  44;    0.0459;    0.0442;    0.0478;
  45;    0.0858;    0.1377;    0.0661;
  46;    0.1308;    0.2382;    0.0696;
  47;    0.1812;    0.3488;    0.0612;
  48;    0.2372;    0.4703;    0.0469;
  49;    0.2992;    0.6019;    0.0290;
  50;    0.3673;    0.7413;    0.0081;
  51;    0.4409;    0.8846;   -0.0106;
  52;    0.5195;    1.0261;   -0.0177;
  53;    0.6026;    1.1592;   -0.0090;
  54;    0.6901;    1.2780;    0.0093;
  55;    0.7811;    1.3779;    0.0263;
  56;    0.8732;    1.4557;    0.0355;
  57;    0.9624;    1.5081;    0.0364;
