time;row_1;row_2;row_3;
   1;   -0.0207;   -0.4101;    0.7293;
   2;   -0.0826;   -0.6278;    0.9661;
   3;   -0.1850;   -0.8809;    1.1374;
   4;   -0.3261;   -1.1569;    1.2156;
   5;   -0.4988;   -1.4450;    1.2044;
   6;   -0.6927;   -1.7342;    1.1283;
   7;   -0.8959;   -2.0126;    1.0138;
   8;   -1.0957;   -2.2679;    0.8780;
   9;   -1.2796;   -2.4891;    0.7313;
  10;   -1.4372;   -2.6668;    0.5852;
  11;   -1.5619;   -2.7945;    0.4555;
  12;   -1.6508;   -2.8674;    0.3575;
  13;   -1.7032;   -2.8828;    0.2987;
  14;   -1.7191;   -2.8399;    0.2717;
  15;   -1.6982;   -2.7400;    0.2565;
  16;   -1.6400;   -2.5862;    0.2324;
  17;   -1.5443;   -2.3821;    0.1917;
  18;   -1.4100;   -2.1320;    0.1407;
  19;   -1.2360;   -1.8419;    0.0920;
  20;   -1.0220;   -1.5204;    0.0563;
  21;   -0.7704;   -1.1774;    0.0393;
  22;   -0.4866;   -0.8205;    0.0419;
  23;   -0.1777;   -0.4547;    0.0585;
  24;    0.1483;   -0.0830;    0.0778;
  25;    0.4829;    0.2905;    0.0885;
  26;    0.8162;    0.6597;    0.0890;
  27;    1.1385;    1.0175;    0.0883;
  28;    1.4427;    1.3571;    0.0950;
  29;    1.7255;    1.6726;    0.1069;
  30;    1.9870;    1.9588;    0.1147;
  31;    2.2272;    2.2108;    0.1141;
  32;    2.4440;    2.4240;    0.1083;
  33;    2.6330;    2.5941;    0.1007;
  34;    2.7874;    2.7163;    0.0944;
  35;    2.8991;    2.7853;    0.0993;
  36;    2.9575;    2.7953;    0.1286;
  37;    2.9504;    2.7404;    0.1830;
  38;    2.8666;    2.6153;    0.2467;
  39;    2.7004;    2.4185;    0.3029;
  40;    2.4551;    2.1548;    0.3481;
  41;    2.1447;    1.8363;    0.3864;
  42;    1.7909;    1.4797;    0.4180;
  43;    1.4183;    1.1018;    0.4379;
  44;    1.0494;    0.7174;    0.4371;
  45;    0.7018;    0.3406;    0.4043;
  46;    0.3876;   -0.0147;    0.3338;
  47;    0.1137;   -0.3365;    0.2382;
  48;   -0.1181;   -0.6192;    0.1485;
  49;   -0.3108;   -0.8640;    0.0932;
