time;row_1;row_2;row_3;
   1;    0.0010;    0.0979;    0.7382;
   2;    0.0030;    0.1230;    0.9547;
   3;    0.0069;    0.1354;    1.1128;
   4;    0.0124;    0.1333;    1.2018;
   5;    0.0176;    0.1186;    1.2313;
   6;    0.0197;    0.0940;    1.2199;
   7;    0.0171;    0.0612;    1.1875;
   8;    0.0105;    0.0192;    1.1512;
   9;    0.0006;   -0.0354;    1.1198;
  10;   -0.0141;   -0.1082;    1.0907;
  11;   -0.0379;   -0.2033;    1.0537;
  12;   -0.0753;   -0.3214;    1.0019;
  13;   -0.1285;   -0.4596;    0.9360;
  14;   -0.1959;   -0.6139;    0.8565;
  15;   -0.2745;   -0.7802;    0.7600;
  16;   -0.3610;   -0.9531;    0.6481;
  17;   -0.4529;   -1.1253;    0.5355;
  18;   -0.5479;   -1.2894;    0.4415;
  19;   -0.6433;   -1.4400;    0.3736;
  20;   -0.7363;   -1.5760;    0.3243;
  21;   -0.8250;   -1.6989;    0.2824;
  22;   -0.9094;   -1.8105;    0.2409;
  23;   -0.9911;   -1.9108;    0.1981;
  24;   -1.0715;   -1.9975;    0.1570;
  25;   -1.1497;   -2.0658;    0.1261;
  26;   -1.2205;   -2.1092;    0.1163;
  27;   -1.2756;   -2.1207;    0.1322;
  28;   -1.3058;   -2.0951;    0.1652;
  29;   -1.3039;   -2.0308;    0.1969;
  30;   -1.2669;   -1.9301;    0.2125;
  31;   -1.1962;   -1.7993;    0.2086;
  32;   -1.0964;   -1.6472;    0.1897;
  33;   -0.9743;   -1.4836;    0.1588;
  34;   -0.8389;   -1.3176;    0.1157;
  35;   -0.7001;   -1.1561;    0.0636;
  36;   -0.5680;   -1.0030;    0.0135;
  37;   -0.4508;   -0.8594;   -0.0207;
  38;   -0.3521;   -0.7249;   -0.0308;
  39;   -0.2712;   -0.5979;   -0.0197;
  40;   -0.2045;   -0.4769;   -0.0008;
  41;   -0.1478;   -0.3614;    0.0137;
  42;   -0.0992;   -0.2522;    0.0237;
  43;   -0.0585;   -0.1505;    0.0386;
  44;   -0.0258;   -0.0558;    0.0604;
  45;    0.0019;    0.0357;    0.0783;
  46;    0.0306;    0.1305;    0.0790;
  47;    0.0661;    0.2350;    0.0606;
  48;    0.1109;    0.3523;    0.0340;
  49;    0.1642;    0.4815;    0.0131;
  50;    0.2246;    0.6191;    0.0040;
  51;    0.2919;    0.7606;    0.0038;
  52;    0.3664;    0.9010;    0.0066;
  53;    0.4481;    1.0355;    0.0079;
  54;    0.5365;    1.1596;    0.0063;
  55;    0.6306;    1.2697;    0.0044;
  56;    0.7289;    1.3641;    0.0077;
  57;    0.8294;    1.4419;    0.0208;
  58;    0.9296;    1.5018;    0.0432;
  59;    1.0265;    1.5409;    0.0706;
  60;    1.1172;    1.5547;    0.0972;
  61;    1.1977;    1.5386;    0.1174;
  62;    1.2635;    1.4900;    0.1260;
  63;    1.3099;    1.4091;    0.1204;
  64;    1.3337;    1.2991;    0.1036;
  65;    1.3331;    1.1660;    0.0819;
  66;    1.3085;    1.0171;    0.0605;
  67;    1.2611;    0.8597;    0.0412;
  68;    1.1939;    0.7011;    0.0258;
  69;    1.1110;    0.5475;    0.0165;
  70;    1.0173;    0.4038;    0.0134;
  71;    0.9175;    0.2732;    0.0137;
  72;    0.8155;    0.1565;    0.0155;
  73;    0.7141;    0.0519;    0.0186;
  74;    0.6144;   -0.0442;    0.0222;
  75;    0.5160;   -0.1359;    0.0239;
  76;    0.4169;   -0.2264;    0.0217;
  77;    0.3147;   -0.3174;    0.0163;
  78;    0.2081;   -0.4094;    0.0101;
  79;    0.0981;   -0.5011;    0.0051;
  80;   -0.0119;   -0.5902;    0.0021;
  81;   -0.1171;   -0.6735;    0.0007;
  82;   -0.2123;   -0.7477;    0.0002;
  83;   -0.2933;   -0.8093;    0.0000;
  84;   -0.3577;   -0.8546;    0.0000;
  85;   -0.4049;   -0.8815;    0.0000;
  86;   -0.4367;   -0.8898;    0.0000;
  87;   -0.4573;   -0.8819;    0.0000;
  88;   -0.4730;   -0.8616;    0.0000;
  89;   -0.4906;   -0.8332;    0.0000;
  90;   -0.5169;   -0.8008;    0.0000;
  91;   -0.5568;   -0.7685;    0.0000;
  92;   -0.6133;   -0.7390;    0.0000;
  93;   -0.6865;   -0.7142;    0.0000;
  94;   -0.7733;   -0.6945;   -0.0000;
  95;   -0.8686;   -0.6793;   -0.0000;
  96;   -0.9654;   -0.6671;   -0.0000;
  97;   -1.0565;   -0.6552;   -0.0000;
  98;   -1.1337;   -0.6403;   -0.0000;
  99;   -1.1894;   -0.6193;   -0.0000;
 100;   -1.2168;   -0.5902;   -0.0000;
 101;   -1.2124;   -0.5519;   -0.0000;
 102;   -1.1761;   -0.5042;   -0.0002;
 103;   -1.1111;   -0.4478;   -0.0011;
 104;   -1.0227;   -0.3844;   -0.0058;
 105;   -0.9178;   -0.3158;   -0.0241;
 106;   -0.8032;   -0.2438;   -0.0805;
 107;   -0.6852;   -0.1691;   -0.2201;
 108;   -0.5687;   -0.0916;   -0.4972;
 109;   -0.4561;   -0.0101;   -0.9398;
 110;   -0.3485;    0.0747;   -1.5102;
 111;   -0.2477;    0.1578;   -2.1001;
 112;   -0.1602;    0.2290;   -2.5777;
 113;   -0.0957;    0.2763;   -2.8521;
 114;   -0.0616;    0.2935;   -2.9132;
 115;   -0.0556;    0.2853;   -2.8248;
 116;   -0.0663;    0.2648;   -2.6814;
 117;   -0.0806;    0.2448;   -2.5574;
 118;   -0.0910;    0.2318;   -2.4813;
 119;   -0.0962;    0.2255;   -2.4460;
 120;   -0.0982;    0.2232;   -2.4334;
 121;   -0.0988;    0.2226;   -2.4299;
 122;   -0.0989;    0.2224;   -2.4291;
 123;   -0.0989;    0.2224;   -2.4290;
 124;   -0.0989;    0.2224;   -2.4290;
 125;   -0.0989;    0.2224;   -2.4290;
 126;   -0.0989;    0.2224;   -2.4289;
 127;   -0.0989;    0.2224;   -2.4287;
 128;   -0.0988;    0.2223;   -2.4273;
 129;   -0.0986;    0.2216;   -2.4205;
 130;   -0.0976;    0.2194;   -2.3957;
 131;   -0.0946;    0.2128;   -2.3240;
 132;   -0.0880;    0.1978;   -2.1607;
 133;   -0.0760;    0.1709;   -1.8670;
 134;   -0.0590;    0.1327;   -1.4493;
