time;row_1;row_2;row_3;
   1;   -0.1915;   -0.1775;    0.7919;
   2;   -0.2735;   -0.2713;    1.0203;
   3;   -0.3594;   -0.3818;    1.1761;
   4;   -0.4478;   -0.5055;    1.2520;
   5;   -0.5403;   -0.6400;    1.2669;
   6;   -0.6384;   -0.7837;    1.2432;
   7;   -0.7420;   -0.9349;    1.1960;
   8;   -0.8495;   -1.0917;    1.1356;
   9;   -0.9581;   -1.2517;    1.0700;
  10;   -1.0643;   -1.4127;    1.0018;
  11;   -1.1628;   -1.5731;    0.9294;
  12;   -1.2479;   -1.7318;    0.8511;
  13;   -1.3152;   -1.8877;    0.7661;
  14;   -1.3632;   -2.0386;    0.6717;
  15;   -1.3937;   -2.1813;    0.5653;
  16;   -1.4110;   -2.3118;    0.4491;
  17;   -1.4209;   -2.4262;    0.3341;
  18;   -1.4296;   -2.5205;    0.2388;
  19;   -1.4406;   -2.5893;    0.1840;
  20;   -1.4517;   -2.6244;    0.1787;
  21;   -1.4540;   -2.6154;    0.2077;
  22;   -1.4341;   -2.5531;    0.2378;
  23;   -1.3801;   -2.4336;    0.2417;
  24;   -1.2860;   -2.2600;    0.2162;
  25;   -1.1526;   -2.0405;    0.1763;
  26;   -0.9860;   -1.7867;    0.1370;
  27;   -0.7969;   -1.5125;    0.1054;
  28;   -0.5996;   -1.2338;    0.0825;
  29;   -0.4101;   -0.9675;    0.0655;
  30;   -0.2431;   -0.7284;    0.0492;
  31;   -0.1085;   -0.5264;    0.0318;
  32;   -0.0095;   -0.3640;    0.0180;
  33;    0.0567;   -0.2379;    0.0139;
  34;    0.0979;   -0.1401;    0.0198;
  35;    0.1256;   -0.0595;    0.0324;
  36;    0.1522;    0.0166;    0.0494;
  37;    0.1874;    0.0998;    0.0681;
  38;    0.2376;    0.1988;    0.0840;
  39;    0.3066;    0.3176;    0.0921;
  40;    0.3969;    0.4563;    0.0900;
  41;    0.5095;    0.6123;    0.0777;
  42;    0.6436;    0.7798;    0.0562;
  43;    0.7956;    0.9509;    0.0306;
  44;    0.9590;    1.1159;    0.0119;
  45;    1.1247;    1.2647;    0.0076;
  46;    1.2820;    1.3881;    0.0121;
  47;    1.4206;    1.4794;    0.0131;
  48;    1.5326;    1.5349;    0.0073;
  49;    1.6130;    1.5535;    0.0016;
  50;    1.6585;    1.5360;    0.0002;
  51;    1.6659;    1.4838;    0.0007;
  52;    1.6331;    1.3994;    0.0014;
  53;    1.5602;    1.2861;    0.0042;
  54;    1.4500;    1.1488;    0.0076;
  55;    1.3081;    0.9943;    0.0076;
  56;    1.1417;    0.8306;    0.0067;
  57;    0.9605;    0.6646;    0.0133;
  58;    0.7750;    0.5013;    0.0328;
  59;    0.5956;    0.3430;    0.0642;
  60;    0.4294;    0.1898;    0.1027;
  61;    0.2804;    0.0404;    0.1379;
  62;    0.1492;   -0.1067;    0.1545;
  63;    0.0352;   -0.2527;    0.1450;
  64;   -0.0638;   -0.3978;    0.1226;
  65;   -0.1516;   -0.5410;    0.1129;
  66;   -0.2328;   -0.6797;    0.1285;
  67;   -0.3110;   -0.8093;    0.1601;
  68;   -0.3862;   -0.9233;    0.1909;
  69;   -0.4553;   -1.0151;    0.2096;
  70;   -0.5129;   -1.0804;    0.2101;
  71;   -0.5537;   -1.1178;    0.1895;
  72;   -0.5737;   -1.1272;    0.1515;
  73;   -0.5706;   -1.1085;    0.1069;
  74;   -0.5441;   -1.0617;    0.0667;
  75;   -0.4956;   -0.9882;    0.0367;
  76;   -0.4282;   -0.8920;    0.0176;
  77;   -0.3466;   -0.7792;    0.0071;
  78;   -0.2566;   -0.6566;    0.0024;
  79;   -0.1643;   -0.5303;    0.0006;
  80;   -0.0732;   -0.4052;    0.0001;
  81;    0.0172;   -0.2840;    0.0000;
  82;    0.1107;   -0.1675;   -0.0000;
  83;    0.2107;   -0.0542;   -0.0001;
  84;    0.3182;    0.0593;   -0.0007;
  85;    0.4331;    0.1769;   -0.0036;
  86;    0.5549;    0.3002;   -0.0151;
  87;    0.6819;    0.4271;   -0.0511;
  88;    0.8088;    0.5525;   -0.1412;
  89;    0.9271;    0.6695;   -0.3231;
  90;    1.0276;    0.7713;   -0.6219;
  91;    1.1039;    0.8527;   -1.0294;
  92;    1.1538;    0.9116;   -1.5051;
  93;    1.1787;    0.9487;   -1.9955;
  94;    1.1808;    0.9664;   -2.4442;
  95;    1.1634;    0.9670;   -2.7862;
  96;    1.1311;    0.9523;   -2.9629;
  97;    1.0912;    0.9259;   -2.9629;
  98;    1.0523;    0.8944;   -2.8423;
  99;    1.0217;    0.8658;   -2.6899;
 100;    1.0020;    0.8454;   -2.5707;
 101;    0.9918;    0.8341;   -2.5029;
 102;    0.9875;    0.8291;   -2.4734;
 103;    0.9861;    0.8273;   -2.4634;
 104;    0.9858;    0.8269;   -2.4608;
 105;    0.9857;    0.8268;   -2.4602;
 106;    0.9857;    0.8267;   -2.4601;
 107;    0.9857;    0.8267;   -2.4601;
 108;    0.9857;    0.8267;   -2.4601;
 109;    0.9857;    0.8267;   -2.4601;
 110;    0.9856;    0.8266;   -2.4598;
 111;    0.9850;    0.8262;   -2.4584;
 112;    0.9822;    0.8239;   -2.4515;
 113;    0.9722;    0.8154;   -2.4264;
 114;    0.9431;    0.7910;   -2.3538;
 115;    0.8768;    0.7354;   -2.1884;
 116;    0.7576;    0.6354;   -1.8909;
 117;    0.5881;    0.4933;   -1.4679;
