time;row_1;row_2;row_3;
   1;    0.0545;    0.1092;    0.7843;
   2;    0.0622;    0.1319;    1.0496;
   3;    0.0606;    0.1402;    1.2658;
   4;    0.0506;    0.1346;    1.4100;
   5;    0.0357;    0.1185;    1.4764;
   6;    0.0189;    0.0954;    1.4655;
   7;    0.0007;    0.0658;    1.3830;
   8;   -0.0226;    0.0265;    1.2455;
   9;   -0.0566;   -0.0287;    1.0814;
  10;   -0.1044;   -0.1067;    0.9225;
  11;   -0.1643;   -0.2105;    0.7903;
  12;   -0.2311;   -0.3382;    0.6879;
  13;   -0.3012;   -0.4846;    0.6025;
  14;   -0.3724;   -0.6436;    0.5180;
  15;   -0.4435;   -0.8083;    0.4275;
  16;   -0.5123;   -0.9712;    0.3382;
  17;   -0.5767;   -1.1248;    0.2654;
  18;   -0.6360;   -1.2629;    0.2208;
  19;   -0.6906;   -1.3826;    0.2038;
  20;   -0.7421;   -1.4839;    0.2024;
  21;   -0.7924;   -1.5692;    0.2034;
  22;   -0.8433;   -1.6420;    0.2000;
  23;   -0.8962;   -1.7058;    0.1903;
  24;   -0.9517;   -1.7630;    0.1716;
  25;   -1.0105;   -1.8150;    0.1416;
  26;   -1.0739;   -1.8620;    0.1041;
  27;   -1.1437;   -1.9034;    0.0705;
  28;   -1.2197;   -1.9383;    0.0528;
  29;   -1.2960;   -1.9630;    0.0540;
  30;   -1.3599;   -1.9709;    0.0658;
  31;   -1.3957;   -1.9533;    0.0741;
  32;   -1.3904;   -1.9022;    0.0678;
  33;   -1.3372;   -1.8137;    0.0434;
  34;   -1.2359;   -1.6882;    0.0077;
  35;   -1.0906;   -1.5291;   -0.0263;
  36;   -0.9096;   -1.3420;   -0.0494;
  37;   -0.7065;   -1.1354;   -0.0609;
  38;   -0.5000;   -0.9212;   -0.0617;
  39;   -0.3096;   -0.7120;   -0.0471;
  40;   -0.1496;   -0.5181;   -0.0137;
  41;   -0.0249;   -0.3439;    0.0307;
  42;    0.0674;   -0.1886;    0.0717;
  43;    0.1340;   -0.0481;    0.1004;
  44;    0.1819;    0.0825;    0.1174;
  45;    0.2176;    0.2072;    0.1259;
  46;    0.2465;    0.3289;    0.1285;
  47;    0.2722;    0.4490;    0.1258;
  48;    0.2970;    0.5673;    0.1153;
  49;    0.3224;    0.6820;    0.0952;
  50;    0.3507;    0.7895;    0.0711;
  51;    0.3848;    0.8864;    0.0538;
  52;    0.4277;    0.9718;    0.0477;
  53;    0.4808;    1.0470;    0.0466;
  54;    0.5436;    1.1137;    0.0432;
  55;    0.6145;    1.1720;    0.0373;
  56;    0.6904;    1.2196;    0.0311;
  57;    0.7676;    1.2533;    0.0238;
  58;    0.8419;    1.2705;    0.0137;
  59;    0.9093;    1.2701;    0.0040;
  60;    0.9666;    1.2509;   -0.0011;
  61;    1.0108;    1.2119;   -0.0019;
  62;    1.0396;    1.1521;   -0.0011;
  63;    1.0512;    1.0729;    0.0013;
  64;    1.0456;    0.9773;    0.0055;
  65;    1.0248;    0.8700;    0.0091;
  66;    0.9920;    0.7558;    0.0111;
  67;    0.9511;    0.6392;    0.0153;
  68;    0.9061;    0.5231;    0.0249;
  69;    0.8601;    0.4094;    0.0368;
  70;    0.8146;    0.2988;    0.0454;
  71;    0.7699;    0.1918;    0.0492;
  72;    0.7249;    0.0889;    0.0493;
  73;    0.6782;   -0.0089;    0.0442;
  74;    0.6283;   -0.0995;    0.0323;
  75;    0.5738;   -0.1809;    0.0149;
  76;    0.5130;   -0.2520;   -0.0045;
  77;    0.4449;   -0.3127;   -0.0230;
  78;    0.3702;   -0.3639;   -0.0359;
  79;    0.2908;   -0.4069;   -0.0362;
  80;    0.2096;   -0.4437;   -0.0171;
  81;    0.1293;   -0.4769;    0.0226;
  82;    0.0503;   -0.5095;    0.0773;
  83;   -0.0305;   -0.5446;    0.1364;
  84;   -0.1172;   -0.5842;    0.1875;
  85;   -0.2119;   -0.6290;    0.2204;
  86;   -0.3136;   -0.6783;    0.2298;
  87;   -0.4200;   -0.7298;    0.2157;
  88;   -0.5293;   -0.7804;    0.1818;
  89;   -0.6396;   -0.8267;    0.1352;
  90;   -0.7481;   -0.8658;    0.0864;
  91;   -0.8517;   -0.8958;    0.0463;
  92;   -0.9472;   -0.9153;    0.0204;
  93;   -1.0314;   -0.9237;    0.0073;
  94;   -1.1014;   -0.9214;    0.0021;
  95;   -1.1554;   -0.9095;    0.0005;
  96;   -1.1935;   -0.8894;    0.0001;
  97;   -1.2163;   -0.8614;    0.0000;
  98;   -1.2238;   -0.8237;    0.0000;
  99;   -1.2145;   -0.7740;   -0.0000;
 100;   -1.1865;   -0.7112;   -0.0001;
 101;   -1.1398;   -0.6365;   -0.0006;
 102;   -1.0766;   -0.5524;   -0.0032;
 103;   -1.0007;   -0.4616;   -0.0139;
 104;   -0.9160;   -0.3665;   -0.0492;
 105;   -0.8248;   -0.2700;   -0.1427;
 106;   -0.7283;   -0.1749;   -0.3421;
 107;   -0.6268;   -0.0826;   -0.6859;
 108;   -0.5199;    0.0071;   -1.1692;
 109;   -0.4087;    0.0951;   -1.7265;
 110;   -0.2978;    0.1789;   -2.2541;
 111;   -0.1980;    0.2506;   -2.6545;
 112;   -0.1236;    0.2989;   -2.8733;
 113;   -0.0841;    0.3173;   -2.9153;
 114;   -0.0771;    0.3097;   -2.8372;
 115;   -0.0892;    0.2888;   -2.7165;
 116;   -0.1055;    0.2683;   -2.6133;
 117;   -0.1172;    0.2547;   -2.5502;
 118;   -0.1231;    0.2482;   -2.5210;
 119;   -0.1254;    0.2457;   -2.5105;
 120;   -0.1260;    0.2451;   -2.5076;
 121;   -0.1262;    0.2449;   -2.5070;
 122;   -0.1262;    0.2449;   -2.5068;
 123;   -0.1262;    0.2449;   -2.5068;
 124;   -0.1262;    0.2449;   -2.5068;
 125;   -0.1262;    0.2449;   -2.5068;
 126;   -0.1262;    0.2448;   -2.5065;
 127;   -0.1261;    0.2447;   -2.5051;
 128;   -0.1258;    0.2440;   -2.4981;
 129;   -0.1245;    0.2415;   -2.4725;
 130;   -0.1207;    0.2343;   -2.3985;
 131;   -0.1123;    0.2178;   -2.2300;
 132;   -0.0970;    0.1882;   -1.9268;
 133;   -0.0753;    0.1461;   -1.4957;
