time;row_1;row_2;row_3;
   1;   -0.0727;    0.0150;    0.5031;
   2;   -0.1171;    0.0317;    0.6667;
   3;   -0.1716;    0.0558;    0.7908;
   4;   -0.2368;    0.0836;    0.8674;
   5;   -0.3158;    0.1090;    0.9104;
   6;   -0.4118;    0.1256;    0.9370;
   7;   -0.5273;    0.1280;    0.9498;
   8;   -0.6632;    0.1118;    0.9378;
   9;   -0.8199;    0.0725;    0.8912;
  10;   -0.9971;    0.0063;    0.8115;
  11;   -1.1929;   -0.0878;    0.7103;
  12;   -1.4029;   -0.2072;    0.6059;
  13;   -1.6189;   -0.3449;    0.5178;
  14;   -1.8280;   -0.4907;    0.4568;
  15;   -2.0139;   -0.6332;    0.4181;
  16;   -2.1599;   -0.7620;    0.3891;
  17;   -2.2529;   -0.8696;    0.3627;
  18;   -2.2864;   -0.9511;    0.3377;
  19;   -2.2607;   -1.0052;    0.3109;
  20;   -2.1812;   -1.0345;    0.2769;
  21;   -2.0561;   -1.0455;    0.2376;
  22;   -1.8957;   -1.0463;    0.2033;
  23;   -1.7110;   -1.0444;    0.1818;
  24;   -1.5126;   -1.0436;    0.1698;
  25;   -1.3079;   -1.0442;    0.1571;
  26;   -1.1002;   -1.0439;    0.1378;
  27;   -0.8889;   -1.0395;    0.1132;
  28;   -0.6708;   -1.0277;    0.0878;
  29;   -0.4420;   -1.0056;    0.0664;
  30;   -0.1993;   -0.9713;    0.0532;
  31;    0.0578;   -0.9244;    0.0492;
  32;    0.3270;   -0.8663;    0.0514;
  33;    0.6039;   -0.7992;    0.0569;
  34;    0.8845;   -0.7248;    0.0648;
  35;    1.1652;   -0.6439;    0.0724;
  36;    1.4414;   -0.5570;    0.0721;
  37;    1.7051;   -0.4647;    0.0599;
  38;    1.9443;   -0.3674;    0.0407;
  39;    2.1445;   -0.2662;    0.0230;
  40;    2.2914;   -0.1632;    0.0108;
  41;    2.3734;   -0.0617;   -0.0006;
  42;    2.3836;    0.0346;   -0.0257;
  43;    2.3199;    0.1223;   -0.0850;
  44;    2.1860;    0.1980;   -0.1919;
  45;    1.9914;    0.2590;   -0.3418;
  46;    1.7505;    0.3036;   -0.5203;
  47;    1.4811;    0.3318;   -0.7238;
  48;    1.2023;    0.3455;   -0.9643;
  49;    0.9330;    0.3490;   -1.2484;
  50;    0.6902;    0.3471;   -1.5560;
  51;    0.4875;    0.3436;   -1.8424;
  52;    0.3346;    0.3396;   -2.0600;
  53;    0.2356;    0.3337;   -2.1774;
  54;    0.1869;    0.3249;   -2.1922;
  55;    0.1759;    0.3138;   -2.1338;
  56;    0.1847;    0.3032;   -2.0485;
  57;    0.1979;    0.2952;   -1.9757;
  58;    0.2075;    0.2906;   -1.9308;
  59;    0.2124;    0.2886;   -1.9098;
  60;    0.2142;    0.2878;   -1.9023;
  61;    0.2147;    0.2876;   -1.9001;
  62;    0.2148;    0.2876;   -1.8997;
  63;    0.2149;    0.2876;   -1.8996;
  64;    0.2149;    0.2876;   -1.8996;
  65;    0.2149;    0.2876;   -1.8996;
  66;    0.2149;    0.2876;   -1.8996;
  67;    0.2148;    0.2875;   -1.8994;
  68;    0.2147;    0.2874;   -1.8982;
  69;    0.2141;    0.2866;   -1.8930;
  70;    0.2119;    0.2836;   -1.8736;
  71;    0.2056;    0.2751;   -1.8175;
  72;    0.1911;    0.2558;   -1.6898;
  73;    0.1652;    0.2210;   -1.4601;
  74;    0.1282;    0.1716;   -1.1334;
