time;row_1;row_2;row_3;
   1;    0.0273;    0.1389;    0.9342;
   2;    0.0232;    0.1689;    1.2073;
   3;    0.0128;    0.1785;    1.3758;
   4;   -0.0020;    0.1668;    1.4155;
   5;   -0.0204;    0.1384;    1.3492;
   6;   -0.0425;    0.0986;    1.2264;
   7;   -0.0669;    0.0502;    1.0946;
   8;   -0.0912;   -0.0066;    0.9808;
   9;   -0.1137;   -0.0724;    0.8908;
  10;   -0.1348;   -0.1469;    0.8203;
  11;   -0.1559;   -0.2291;    0.7644;
  12;   -0.1774;   -0.3186;    0.7183;
  13;   -0.1983;   -0.4165;    0.6753;
  14;   -0.2169;   -0.5243;    0.6269;
  15;   -0.2317;   -0.6431;    0.5676;
  16;   -0.2427;   -0.7727;    0.4994;
  17;   -0.2513;   -0.9115;    0.4301;
  18;   -0.2597;   -1.0568;    0.3667;
  19;   -0.2701;   -1.2054;    0.3142;
  20;   -0.2840;   -1.3531;    0.2754;
  21;   -0.3025;   -1.4950;    0.2502;
  22;   -0.3264;   -1.6255;    0.2351;
  23;   -0.3555;   -1.7390;    0.2256;
  24;   -0.3891;   -1.8310;    0.2194;
  25;   -0.4263;   -1.8989;    0.2159;
  26;   -0.4656;   -1.9415;    0.2157;
  27;   -0.5055;   -1.9585;    0.2186;
  28;   -0.5434;   -1.9493;    0.2222;
  29;   -0.5763;   -1.9140;    0.2219;
  30;   -0.6010;   -1.8537;    0.2131;
  31;   -0.6142;   -1.7707;    0.1957;
  32;   -0.6134;   -1.6674;    0.1749;
  33;   -0.5967;   -1.5465;    0.1552;
  34;   -0.5635;   -1.4108;    0.1350;
  35;   -0.5156;   -1.2641;    0.1095;
  36;   -0.4563;   -1.1113;    0.0797;
  37;   -0.3897;   -0.9576;    0.0538;
  38;   -0.3197;   -0.8071;    0.0357;
  39;   -0.2502;   -0.6632;    0.0195;
  40;   -0.1856;   -0.5286;   -0.0034;
  41;   -0.1302;   -0.4050;   -0.0331;
  42;   -0.0868;   -0.2926;   -0.0588;
  43;   -0.0551;   -0.1893;   -0.0670;
  44;   -0.0326;   -0.0907;   -0.0531;
  45;   -0.0166;    0.0080;   -0.0262;
  46;   -0.0040;    0.1100;   -0.0024;
  47;    0.0084;    0.2165;    0.0084;
  48;    0.0243;    0.3269;    0.0074;
  49;    0.0465;    0.4401;    0.0017;
  50;    0.0751;    0.5547;   -0.0038;
  51;    0.1100;    0.6679;   -0.0074;
  52;    0.1516;    0.7761;   -0.0083;
  53;    0.2015;    0.8759;   -0.0069;
  54;    0.2611;    0.9660;   -0.0062;
  55;    0.3307;    1.0485;   -0.0096;
  56;    0.4096;    1.1259;   -0.0151;
  57;    0.4966;    1.1988;   -0.0153;
  58;    0.5890;    1.2643;   -0.0042;
  59;    0.6831;    1.3175;    0.0168;
  60;    0.7741;    1.3539;    0.0413;
  61;    0.8573;    1.3700;    0.0625;
  62;    0.9287;    1.3630;    0.0760;
  63;    0.9847;    1.3300;    0.0806;
  64;    1.0221;    1.2693;    0.0782;
  65;    1.0380;    1.1820;    0.0715;
  66;    1.0310;    1.0735;    0.0608;
  67;    1.0025;    0.9508;    0.0452;
  68;    0.9569;    0.8200;    0.0274;
  69;    0.9001;    0.6852;    0.0127;
  70;    0.8385;    0.5491;    0.0041;
  71;    0.7775;    0.4145;    0.0013;
  72;    0.7211;    0.2843;    0.0030;
  73;    0.6718;    0.1604;    0.0086;
  74;    0.6303;    0.0429;    0.0170;
  75;    0.5951;   -0.0691;    0.0277;
  76;    0.5625;   -0.1755;    0.0404;
  77;    0.5272;   -0.2747;    0.0545;
  78;    0.4840;   -0.3647;    0.0668;
  79;    0.4293;   -0.4450;    0.0745;
  80;    0.3619;   -0.5159;    0.0774;
  81;    0.2822;   -0.5785;    0.0792;
  82;    0.1911;   -0.6333;    0.0834;
  83;    0.0898;   -0.6808;    0.0911;
  84;   -0.0196;   -0.7207;    0.0997;
  85;   -0.1337;   -0.7526;    0.1034;
  86;   -0.2486;   -0.7765;    0.0958;
  87;   -0.3609;   -0.7926;    0.0758;
  88;   -0.4681;   -0.8013;    0.0496;
  89;   -0.5679;   -0.8037;    0.0263;
  90;   -0.6579;   -0.8003;    0.0112;
  91;   -0.7359;   -0.7911;    0.0038;
  92;   -0.8008;   -0.7756;    0.0010;
  93;   -0.8532;   -0.7533;    0.0002;
  94;   -0.8944;   -0.7248;    0.0000;
  95;   -0.9255;   -0.6913;    0.0000;
  96;   -0.9470;   -0.6533;    0.0000;
  97;   -0.9590;   -0.6103;   -0.0000;
  98;   -0.9618;   -0.5618;   -0.0000;
  99;   -0.9552;   -0.5082;   -0.0000;
 100;   -0.9385;   -0.4513;   -0.0001;
 101;   -0.9096;   -0.3931;   -0.0009;
 102;   -0.8666;   -0.3349;   -0.0046;
 103;   -0.8082;   -0.2762;   -0.0185;
 104;   -0.7349;   -0.2161;   -0.0608;
 105;   -0.6483;   -0.1534;   -0.1627;
 106;   -0.5499;   -0.0870;   -0.3598;
 107;   -0.4406;   -0.0149;   -0.6686;
 108;   -0.3209;    0.0655;   -1.0685;
 109;   -0.1924;    0.1554;   -1.5099;
 110;   -0.0590;    0.2519;   -1.9408;
 111;    0.0712;    0.3460;   -2.3201;
 112;    0.1848;    0.4242;   -2.6089;
 113;    0.2646;    0.4731;   -2.7685;
 114;    0.3001;    0.4872;   -2.7844;
 115;    0.2958;    0.4735;   -2.6894;
 116;    0.2703;    0.4475;   -2.5519;
 117;    0.2432;    0.4236;   -2.4336;
 118;    0.2249;    0.4084;   -2.3605;
 119;    0.2160;    0.4012;   -2.3263;
 120;    0.2127;    0.3986;   -2.3140;
 121;    0.2117;    0.3978;   -2.3105;
 122;    0.2115;    0.3977;   -2.3098;
 123;    0.2115;    0.3976;   -2.3096;
 124;    0.2115;    0.3976;   -2.3096;
 125;    0.2115;    0.3976;   -2.3096;
 126;    0.2115;    0.3976;   -2.3096;
 127;    0.2114;    0.3976;   -2.3093;
 128;    0.2113;    0.3974;   -2.3080;
 129;    0.2107;    0.3963;   -2.3015;
 130;    0.2086;    0.3922;   -2.2780;
 131;    0.2023;    0.3805;   -2.2098;
 132;    0.1881;    0.3537;   -2.0545;
 133;    0.1625;    0.3056;   -1.7752;
 134;    0.1262;    0.2373;   -1.3781;
