time;row_1;row_2;row_3;
   1;    0.0779;    0.2582;    0.6235;
   2;    0.0598;    0.3117;    0.8165;
   3;    0.0099;    0.3250;    0.9455;
   4;   -0.0639;    0.2952;    0.9877;
   5;   -0.1446;    0.2307;    0.9496;
   6;   -0.2139;    0.1430;    0.8592;
   7;   -0.2584;    0.0424;    0.7490;
   8;   -0.2748;   -0.0629;    0.6412;
   9;   -0.2685;   -0.1662;    0.5462;
  10;   -0.2481;   -0.2628;    0.4695;
  11;   -0.2205;   -0.3505;    0.4151;
  12;   -0.1893;   -0.4294;    0.3835;
  13;   -0.1574;   -0.5010;    0.3716;
  14;   -0.1290;   -0.5679;    0.3755;
  15;   -0.1091;   -0.6341;    0.3885;
  16;   -0.1017;   -0.7049;    0.4013;
  17;   -0.1090;   -0.7858;    0.4082;
  18;   -0.1313;   -0.8811;    0.4099;
  19;   -0.1686;   -0.9925;    0.4046;
  20;   -0.2198;   -1.1186;    0.3819;
  21;   -0.2831;   -1.2553;    0.3341;
  22;   -0.3551;   -1.3957;    0.2709;
  23;   -0.4317;   -1.5314;    0.2167;
  24;   -0.5080;   -1.6527;    0.1893;
  25;   -0.5791;   -1.7512;    0.1863;
  26;   -0.6411;   -1.8212;    0.1906;
  27;   -0.6916;   -1.8609;    0.1839;
  28;   -0.7293;   -1.8718;    0.1574;
  29;   -0.7523;   -1.8564;    0.1153;
  30;   -0.7586;   -1.8170;    0.0698;
  31;   -0.7466;   -1.7565;    0.0327;
  32;   -0.7164;   -1.6789;    0.0070;
  33;   -0.6698;   -1.5884;   -0.0116;
  34;   -0.6097;   -1.4879;   -0.0249;
  35;   -0.5395;   -1.3777;   -0.0267;
  36;   -0.4629;   -1.2577;   -0.0116;
  37;   -0.3845;   -1.1286;    0.0121;
  38;   -0.3089;   -0.9929;    0.0284;
  39;   -0.2398;   -0.8545;    0.0317;
  40;   -0.1798;   -0.7170;    0.0320;
  41;   -0.1300;   -0.5832;    0.0416;
  42;   -0.0903;   -0.4544;    0.0613;
  43;   -0.0587;   -0.3294;    0.0823;
  44;   -0.0320;   -0.2046;    0.0940;
  45;   -0.0058;   -0.0749;    0.0909;
  46;    0.0245;    0.0636;    0.0764;
  47;    0.0632;    0.2115;    0.0596;
  48;    0.1127;    0.3669;    0.0491;
  49;    0.1727;    0.5267;    0.0483;
  50;    0.2408;    0.6891;    0.0561;
  51;    0.3147;    0.8515;    0.0675;
  52;    0.3926;    1.0100;    0.0756;
  53;    0.4729;    1.1577;    0.0769;
  54;    0.5542;    1.2861;    0.0737;
  55;    0.6342;    1.3870;    0.0689;
  56;    0.7094;    1.4549;    0.0606;
  57;    0.7758;    1.4872;    0.0471;
  58;    0.8293;    1.4824;    0.0345;
  59;    0.8666;    1.4396;    0.0329;
  60;    0.8858;    1.3591;    0.0442;
  61;    0.8859;    1.2442;    0.0596;
  62;    0.8667;    1.1024;    0.0690;
  63;    0.8304;    0.9435;    0.0692;
  64;    0.7822;    0.7783;    0.0630;
  65;    0.7297;    0.6159;    0.0562;
  66;    0.6811;    0.4638;    0.0548;
  67;    0.6430;    0.3269;    0.0593;
  68;    0.6187;    0.2070;    0.0650;
  69;    0.6088;    0.1033;    0.0684;
  70;    0.6113;    0.0135;    0.0716;
  71;    0.6228;   -0.0648;    0.0783;
  72;    0.6392;   -0.1335;    0.0880;
  73;    0.6553;   -0.1945;    0.0984;
  74;    0.6654;   -0.2498;    0.1087;
  75;    0.6638;   -0.3014;    0.1185;
  76;    0.6464;   -0.3506;    0.1283;
  77;    0.6102;   -0.3982;    0.1434;
  78;    0.5538;   -0.4439;    0.1718;
  79;    0.4770;   -0.4874;    0.2151;
  80;    0.3808;   -0.5283;    0.2625;
  81;    0.2674;   -0.5657;    0.2991;
  82;    0.1400;   -0.5992;    0.3196;
  83;    0.0021;   -0.6286;    0.3309;
  84;   -0.1426;   -0.6547;    0.3397;
  85;   -0.2904;   -0.6784;    0.3448;
  86;   -0.4371;   -0.7009;    0.3404;
  87;   -0.5778;   -0.7219;    0.3238;
  88;   -0.7080;   -0.7401;    0.2980;
  89;   -0.8246;   -0.7529;    0.2701;
  90;   -0.9257;   -0.7578;    0.2469;
  91;   -1.0111;   -0.7537;    0.2301;
  92;   -1.0819;   -0.7409;    0.2152;
  93;   -1.1402;   -0.7201;    0.1965;
  94;   -1.1884;   -0.6922;    0.1730;
  95;   -1.2273;   -0.6587;    0.1445;
  96;   -1.2557;   -0.6218;    0.1077;
  97;   -1.2710;   -0.5846;    0.0615;
  98;   -1.2697;   -0.5489;    0.0107;
  99;   -1.2477;   -0.5146;   -0.0391;
 100;   -1.2013;   -0.4794;   -0.0904;
 101;   -1.1278;   -0.4405;   -0.1581;
 102;   -1.0271;   -0.3958;   -0.2678;
 103;   -0.9029;   -0.3443;   -0.4481;
 104;   -0.7615;   -0.2864;   -0.7166;
 105;   -0.6098;   -0.2226;   -1.0668;
 106;   -0.4530;   -0.1537;   -1.4671;
 107;   -0.2958;   -0.0813;   -1.8679;
 108;   -0.1460;   -0.0095;   -2.2131;
 109;   -0.0171;    0.0539;   -2.4544;
 110;    0.0738;    0.0991;   -2.5676;
 111;    0.1168;    0.1198;   -2.5634;
 112;    0.1175;    0.1186;   -2.4849;
 113;    0.0953;    0.1055;   -2.3867;
 114;    0.0704;    0.0912;   -2.3084;
 115;    0.0534;    0.0814;   -2.2623;
 116;    0.0451;    0.0766;   -2.2416;
 117;    0.0420;    0.0748;   -2.2343;
 118;    0.0412;    0.0743;   -2.2323;
 119;    0.0410;    0.0742;   -2.2318;
 120;    0.0409;    0.0741;   -2.2318;
 121;    0.0409;    0.0741;   -2.2318;
 122;    0.0409;    0.0741;   -2.2318;
 123;    0.0409;    0.0741;   -2.2317;
 124;    0.0409;    0.0741;   -2.2315;
 125;    0.0409;    0.0741;   -2.2302;
 126;    0.0408;    0.0739;   -2.2240;
 127;    0.0404;    0.0731;   -2.2012;
 128;    0.0392;    0.0709;   -2.1353;
 129;    0.0364;    0.0659;   -1.9853;
 130;    0.0315;    0.0570;   -1.7154;
 131;    0.0244;    0.0442;   -1.3316;
