time;row_1;row_2;row_3;
   1;   -0.0803;   -0.1150;    0.7237;
   2;   -0.0941;   -0.1741;    0.9454;
   3;   -0.0932;   -0.2403;    1.1072;
   4;   -0.0757;   -0.3088;    1.1932;
   5;   -0.0411;   -0.3748;    1.2108;
   6;    0.0125;   -0.4339;    1.1777;
   7;    0.0879;   -0.4817;    1.1108;
   8;    0.1853;   -0.5144;    1.0261;
   9;    0.3017;   -0.5293;    0.9410;
  10;    0.4328;   -0.5252;    0.8684;
  11;    0.5752;   -0.5021;    0.8088;
  12;    0.7258;   -0.4609;    0.7564;
  13;    0.8809;   -0.4025;    0.7115;
  14;    1.0370;   -0.3284;    0.6802;
  15;    1.1910;   -0.2396;    0.6614;
  16;    1.3402;   -0.1378;    0.6473;
  17;    1.4815;   -0.0250;    0.6330;
  18;    1.6116;    0.0968;    0.6151;
  19;    1.7267;    0.2246;    0.5838;
  20;    1.8228;    0.3544;    0.5305;
  21;    1.8950;    0.4814;    0.4619;
  22;    1.9387;    0.6010;    0.3959;
  23;    1.9506;    0.7089;    0.3461;
  24;    1.9294;    0.8019;    0.3196;
  25;    1.8759;    0.8782;    0.3187;
  26;    1.7916;    0.9366;    0.3332;
  27;    1.6784;    0.9770;    0.3366;
  28;    1.5394;    1.0006;    0.3087;
  29;    1.3793;    1.0103;    0.2611;
  30;    1.2045;    1.0102;    0.2260;
  31;    1.0209;    1.0046;    0.2184;
  32;    0.8335;    0.9971;    0.2218;
  33;    0.6454;    0.9896;    0.2110;
  34;    0.4597;    0.9831;    0.1777;
  35;    0.2802;    0.9774;    0.1308;
  36;    0.1102;    0.9711;    0.0839;
  37;   -0.0493;    0.9618;    0.0461;
  38;   -0.1998;    0.9461;    0.0214;
  39;   -0.3434;    0.9206;    0.0082;
  40;   -0.4809;    0.8821;    0.0025;
  41;   -0.6123;    0.8281;    0.0006;
  42;   -0.7377;    0.7573;    0.0001;
  43;   -0.8575;    0.6692;    0.0000;
  44;   -0.9722;    0.5647;    0.0000;
  45;   -1.0824;    0.4455;    0.0000;
  46;   -1.1889;    0.3143;    0.0000;
  47;   -1.2929;    0.1745;    0.0000;
  48;   -1.3951;    0.0297;    0.0000;
  49;   -1.4951;   -0.1174;    0.0000;
  50;   -1.5908;   -0.2650;    0.0000;
  51;   -1.6796;   -0.4120;    0.0000;
  52;   -1.7585;   -0.5575;    0.0000;
  53;   -1.8247;   -0.6997;    0.0000;
  54;   -1.8755;   -0.8367;    0.0000;
  55;   -1.9080;   -0.9653;    0.0000;
  56;   -1.9199;   -1.0827;    0.0000;
  57;   -1.9087;   -1.1870;    0.0000;
  58;   -1.8724;   -1.2771;    0.0000;
  59;   -1.8086;   -1.3517;    0.0000;
  60;   -1.7149;   -1.4092;    0.0000;
  61;   -1.5884;   -1.4478;    0.0000;
  62;   -1.4281;   -1.4667;    0.0000;
  63;   -1.2357;   -1.4666;    0.0000;
  64;   -1.0157;   -1.4493;    0.0000;
  65;   -0.7746;   -1.4168;    0.0000;
  66;   -0.5191;   -1.3701;    0.0000;
  67;   -0.2551;   -1.3097;   -0.0000;
  68;    0.0117;   -1.2361;   -0.0000;
  69;    0.2757;   -1.1502;   -0.0000;
  70;    0.5331;   -1.0535;   -0.0000;
  71;    0.7824;   -0.9475;   -0.0000;
  72;    1.0241;   -0.8330;   -0.0000;
  73;    1.2584;   -0.7109;   -0.0000;
  74;    1.4836;   -0.5819;   -0.0000;
  75;    1.6954;   -0.4468;   -0.0001;
  76;    1.8873;   -0.3068;   -0.0004;
  77;    2.0519;   -0.1637;   -0.0020;
  78;    2.1816;   -0.0194;   -0.0084;
  79;    2.2704;    0.1246;   -0.0297;
  80;    2.3149;    0.2669;   -0.0871;
  81;    2.3151;    0.4061;   -0.2159;
  82;    2.2739;    0.5404;   -0.4576;
  83;    2.1966;    0.6662;   -0.8393;
  84;    2.0905;    0.7779;   -1.3461;
  85;    1.9655;    0.8678;   -1.9059;
  86;    1.8352;    0.9272;   -2.4013;
  87;    1.7160;    0.9507;   -2.7185;
  88;    1.6226;    0.9406;   -2.8080;
  89;    1.5616;    0.9093;   -2.7154;
  90;    1.5293;    0.8733;   -2.5462;
  91;    1.5159;    0.8451;   -2.3950;
  92;    1.5118;    0.8287;   -2.3012;
  93;    1.5109;    0.8213;   -2.2578;
  94;    1.5109;    0.8187;   -2.2423;
  95;    1.5109;    0.8179;   -2.2380;
  96;    1.5109;    0.8178;   -2.2371;
  97;    1.5109;    0.8178;   -2.2370;
  98;    1.5109;    0.8178;   -2.2369;
  99;    1.5109;    0.8178;   -2.2369;
 100;    1.5109;    0.8177;   -2.2369;
 101;    1.5107;    0.8177;   -2.2367;
 102;    1.5098;    0.8172;   -2.2354;
 103;    1.5056;    0.8149;   -2.2291;
 104;    1.4902;    0.8066;   -2.2063;
 105;    1.4456;    0.7824;   -2.1403;
 106;    1.3441;    0.7274;   -1.9899;
 107;    1.1613;    0.6285;   -1.7194;
 108;    0.9015;    0.4879;   -1.3347;
