time;row_1;row_2;row_3;
   1;    0.1228;    0.0567;    0.5472;
   2;    0.0936;    0.0084;    0.6906;
   3;    0.0109;   -0.0958;    0.7862;
   4;   -0.1169;   -0.2560;    0.8382;
   5;   -0.2718;   -0.4628;    0.8617;
   6;   -0.4388;   -0.7036;    0.8671;
   7;   -0.6093;   -0.9661;    0.8599;
   8;   -0.7784;   -1.2388;    0.8459;
   9;   -0.9403;   -1.5099;    0.8297;
  10;   -1.0877;   -1.7659;    0.8081;
  11;   -1.2124;   -1.9937;    0.7678;
  12;   -1.3078;   -2.1824;    0.6948;
  13;   -1.3690;   -2.3251;    0.5889;
  14;   -1.3924;   -2.4182;    0.4692;
  15;   -1.3761;   -2.4590;    0.3628;
  16;   -1.3186;   -2.4444;    0.2839;
  17;   -1.2198;   -2.3717;    0.2239;
  18;   -1.0811;   -2.2399;    0.1647;
  19;   -0.9063;   -2.0517;    0.0997;
  20;   -0.7013;   -1.8124;    0.0416;
  21;   -0.4721;   -1.5294;    0.0097;
  22;   -0.2247;   -1.2104;    0.0120;
  23;    0.0353;   -0.8639;    0.0388;
  24;    0.3012;   -0.4996;    0.0687;
  25;    0.5659;   -0.1284;    0.0806;
  26;    0.8234;    0.2376;    0.0654;
  27;    1.0685;    0.5867;    0.0306;
  28;    1.2965;    0.9087;   -0.0042;
  29;    1.5015;    1.1957;   -0.0207;
  30;    1.6775;    1.4419;   -0.0153;
  31;    1.8194;    1.6429;   -0.0004;
  32;    1.9240;    1.7955;    0.0088;
  33;    1.9894;    1.8971;    0.0085;
  34;    2.0139;    1.9467;    0.0063;
  35;    1.9959;    1.9445;    0.0113;
  36;    1.9341;    1.8921;    0.0266;
  37;    1.8286;    1.7921;    0.0522;
  38;    1.6820;    1.6480;    0.0927;
  39;    1.4993;    1.4645;    0.1582;
  40;    1.2884;    1.2482;    0.2530;
  41;    1.0586;    1.0069;    0.3606;
  42;    0.8197;    0.7489;    0.4446;
  43;    0.5810;    0.4821;    0.4735;
  44;    0.3509;    0.2145;    0.4448;
  45;    0.1368;   -0.0453;    0.3825;
  46;   -0.0558;   -0.2892;    0.3134;
  47;   -0.2233;   -0.5112;    0.2522;
  48;   -0.3641;   -0.7079;    0.2019;
  49;   -0.4784;   -0.8768;    0.1612;
  50;   -0.5669;   -1.0141;    0.1275;
  51;   -0.6293;   -1.1148;    0.0966;
  52;   -0.6641;   -1.1742;    0.0631;
  53;   -0.6700;   -1.1905;    0.0243;
  54;   -0.6470;   -1.1654;   -0.0141;
  55;   -0.5967;   -1.1034;   -0.0367;
  56;   -0.5212;   -1.0105;   -0.0311;
  57;   -0.4238;   -0.8933;   -0.0015;
  58;   -0.3086;   -0.7589;    0.0310;
  59;   -0.1799;   -0.6129;    0.0448;
  60;   -0.0396;   -0.4576;    0.0320;
  61;    0.1132;   -0.2920;    0.0002;
  62;    0.2800;   -0.1144;   -0.0338;
  63;    0.4597;    0.0750;   -0.0533;
  64;    0.6481;    0.2721;   -0.0507;
  65;    0.8389;    0.4712;   -0.0324;
  66;    1.0265;    0.6667;   -0.0123;
  67;    1.2060;    0.8536;   -0.0005;
  68;    1.3720;    1.0270;    0.0026;
  69;    1.5177;    1.1806;    0.0012;
  70;    1.6348;    1.3081;   -0.0006;
  71;    1.7156;    1.4038;   -0.0009;
  72;    1.7545;    1.4630;    0.0013;
  73;    1.7484;    1.4816;    0.0059;
  74;    1.6968;    1.4573;    0.0120;
  75;    1.6004;    1.3895;    0.0207;
  76;    1.4623;    1.2811;    0.0362;
  77;    1.2884;    1.1370;    0.0639;
  78;    1.0887;    0.9637;    0.1042;
  79;    0.8752;    0.7668;    0.1468;
  80;    0.6591;    0.5507;    0.1733;
  81;    0.4485;    0.3197;    0.1702;
  82;    0.2487;    0.0799;    0.1409;
  83;    0.0632;   -0.1598;    0.1017;
  84;   -0.1047;   -0.3897;    0.0687;
  85;   -0.2526;   -0.6024;    0.0493;
  86;   -0.3793;   -0.7937;    0.0464;
  87;   -0.4854;   -0.9609;    0.0617;
  88;   -0.5708;   -1.0991;    0.0917;
  89;   -0.6338;   -1.2006;    0.1241;
  90;   -0.6710;   -1.2581;    0.1446;
  91;   -0.6789;   -1.2680;    0.1489;
  92;   -0.6565;   -1.2328;    0.1429;
  93;   -0.6055;   -1.1585;    0.1290;
  94;   -0.5295;   -1.0526;    0.1025;
  95;   -0.4327;   -0.9228;    0.0633;
  96;   -0.3196;   -0.7764;    0.0260;
  97;   -0.1946;   -0.6197;    0.0091;
  98;   -0.0609;   -0.4574;    0.0185;
  99;    0.0802;   -0.2918;    0.0440;
 100;    0.2288;   -0.1236;    0.0686;
 101;    0.3836;    0.0467;    0.0786;
 102;    0.5407;    0.2169;    0.0702;
 103;    0.6954;    0.3834;    0.0506;
 104;    0.8435;    0.5426;    0.0309;
 105;    0.9821;    0.6912;    0.0188;
 106;    1.1082;    0.8254;    0.0155;
 107;    1.2177;    0.9388;    0.0179;
 108;    1.3048;    1.0237;    0.0204;
 109;    1.3629;    1.0727;    0.0167;
 110;    1.3861;    1.0820;    0.0036;
 111;    1.3703;    1.0518;   -0.0134;
 112;    1.3136;    0.9857;   -0.0233;
 113;    1.2176;    0.8890;   -0.0178;
 114;    1.0871;    0.7673;    0.0030;
 115;    0.9307;    0.6255;    0.0333;
 116;    0.7592;    0.4668;    0.0647;
 117;    0.5839;    0.2939;    0.0883;
 118;    0.4148;    0.1099;    0.0982;
 119;    0.2607;   -0.0796;    0.0968;
 120;    0.1274;   -0.2670;    0.0920;
 121;    0.0169;   -0.4454;    0.0897;
 122;   -0.0734;   -0.6099;    0.0892;
 123;   -0.1476;   -0.7573;    0.0868;
 124;   -0.2088;   -0.8830;    0.0790;
 125;   -0.2562;   -0.9803;    0.0630;
 126;   -0.2859;   -1.0416;    0.0373;
 127;   -0.2920;   -1.0616;    0.0037;
 128;   -0.2686;   -1.0384;   -0.0325;
 129;   -0.2111;   -0.9734;   -0.0656;
 130;   -0.1165;   -0.8682;   -0.0901;
 131;    0.0176;   -0.7233;   -0.0990;
 132;    0.1928;   -0.5382;   -0.0906;
 133;    0.4083;   -0.3137;   -0.0764;
 134;    0.6586;   -0.0552;   -0.0780;
 135;    0.9331;    0.2258;   -0.1165;
 136;    1.2182;    0.5138;   -0.2061;
 137;    1.4985;    0.7929;   -0.3578;
 138;    1.7579;    1.0493;   -0.5822;
 139;    1.9805;    1.2727;   -0.8862;
 140;    2.1529;    1.4552;   -1.2622;
 141;    2.2666;    1.5911;   -1.6731;
 142;    2.3193;    1.6767;   -2.0459;
 143;    2.3153;    1.7121;   -2.2980;
 144;    2.2666;    1.7024;   -2.3875;
 145;    2.1923;    1.6602;   -2.3419;
 146;    2.1147;    1.6040;   -2.2344;
 147;    2.0520;    1.5521;   -2.1328;
 148;    2.0115;    1.5156;   -2.0673;
 149;    1.9906;    1.4955;   -2.0355;
 150;    1.9820;    1.4868;   -2.0235;
 151;    1.9791;    1.4838;   -2.0200;
 152;    1.9784;    1.4830;   -2.0191;
 153;    1.9782;    1.4828;   -2.0190;
 154;    1.9782;    1.4827;   -2.0190;
 155;    1.9782;    1.4827;   -2.0190;
 156;    1.9782;    1.4827;   -2.0190;
 157;    1.9781;    1.4827;   -2.0189;
 158;    1.9779;    1.4826;   -2.0187;
 159;    1.9768;    1.4817;   -2.0175;
 160;    1.9713;    1.4776;   -2.0119;
 161;    1.9511;    1.4624;   -1.9913;
 162;    1.8927;    1.4187;   -1.9317;
 163;    1.7597;    1.3190;   -1.7960;
 164;    1.5205;    1.1397;   -1.5518;
 165;    1.1803;    0.8847;   -1.2046;
