time;row_1;row_2;row_3;
   1;   -0.0626;   -0.1636;    0.5297;
   2;   -0.1297;   -0.3086;    0.6104;
   3;   -0.2336;   -0.5161;    0.6252;
   4;   -0.3738;   -0.7800;    0.6036;
   5;   -0.5440;   -1.0849;    0.5892;
   6;   -0.7350;   -1.4101;    0.6102;
   7;   -0.9372;   -1.7319;    0.6637;
   8;   -1.1400;   -2.0258;    0.7242;
   9;   -1.3303;   -2.2677;    0.7640;
  10;   -1.4930;   -2.4379;    0.7696;
  11;   -1.6142;   -2.5246;    0.7419;
  12;   -1.6832;   -2.5257;    0.6861;
  13;   -1.6940;   -2.4480;    0.6076;
  14;   -1.6453;   -2.3042;    0.5138;
  15;   -1.5400;   -2.1088;    0.4146;
  16;   -1.3849;   -1.8769;    0.3158;
  17;   -1.1899;   -1.6223;    0.2191;
  18;   -0.9665;   -1.3570;    0.1294;
  19;   -0.7255;   -1.0897;    0.0575;
  20;   -0.4749;   -0.8256;    0.0127;
  21;   -0.2189;   -0.5661;   -0.0046;
  22;    0.0417;   -0.3093;   -0.0019;
  23;    0.3072;   -0.0524;    0.0112;
  24;    0.5783;    0.2066;    0.0269;
  25;    0.8551;    0.4671;    0.0408;
  26;    1.1359;    0.7265;    0.0510;
  27;    1.4162;    0.9807;    0.0576;
  28;    1.6875;    1.2243;    0.0601;
  29;    1.9387;    1.4496;    0.0566;
  30;    2.1583;    1.6475;    0.0464;
  31;    2.3357;    1.8085;    0.0335;
  32;    2.4619;    1.9252;    0.0240;
  33;    2.5297;    1.9928;    0.0207;
  34;    2.5340;    2.0088;    0.0231;
  35;    2.4728;    1.9717;    0.0295;
  36;    2.3471;    1.8817;    0.0415;
  37;    2.1619;    1.7410;    0.0705;
  38;    1.9258;    1.5555;    0.1388;
  39;    1.6510;    1.3344;    0.2630;
  40;    1.3520;    1.0876;    0.4243;
  41;    1.0436;    0.8233;    0.5612;
  42;    0.7386;    0.5468;    0.6077;
  43;    0.4474;    0.2626;    0.5450;
  44;    0.1776;   -0.0228;    0.4123;
  45;   -0.0649;   -0.3000;    0.2757;
  46;   -0.2765;   -0.5590;    0.1895;
  47;   -0.4553;   -0.7921;    0.1744;
  48;   -0.6004;   -0.9939;    0.2140;
  49;   -0.7109;   -1.1593;    0.2693;
  50;   -0.7849;   -1.2819;    0.3069;
  51;   -0.8205;   -1.3550;    0.3168;
  52;   -0.8170;   -1.3752;    0.3067;
  53;   -0.7760;   -1.3447;    0.2846;
  54;   -0.7024;   -1.2709;    0.2502;
  55;   -0.6034;   -1.1643;    0.2000;
  56;   -0.4866;   -1.0349;    0.1354;
  57;   -0.3593;   -0.8912;    0.0658;
  58;   -0.2277;   -0.7394;    0.0090;
  59;   -0.0958;   -0.5835;   -0.0166;
  60;    0.0366;   -0.4256;   -0.0063;
  61;    0.1744;   -0.2651;    0.0243;
  62;    0.3227;   -0.0999;    0.0537;
  63;    0.4832;    0.0721;    0.0705;
  64;    0.6525;    0.2504;    0.0741;
  65;    0.8237;    0.4316;    0.0661;
  66;    0.9889;    0.6110;    0.0502;
  67;    1.1412;    0.7841;    0.0346;
  68;    1.2748;    0.9459;    0.0267;
  69;    1.3845;    1.0912;    0.0249;
  70;    1.4660;    1.2142;    0.0240;
  71;    1.5170;    1.3101;    0.0240;
  72;    1.5371;    1.3761;    0.0276;
  73;    1.5276;    1.4115;    0.0318;
  74;    1.4905;    1.4164;    0.0309;
  75;    1.4269;    1.3906;    0.0245;
  76;    1.3375;    1.3330;    0.0168;
  77;    1.2235;    1.2428;    0.0089;
  78;    1.0876;    1.1216;   -0.0002;
  79;    0.9351;    0.9748;   -0.0096;
  80;    0.7731;    0.8109;   -0.0193;
  81;    0.6096;    0.6394;   -0.0298;
  82;    0.4518;    0.4671;   -0.0367;
  83;    0.3048;    0.2961;   -0.0320;
  84;    0.1708;    0.1251;   -0.0152;
  85;    0.0490;   -0.0479;    0.0043;
  86;   -0.0632;   -0.2216;    0.0194;
  87;   -0.1683;   -0.3930;    0.0310;
  88;   -0.2676;   -0.5595;    0.0407;
  89;   -0.3619;   -0.7204;    0.0453;
  90;   -0.4514;   -0.8751;    0.0444;
  91;   -0.5354;   -1.0203;    0.0450;
