time;row_1;row_2;row_3;
   1;   -0.0479;    0.0485;    0.7573;
   2;   -0.0852;    0.0615;    0.9628;
   3;   -0.1302;    0.0700;    1.0944;
   4;   -0.1757;    0.0731;    1.1477;
   5;   -0.2162;    0.0710;    1.1469;
   6;   -0.2506;    0.0643;    1.1232;
   7;   -0.2810;    0.0537;    1.0955;
   8;   -0.3104;    0.0389;    1.0686;
   9;   -0.3421;    0.0185;    1.0410;
  10;   -0.3789;   -0.0098;    1.0095;
  11;   -0.4230;   -0.0478;    0.9673;
  12;   -0.4762;   -0.0951;    0.9073;
  13;   -0.5388;   -0.1505;    0.8348;
  14;   -0.6097;   -0.2126;    0.7680;
  15;   -0.6859;   -0.2801;    0.7214;
  16;   -0.7637;   -0.3509;    0.6886;
  17;   -0.8393;   -0.4223;    0.6501;
  18;   -0.9089;   -0.4913;    0.5940;
  19;   -0.9698;   -0.5554;    0.5247;
  20;   -1.0199;   -0.6135;    0.4512;
  21;   -1.0579;   -0.6650;    0.3777;
  22;   -1.0826;   -0.7103;    0.3091;
  23;   -1.0928;   -0.7503;    0.2557;
  24;   -1.0874;   -0.7857;    0.2244;
  25;   -1.0650;   -0.8176;    0.2111;
  26;   -1.0247;   -0.8461;    0.2055;
  27;   -0.9660;   -0.8707;    0.1973;
  28;   -0.8889;   -0.8896;    0.1792;
  29;   -0.7948;   -0.9005;    0.1499;
  30;   -0.6860;   -0.9013;    0.1155;
  31;   -0.5658;   -0.8902;    0.0851;
  32;   -0.4372;   -0.8667;    0.0636;
  33;   -0.3026;   -0.8303;    0.0490;
  34;   -0.1634;   -0.7809;    0.0362;
  35;   -0.0191;   -0.7179;    0.0238;
  36;    0.1316;   -0.6404;    0.0169;
  37;    0.2889;   -0.5469;    0.0206;
  38;    0.4512;   -0.4361;    0.0335;
  39;    0.6156;   -0.3078;    0.0506;
  40;    0.7783;   -0.1636;    0.0678;
  41;    0.9342;   -0.0065;    0.0814;
  42;    1.0769;    0.1592;    0.0899;
  43;    1.1992;    0.3274;    0.0947;
  44;    1.2942;    0.4908;    0.0983;
  45;    1.3560;    0.6408;    0.1019;
  46;    1.3816;    0.7703;    0.1069;
  47;    1.3715;    0.8743;    0.1121;
  48;    1.3299;    0.9511;    0.1124;
  49;    1.2632;    1.0014;    0.1042;
  50;    1.1777;    1.0281;    0.0903;
  51;    1.0798;    1.0351;    0.0757;
  52;    0.9753;    1.0267;    0.0614;
  53;    0.8691;    1.0060;    0.0469;
  54;    0.7651;    0.9750;    0.0337;
  55;    0.6655;    0.9336;    0.0241;
  56;    0.5716;    0.8808;    0.0174;
  57;    0.4838;    0.8152;    0.0119;
  58;    0.4021;    0.7368;    0.0069;
  59;    0.3266;    0.6469;    0.0033;
  60;    0.2576;    0.5489;    0.0012;
  61;    0.1954;    0.4476;    0.0003;
  62;    0.1405;    0.3482;    0.0001;
  63;    0.0936;    0.2559;    0.0000;
  64;    0.0562;    0.1745;    0.0000;
  65;    0.0296;    0.1060;    0.0000;
  66;    0.0132;    0.0498;    0.0000;
  67;    0.0050;    0.0016;    0.0000;
  68;    0.0015;   -0.0452;    0.0000;
  69;    0.0003;   -0.0971;    0.0000;
  70;   -0.0003;   -0.1581;    0.0000;
  71;   -0.0016;   -0.2291;    0.0000;
  72;   -0.0051;   -0.3088;    0.0000;
  73;   -0.0129;   -0.3949;    0.0000;
  74;   -0.0270;   -0.4845;    0.0000;
  75;   -0.0476;   -0.5742;    0.0000;
  76;   -0.0730;   -0.6606;    0.0000;
  77;   -0.1014;   -0.7404;    0.0000;
  78;   -0.1328;   -0.8115;    0.0000;
  79;   -0.1698;   -0.8743;    0.0000;
  80;   -0.2155;   -0.9307;    0.0000;
  81;   -0.2728;   -0.9831;    0.0000;
  82;   -0.3452;   -1.0335;    0.0000;
  83;   -0.4368;   -1.0832;    0.0000;
  84;   -0.5521;   -1.1340;    0.0000;
  85;   -0.6948;   -1.1873;    0.0000;
  86;   -0.8674;   -1.2446;    0.0000;
  87;   -1.0704;   -1.3064;    0.0000;
  88;   -1.3023;   -1.3727;    0.0000;
  89;   -1.5600;   -1.4432;    0.0000;
  90;   -1.8392;   -1.5169;    0.0000;
  91;   -2.1348;   -1.5921;   -0.0000;
  92;   -2.4394;   -1.6662;   -0.0000;
  93;   -2.7426;   -1.7361;   -0.0000;
  94;   -3.0296;   -1.7975;   -0.0000;
  95;   -3.2832;   -1.8461;   -0.0000;
  96;   -3.4872;   -1.8765;   -0.0000;
  97;   -3.6293;   -1.8830;   -0.0000;
  98;   -3.7002;   -1.8597;   -0.0000;
  99;   -3.6912;   -1.8009;   -0.0001;
 100;   -3.5952;   -1.7022;   -0.0004;
 101;   -3.4103;   -1.5615;   -0.0022;
 102;   -3.1443;   -1.3807;   -0.0099;
 103;   -2.8141;   -1.1648;   -0.0363;
 104;   -2.4395;   -0.9207;   -0.1088;
 105;   -2.0367;   -0.6555;   -0.2683;
 106;   -1.6174;   -0.3751;   -0.5501;
 107;   -1.1905;   -0.0858;   -0.9515;
 108;   -0.7648;    0.2055;   -1.4143;
 109;   -0.3503;    0.4908;   -1.8465;
 110;    0.0410;    0.7601;   -2.1706;
 111;    0.3913;    0.9990;   -2.3572;
 112;    0.6736;    1.1861;   -2.4222;
 113;    0.8576;    1.2984;   -2.4036;
 114;    0.9297;    1.3270;   -2.3415;
 115;    0.9096;    1.2892;   -2.2683;
 116;    0.8438;    1.2224;   -2.2062;
 117;    0.7778;    1.1619;   -2.1645;
 118;    0.7343;    1.1235;   -2.1421;
 119;    0.7132;    1.1053;   -2.1324;
 120;    0.7054;    1.0987;   -2.1291;
 121;    0.7032;    1.0968;   -2.1282;
 122;    0.7027;    1.0964;   -2.1280;
 123;    0.7026;    1.0963;   -2.1280;
 124;    0.7026;    1.0963;   -2.1280;
 125;    0.7026;    1.0963;   -2.1279;
 126;    0.7026;    1.0963;   -2.1279;
 127;    0.7025;    1.0962;   -2.1277;
 128;    0.7021;    1.0956;   -2.1264;
 129;    0.7001;    1.0925;   -2.1205;
 130;    0.6930;    1.0813;   -2.0988;
 131;    0.6722;    1.0490;   -2.0360;
 132;    0.6250;    0.9753;   -1.8930;
 133;    0.5400;    0.8427;   -1.6356;
 134;    0.4192;    0.6541;   -1.2697;
