time;row_1;row_2;row_3;
   1;   -0.1907;   -0.0847;    0.2667;
   2;   -0.2858;   -0.1449;    0.4147;
   3;   -0.3891;   -0.2218;    0.5800;
   4;   -0.4904;   -0.3122;    0.7441;
   5;   -0.5806;   -0.4143;    0.8893;
   6;   -0.6528;   -0.5283;    1.0038;
   7;   -0.7047;   -0.6545;    1.0800;
   8;   -0.7410;   -0.7921;    1.1111;
   9;   -0.7713;   -0.9390;    1.0920;
  10;   -0.8062;   -1.0934;    1.0286;
  11;   -0.8531;   -1.2541;    0.9418;
  12;   -0.9150;   -1.4191;    0.8572;
  13;   -0.9919;   -1.5857;    0.7907;
  14;   -1.0826;   -1.7503;    0.7420;
  15;   -1.1850;   -1.9097;    0.6968;
  16;   -1.2957;   -2.0618;    0.6351;
  17;   -1.4107;   -2.2040;    0.5432;
  18;   -1.5252;   -2.3326;    0.4248;
  19;   -1.6344;   -2.4424;    0.2999;
  20;   -1.7334;   -2.5272;    0.1934;
  21;   -1.8168;   -2.5814;    0.1231;
  22;   -1.8794;   -2.5992;    0.0942;
  23;   -1.9166;   -2.5755;    0.0996;
  24;   -1.9256;   -2.5071;    0.1223;
  25;   -1.9051;   -2.3948;    0.1437;
  26;   -1.8547;   -2.2437;    0.1546;
  27;   -1.7741;   -2.0618;    0.1571;
  28;   -1.6633;   -1.8572;    0.1552;
  29;   -1.5229;   -1.6366;    0.1469;
  30;   -1.3547;   -1.4054;    0.1264;
  31;   -1.1622;   -1.1687;    0.0930;
  32;   -0.9497;   -0.9305;    0.0539;
  33;   -0.7215;   -0.6933;    0.0203;
  34;   -0.4798;   -0.4564;    0.0017;
  35;   -0.2259;   -0.2177;   -0.0006;
  36;    0.0385;    0.0239;    0.0056;
  37;    0.3101;    0.2670;    0.0140;
  38;    0.5844;    0.5085;    0.0289;
  39;    0.8576;    0.7454;    0.0572;
  40;    1.1278;    0.9756;    0.0921;
  41;    1.3928;    1.1977;    0.1154;
  42;    1.6490;    1.4101;    0.1161;
  43;    1.8911;    1.6118;    0.0989;
  44;    2.1136;    1.8018;    0.0733;
  45;    2.3127;    1.9791;    0.0449;
  46;    2.4871;    2.1407;    0.0200;
  47;    2.6356;    2.2811;    0.0089;
  48;    2.7557;    2.3926;    0.0176;
  49;    2.8418;    2.4661;    0.0426;
  50;    2.8856;    2.4926;    0.0761;
  51;    2.8788;    2.4639;    0.1096;
  52;    2.8148;    2.3747;    0.1315;
  53;    2.6897;    2.2243;    0.1292;
  54;    2.5037;    2.0183;    0.1016;
  55;    2.2617;    1.7689;    0.0657;
  56;    1.9748;    1.4938;    0.0467;
  57;    1.6603;    1.2121;    0.0627;
  58;    1.3390;    0.9405;    0.1147;
  59;    1.0307;    0.6892;    0.1868;
  60;    0.7498;    0.4608;    0.2526;
  61;    0.5036;    0.2513;    0.2855;
  62;    0.2920;    0.0531;    0.2714;
  63;    0.1101;   -0.1416;    0.2176;
  64;   -0.0498;   -0.3374;    0.1515;
  65;   -0.1959;   -0.5351;    0.1081;
  66;   -0.3345;   -0.7330;    0.1120;
  67;   -0.4700;   -0.9270;    0.1648;
  68;   -0.6036;   -1.1116;    0.2434;
  69;   -0.7335;   -1.2788;    0.3129;
  70;   -0.8544;   -1.4200;    0.3486;
  71;   -0.9596;   -1.5290;    0.3508;
  72;   -1.0436;   -1.6042;    0.3372;
  73;   -1.1032;   -1.6488;    0.3193;
  74;   -1.1378;   -1.6675;    0.2926;
  75;   -1.1468;   -1.6635;    0.2492;
  76;   -1.1294;   -1.6369;    0.1910;
