time;row_1;row_2;row_3;
   1;   -0.0200;    0.0572;    0.7681;
   2;   -0.0414;    0.0490;    0.9848;
   3;   -0.0720;    0.0167;    1.1242;
   4;   -0.1081;   -0.0401;    1.1795;
   5;   -0.1450;   -0.1177;    1.1736;
   6;   -0.1806;   -0.2120;    1.1334;
   7;   -0.2158;   -0.3198;    1.0740;
   8;   -0.2525;   -0.4387;    1.0038;
   9;   -0.2925;   -0.5672;    0.9349;
  10;   -0.3367;   -0.7036;    0.8783;
  11;   -0.3855;   -0.8455;    0.8323;
  12;   -0.4392;   -0.9890;    0.7828;
  13;   -0.4978;   -1.1302;    0.7191;
  14;   -0.5608;   -1.2658;    0.6427;
  15;   -0.6274;   -1.3944;    0.5596;
  16;   -0.6963;   -1.5156;    0.4715;
  17;   -0.7653;   -1.6291;    0.3772;
  18;   -0.8319;   -1.7346;    0.2804;
  19;   -0.8935;   -1.8308;    0.1949;
  20;   -0.9471;   -1.9160;    0.1412;
  21;   -0.9900;   -1.9876;    0.1321;
  22;   -1.0203;   -2.0423;    0.1601;
  23;   -1.0367;   -2.0772;    0.2014;
  24;   -1.0384;   -2.0907;    0.2351;
  25;   -1.0247;   -2.0828;    0.2554;
  26;   -0.9946;   -2.0531;    0.2653;
  27;   -0.9460;   -1.9992;    0.2644;
  28;   -0.8762;   -1.9176;    0.2479;
  29;   -0.7835;   -1.8075;    0.2147;
  30;   -0.6699;   -1.6732;    0.1685;
  31;   -0.5419;   -1.5230;    0.1165;
  32;   -0.4091;   -1.3650;    0.0693;
  33;   -0.2807;   -1.2051;    0.0384;
  34;   -0.1641;   -1.0463;    0.0274;
  35;   -0.0642;   -0.8924;    0.0270;
  36;    0.0145;   -0.7485;    0.0259;
  37;    0.0683;   -0.6196;    0.0230;
  38;    0.0961;   -0.5070;    0.0249;
  39;    0.1023;   -0.4072;    0.0327;
  40;    0.0962;   -0.3129;    0.0407;
  41;    0.0875;   -0.2159;    0.0453;
  42;    0.0829;   -0.1098;    0.0469;
  43;    0.0861;    0.0092;    0.0454;
  44;    0.0986;    0.1420;    0.0402;
  45;    0.1200;    0.2876;    0.0336;
  46;    0.1494;    0.4440;    0.0275;
  47;    0.1854;    0.6084;    0.0197;
  48;    0.2273;    0.7765;    0.0089;
  49;    0.2738;    0.9412;    0.0005;
  50;    0.3232;    1.0928;    0.0013;
  51;    0.3732;    1.2214;    0.0099;
  52;    0.4226;    1.3205;    0.0181;
  53;    0.4714;    1.3883;    0.0211;
  54;    0.5199;    1.4264;    0.0203;
  55;    0.5686;    1.4374;    0.0178;
  56;    0.6169;    1.4239;    0.0142;
  57;    0.6639;    1.3884;    0.0109;
  58;    0.7083;    1.3343;    0.0082;
  59;    0.7492;    1.2659;    0.0034;
  60;    0.7854;    1.1874;   -0.0052;
  61;    0.8159;    1.1016;   -0.0141;
  62;    0.8385;    1.0099;   -0.0179;
  63;    0.8513;    0.9132;   -0.0160;
  64;    0.8521;    0.8119;   -0.0110;
  65;    0.8400;    0.7075;   -0.0042;
  66;    0.8148;    0.6019;    0.0031;
  67;    0.7772;    0.4978;    0.0085;
  68;    0.7292;    0.3971;    0.0120;
  69;    0.6736;    0.3012;    0.0194;
  70;    0.6139;    0.2111;    0.0346;
  71;    0.5541;    0.1275;    0.0518;
  72;    0.4975;    0.0505;    0.0594;
  73;    0.4465;   -0.0213;    0.0494;
  74;    0.4019;   -0.0900;    0.0235;
  75;    0.3636;   -0.1576;   -0.0041;
  76;    0.3304;   -0.2245;   -0.0114;
  77;    0.3009;   -0.2892;    0.0159;
  78;    0.2734;   -0.3492;    0.0691;
  79;    0.2468;   -0.4026;    0.1228;
  80;    0.2205;   -0.4485;    0.1588;
  81;    0.1946;   -0.4869;    0.1785;
  82;    0.1682;   -0.5185;    0.1917;
  83;    0.1398;   -0.5447;    0.2009;
  84;    0.1075;   -0.5672;    0.2040;
  85;    0.0698;   -0.5884;    0.2070;
  86;    0.0252;   -0.6106;    0.2224;
  87;   -0.0288;   -0.6353;    0.2525;
  88;   -0.0952;   -0.6627;    0.2815;
  89;   -0.1756;   -0.6926;    0.2859;
  90;   -0.2686;   -0.7239;    0.2530;
  91;   -0.3703;   -0.7554;    0.1902;
  92;   -0.4760;   -0.7852;    0.1192;
  93;   -0.5811;   -0.8110;    0.0613;
  94;   -0.6819;   -0.8311;    0.0256;
  95;   -0.7756;   -0.8452;    0.0085;
  96;   -0.8600;   -0.8542;    0.0023;
  97;   -0.9332;   -0.8590;    0.0005;
  98;   -0.9929;   -0.8589;    0.0001;
  99;   -1.0367;   -0.8510;    0.0000;
 100;   -1.0627;   -0.8319;   -0.0000;
 101;   -1.0694;   -0.7993;   -0.0001;
 102;   -1.0564;   -0.7529;   -0.0008;
 103;   -1.0238;   -0.6935;   -0.0039;
 104;   -0.9731;   -0.6224;   -0.0156;
 105;   -0.9078;   -0.5412;   -0.0503;
 106;   -0.8335;   -0.4528;   -0.1325;
 107;   -0.7557;   -0.3614;   -0.2916;
 108;   -0.6787;   -0.2715;   -0.5477;
 109;   -0.6047;   -0.1865;   -0.9010;
 110;   -0.5342;   -0.1081;   -1.3311;
 111;   -0.4669;   -0.0365;   -1.7988;
