time;row_1;row_2;row_3;
   1;    0.0205;    0.1578;    0.7695;
   2;    0.0142;    0.1645;    0.9067;
   3;   -0.0109;    0.1249;    0.9318;
   4;   -0.0607;    0.0336;    0.8785;
   5;   -0.1356;   -0.1067;    0.8088;
   6;   -0.2307;   -0.2897;    0.7604;
   7;   -0.3380;   -0.5066;    0.7341;
   8;   -0.4511;   -0.7466;    0.7171;
   9;   -0.5664;   -0.9983;    0.7018;
  10;   -0.6819;   -1.2512;    0.6857;
  11;   -0.7946;   -1.4972;    0.6667;
  12;   -0.8998;   -1.7297;    0.6442;
  13;   -0.9921;   -1.9436;    0.6168;
  14;   -1.0673;   -2.1353;    0.5789;
  15;   -1.1240;   -2.3032;    0.5228;
  16;   -1.1630;   -2.4475;    0.4467;
  17;   -1.1854;   -2.5676;    0.3559;
  18;   -1.1904;   -2.6592;    0.2572;
  19;   -1.1739;   -2.7139;    0.1561;
  20;   -1.1293;   -2.7198;    0.0588;
  21;   -1.0507;   -2.6656;   -0.0284;
  22;   -0.9365;   -2.5451;   -0.0995;
  23;   -0.7899;   -2.3605;   -0.1458;
  24;   -0.6173;   -2.1220;   -0.1564;
  25;   -0.4262;   -1.8448;   -0.1284;
  26;   -0.2251;   -1.5453;   -0.0760;
  27;   -0.0237;   -1.2388;   -0.0236;
  28;    0.1670;   -0.9381;    0.0124;
  29;    0.3374;   -0.6522;    0.0337;
  30;    0.4816;   -0.3852;    0.0549;
  31;    0.5995;   -0.1356;    0.0874;
  32;    0.6948;    0.1017;    0.1285;
  33;    0.7736;    0.3319;    0.1634;
  34;    0.8421;    0.5579;    0.1769;
  35;    0.9059;    0.7781;    0.1648;
  36;    0.9687;    0.9876;    0.1336;
  37;    1.0326;    1.1799;    0.0912;
  38;    1.0969;    1.3475;    0.0359;
  39;    1.1577;    1.4832;   -0.0527;
  40;    1.2085;    1.5809;   -0.2164;
  41;    1.2419;    1.6365;   -0.5048;
  42;    1.2513;    1.6489;   -0.9329;
  43;    1.2340;    1.6221;   -1.4390;
  44;    1.1934;    1.5660;   -1.8937;
  45;    1.1398;    1.4956;   -2.1718;
  46;    1.0871;    1.4278;   -2.2330;
  47;    1.0464;    1.3750;   -2.1362;
  48;    1.0214;    1.3417;   -1.9849;
  49;    1.0092;    1.3245;   -1.8584;
  50;    1.0045;    1.3174;   -1.7832;
  51;    1.0031;    1.3151;   -1.7493;
  52;    1.0028;    1.3144;   -1.7375;
  53;    1.0027;    1.3143;   -1.7343;
  54;    1.0027;    1.3143;   -1.7336;
  55;    1.0027;    1.3143;   -1.7335;
  56;    1.0027;    1.3143;   -1.7335;
  57;    1.0027;    1.3142;   -1.7335;
  58;    1.0027;    1.3142;   -1.7335;
  59;    1.0026;    1.3141;   -1.7333;
  60;    1.0020;    1.3133;   -1.7323;
  61;    0.9992;    1.3097;   -1.7275;
  62;    0.9890;    1.2962;   -1.7098;
  63;    0.9594;    1.2575;   -1.6586;
  64;    0.8920;    1.1691;   -1.5421;
  65;    0.7707;    1.0102;   -1.3324;
  66;    0.5983;    0.7842;   -1.0343;
