time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -164; 17;-164;17;2;3;165.448;3.0444;
2; -162; 20;-163;18.5;16;12;163.779;3.02498;
3; -146; 32;-157.333;23;33;20;149.919;2.93293;
4; -113; 52;-146.25;30.25;38;27;124.607;2.71943;
5; -75; 79;-132;40;47;73;108.711;2.34066;
6; -28; 152;-114.667;58.6667;39;73;153.752;1.75834;
7; 11; 225;-96.7143;82.4286;22;37;224.294;1.52471;
8; 33; 262;-80.5;104.875;7;23;263.05;1.44757;
9; 40; 285;-67.1111;124.889;0;5;286.766;1.4332;
10; 40; 290;-56.4;141.4;0;1;291.719;1.43555;
11; 40; 291;-47.6364;155;3;-12;292.71;1.43601;
12; 43; 279;-40.0833;165.333;0;-38;281.26;1.41971;
13; 43; 241;-33.6923;171.154;-3;-64;243.76;1.39624;
14; 40; 177;-28.4286;171.571;-10;-119;180.396;1.35099;
15; 30; 58;-24.5333;164;-14;-65;64.1544;1.09592;
16; 16; -7;-22;153.313;-8;-52;17.2692;-0.478035;
17; 8; -59;-20.2353;140.824;2;-37;60.3913;-1.44907;
18; 10; -96;-18.5556;127.667;6;-25;97.3927;-1.47482;
19; 16; -121;-16.7368;114.579;6;-9;122.905;-1.44571;
20; 22; -130;-14.8;102.35;-4;2;132.671;-1.4093;
21; 18; -128;-13.2381;91.381;1;2;130.104;-1.43717;
22; 19; -126;-11.7727;81.5;2;0;128.261;-1.42737;
23; 21; -126;-10.3478;72.4783;1;0;128.563;-1.41197;
24; 22; -126;-9;64.2083;0;-1;128.725;-1.4043;
25; 22; -127;-7.76;56.56;2;-2;129.711;-1.40558;
26; 24; -129;-6.53846;49.4231;-6;-1;132.023;-1.39313;
27; 18; -130;-5.62963;42.7778;0;3;132.087;-1.43919;
28; 18; -127;-4.78571;36.7143;2;1;129.113;-1.43614;
29; 20; -126;-3.93103;31.1034;2;1;128.408;-1.41966;
30; 22; -125;-3.06667;25.9;0;0;127.738;-1.403;
31; 22; -125;-2.25806;21.0323;1;-1;127.738;-1.403;
32; 23; -126;-1.46875;16.4375;-4;-4;128.894;-1.39665;
33; 19; -130;-0.848485;12;-1;4;132.222;-1.43169;
34; 18; -126;-0.294118;7.94118;0;4;128.122;-1.43509;
35; 18; -122;0.228571;4.22857;-2;8;124.16;-1.43073;
36; 16; -114;0.666667;0.944444;7.98995e-038;8.35147e-091;115.963;-1.43818;
