time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -103; -39;-103;-39;3;16;111.191;-2.77681;
2; -100; -23;-101.5;-31;14;29;103.614;-2.91115;
3; -86; 6;-96.3333;-18.6667;16;35;87.0386;3.08028;
4; -70; 41;-89.75;-3.75;42;77;81.5478;2.62422;
5; -28; 118;-77.4;20.6;25;47;120.834;1.8121;
6; -3; 165;-65;44.6667;21;35;164.379;1.59437;
7; 18; 200;-53.1429;66.8571;11;14;200.068;1.4851;
8; 29; 214;-42.875;85.25;3;2;215.179;1.43972;
9; 32; 216;-34.5556;99.7778;-1;-1;217.571;1.42725;
10; 31; 215;-28;111.3;0;-11;216.44;1.43116;
11; 31; 204;-22.6364;119.727;-4;-35;205.553;1.42371;
12; 27; 169;-18.5;123.833;-7;-58;170.349;1.41683;
13; 20; 111;-15.5385;122.846;-3;-69;111.979;1.39916;
14; 17; 42;-13.2143;117.071;-3;-81;44.3673;1.19884;
15; 14; -39;-11.4;106.667;-3;-85;41.7817;-1.25125;
16; 11; -124;-10;92.25;9;-28;125.077;-1.48976;
17; 20; -152;-8.23529;77.8824;4;-17;153.86;-1.44617;
18; 24; -169;-6.44444;64.1667;0;-12;171.235;-1.43533;
19; 24; -181;-4.84211;51.2632;-3;-11;183.133;-1.44418;
20; 21; -192;-3.55;39.1;0;-1;193.715;-1.46672;
21; 21; -193;-2.38095;28.0476;1;0;194.71;-1.46725;
22; 22; -193;-1.27273;18;2;1;194.815;-1.46215;
23; 24; -192;-0.173913;8.86957;1;4;194.05;-1.45134;
24; 25; -188;0.875;0.666667;-2.29167;30.75;190.203;-1.44362;
