time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -153; -40;-153;-40;15;9;158.911;-2.8815;
2; -138; -31;-145.5;-35.5;32;24;142.184;-2.91555;
3; -106; -7;-132.333;-26;21;18;106.857;-3.06791;
4; -85; 11;-120.5;-16.75;23;28;86.1646;3.02372;
5; -62; 39;-108.8;-5.6;28;38;73.2717;2.59423;
6; -34; 77;-96.3333;8.16667;22;44;83.613;1.99699;
7; -12; 121;-84.2857;24.2857;18;43;120.789;1.67502;
8; 6; 164;-73;41.75;9;32;163.224;1.5375;
9; 15; 196;-63.2222;58.8889;5;11;195.666;1.49696;
10; 20; 207;-54.9;73.7;-2;-1;207.047;1.4768;
11; 18; 206;-48.2727;85.7273;0;-4;205.873;1.48601;
12; 18; 202;-42.75;95.4167;3;3;201.887;1.48434;
13; 21; 205;-37.8462;103.846;-2;1;205.153;1.47103;
14; 19; 206;-33.7857;111.143;0;-10;205.96;1.48118;
15; 19; 196;-30.2667;116.8;3;-12;196.002;1.47661;
16; 22; 184;-27;121;4;-55;184.383;1.45429;
17; 26; 129;-23.8824;121.471;3;-65;130.633;1.37485;
18; 29; 64;-20.9444;118.278;3;-55;69.2407;1.14764;
19; 32; 9;-18.1579;112.526;1;-61;32.4685;0.253196;
20; 33; -52;-15.6;104.3;-7;-95;62.0226;-1.02051;
21; 26; -147;-13.619;92.3333;4;-34;150.038;-1.40046;
22; 30; -181;-11.6364;79.9091;4;-34;184.233;-1.41035;
23; 34; -215;-9.65217;67.087;1;-6;218.44;-1.41714;
24; 35; -221;-7.79167;55.0833;0;2;224.523;-1.41683;
25; 35; -219;-6.08;44.12;-1;0;222.547;-1.41545;
26; 34; -219;-4.53846;34;0;2;222.394;-1.41989;
27; 34; -217;-3.11111;24.7037;0;2;220.417;-1.41853;
28; 34; -215;-1.78571;16.1429;-1;1;218.44;-1.41714;
29; 33; -214;-0.586207;8.2069;1;2;217.301;-1.42098;
30; 34; -212;0.566667;0.866667;2.87452;94.3063;215.476;-1.41501;
