time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -175; -89;-175;-89;4;5;196.71;-2.67121;
2; -171; -84;-173;-86.5;17;30;190.896;-2.68506;
3; -154; -54;-166.667;-75.6667;32;31;163.571;-2.80415;
4; -122; -23;-155.5;-62.5;38;39;124.518;-2.95456;
5; -84; 16;-141.2;-46.8;39;36;85.8218;2.95589;
6; -45; 52;-125.167;-30.3333;30;48;68.8789;2.28942;
7; -15; 100;-109.429;-11.7143;41;63;101.019;1.7233;
8; 26; 163;-92.5;10.125;42;97;164.854;1.41455;
9; 68; 260;-74.6667;37.8889;10;27;268.509;1.31609;
10; 78; 287;-59.4;62.8;0;0;297.171;1.30642;
11; 78; 287;-46.9091;83.1818;-1;-3;297.171;1.30642;
12; 77; 284;-36.5833;99.9167;0;-6;294.014;1.30703;
13; 77; 278;-27.8462;113.615;-4;-48;288.226;1.30161;
14; 73; 230;-20.6429;121.929;-12;-91;241.056;1.26464;
15; 61; 139;-15.2;123.067;-9;-67;151.516;1.15894;
16; 52; 72;-11;119.875;-12;-92;88.4872;0.947465;
17; 40; -20;-8;111.647;-14;-80;44.4815;-0.470221;
18; 26; -100;-6.11111;99.8889;-11;-72;103.387;-1.32004;
19; 15; -172;-5;85.5789;-4;-51;172.776;-1.48588;
20; 11; -223;-4.2;70.15;4;-13;223.408;-1.52309;
21; 15; -236;-3.28571;55.5714;2;-4;236.608;-1.50882;
22; 17; -240;-2.36364;42.1364;-2;-1;240.731;-1.50156;
23; 15; -241;-1.6087;29.8261;1;1;241.599;-1.51011;
24; 16; -240;-0.875;18.5833;-1;8;240.663;-1.50571;
25; 15; -232;-0.24;8.56;0;22;232.616;-1.50776;
26; 15; -210;0.346154;0.153846;14;-156;210.664;-1.50118;
