time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -82; -87;-82;-87;3;15;120.177;-2.32468;
2; -79; -72;-80.5;-79.5;8;27;107.492;-2.39992;
3; -71; -45;-77.3333;-68;13;28;84.6064;-2.5722;
4; -58; -17;-72.5;-55.25;17;38;60.8623;-2.848;
5; -41; 21;-66.2;-40;22;50;46.0202;2.68265;
6; -19; 71;-58.3333;-21.5;7;41;72.9741;1.83786;
7; -12; 112;-51.7143;-2.42857;7;29;112.06;1.6804;
8; -5; 141;-45.875;15.5;10;25;140.486;1.60823;
9; 5; 166;-40.2222;32.2222;7;15;165.455;1.54213;
10; 12; 181;-35;47.1;3;8;180.769;1.5058;
11; 15; 189;-30.4545;60;5;7;188.963;1.4927;
12; 20; 196;-26.25;71.3333;1;0;196.382;1.4701;
13; 21; 196;-22.6154;80.9231;-1;0;196.485;1.46503;
14; 20; 196;-19.5714;89.1429;-1;-1;196.382;1.4701;
15; 19; 195;-17;96.2;-1;-3;195.289;1.47468;
16; 18; 192;-14.8125;102.188;-3;-12;192.208;1.47836;
17; 15; 180;-13.0588;106.765;-1;-45;179.992;1.4888;
18; 14; 135;-11.5556;108.333;0;-47;135.088;1.46889;
19; 14; 88;-10.2105;107.263;2;-63;88.461;1.41482;
20; 16; 25;-8.9;103.15;-5;-66;29.0265;0.997589;
21; 11; -41;-7.95238;96.2857;-4;-73;42.977;-1.31817;
22; 7; -114;-7.27273;86.7273;4;-62;114.811;-1.51204;
23; 11; -176;-6.47826;75.3043;1;-21;176.939;-1.51005;
24; 12; -197;-5.70833;63.9583;6;-11;197.961;-1.51145;
25; 18; -208;-4.76;53.08;2;-7;209.366;-1.48595;
26; 20; -215;-3.80769;42.7692;-2;-3;216.515;-1.47949;
27; 18; -218;-3;33.1111;2;-1;219.332;-1.48982;
28; 20; -219;-2.17857;24.1071;1;0;220.498;-1.48114;
29; 21; -219;-1.37931;15.7241;2;0;220.59;-1.47663;
30; 23; -219;-0.566667;7.9;2;1;220.787;-1.46761;
31; 25; -218;0.258065;0.612903;2.83823;93.8408;220.009;-1.4581;
