time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -120; -7;-120;-7;19;42;121.157;-3.08378;
2; -101; 35;-110.5;14;21;48;107.795;2.81091;
3; -80; 83;-100.333;37;28;53;115.942;2.34372;
4; -52; 136;-88.25;61.75;25;51;145.946;1.94211;
5; -27; 187;-76;86.8;41;74;189.078;1.71919;
6; 14; 261;-61;115.833;21;22;261.326;1.52086;
7; 35; 283;-47.2857;139.714;6;4;285.041;1.45107;
8; 41; 287;-36.25;158.125;0;-2;289.78;1.43216;
9; 41; 285;-27.6667;172.222;1;-8;287.8;1.4312;
10; 42; 277;-20.7;182.7;-2;-37;280.025;1.42369;
11; 40; 240;-15.1818;187.909;-1;-68;243.155;1.40952;
12; 39; 172;-10.6667;186.583;-3;-136;176.157;1.35311;
13; 36; 36;-7.07692;175;-16;-146;50.2413;0.798833;
14; 20; -110;-5.14286;154.643;-9;-113;111.637;-1.39936;
15; 11; -223;-4.06667;129.467;0;-40;223.226;-1.52578;
16; 11; -263;-3.125;104.938;0;-18;263.192;-1.53262;
17; 11; -281;-2.29412;82.2353;0;-2;281.179;-1.53506;
18; 11; -283;-1.55556;61.9444;0;1;283.178;-1.53531;
19; 11; -282;-0.894737;43.8421;0;1;282.179;-1.53519;
20; 11; -281;-0.3;27.6;2;0;281.179;-1.53506;
21; 13; -281;0.333333;12.9048;1;10;281.258;-1.52796;
22; 14; -271;0.954545;0;-6;257;271.314;-1.5227;
