time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -121; -20;-121;-20;20;25;123.411;-2.97099;
2; -101; 5;-111;-7.5;33;36;101.7;3.10178;
3; -68; 41;-96.6667;8.66667;40;71;79.4505;2.6133;
4; -28; 112;-79.5;34.5;32;76;114.676;1.82303;
5; 4; 188;-62.8;65.2;17;51;187.078;1.55272;
6; 21; 239;-48.8333;94.1667;-1;18;238.919;1.48539;
7; 20; 257;-39;117.429;-2;-3;256.78;1.49525;
8; 18; 254;-31.875;134.5;0;-10;253.644;1.50222;
9; 18; 244;-26.3333;146.667;-4;-39;243.668;1.49941;
10; 14; 205;-22.3;152.5;-6;-64;204.486;1.50531;
11; 8; 141;-19.5455;151.455;4;-118;140.242;1.51814;
12; 12; 23;-16.9167;140.75;0;-72;24.8118;1.09427;
13; 12; -49;-14.6923;126.154;5;-67;51.2325;-1.34678;
14; 17; -116;-12.4286;108.857;2;-58;118.094;-1.43164;
15; 19; -174;-10.3333;90;3;-28;175.915;-1.46612;
16; 22; -202;-8.3125;71.75;7;-27;204.076;-1.46583;
17; 29; -229;-6.11765;54.0588;1;-1;231.697;-1.448;
18; 30; -230;-4.11111;38.2778;0;2;232.814;-1.44426;
19; 30; -228;-2.31579;24.2632;-1;3;230.83;-1.44317;
20; 29; -225;-0.75;11.8;-1;9;227.728;-1.44584;
21; 28; -216;0.619048;0.952381;0;0;218.673;-1.44525;
