time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -98; -76;-98;-76;9;9;124.841;-2.48419;
2; -89; -67;-93.5;-71.5;12;34;112.229;-2.49866;
3; -77; -33;-88;-58.6667;16;36;84.6411;-2.73742;
4; -61; 3;-81.25;-43.25;17;41;61.881;3.09772;
5; -44; 44;-73.8;-25.8;20;50;62.6091;2.3687;
6; -24; 94;-65.5;-5.83333;15;55;96.9457;1.82971;
7; -9; 149;-57.4286;16.2857;22;48;149.038;1.63674;
8; 13; 197;-48.625;38.875;6;20;197.091;1.50897;
9; 19; 217;-41.1111;58.6667;0;8;217.475;1.48711;
10; 19; 225;-35.1;75.3;-2;0;225.448;1.49008;
11; 17; 225;-30.3636;88.9091;0;-1;225.296;1.49892;
12; 17; 224;-26.4167;100.167;-1;0;224.299;1.4986;
13; 16; 224;-23.1538;109.692;4;-4;224.229;1.50305;
14; 20; 220;-20.0714;117.571;1;-21;220.55;1.48373;
15; 21; 199;-17.3333;123;-2;-44;199.736;1.4696;
16; 19; 155;-15.0625;125;3;-59;155.779;1.45383;
17; 22; 96;-12.8824;123.294;3;-79;98.0294;1.35304;
18; 25; 17;-10.7778;117.389;4;-110;29.3934;0.604853;
19; 29; -93;-8.68421;106.316;-1;-58;97.4487;-1.27744;
20; 28; -151;-6.85;93.45;-3;-43;153.708;-1.39304;
21; 25; -194;-5.33333;79.7619;-2;-24;195.784;-1.44698;
22; 23; -218;-4.04545;66.2273;-7;-19;219.41;-1.46954;
23; 16; -237;-3.17391;53.0435;1;-5;237.771;-1.50692;
24; 17; -242;-2.33333;40.75;0;-2;242.825;-1.50412;
25; 17; -244;-1.56;29.36;2;0;244.821;-1.50466;
26; 19; -244;-0.769231;18.8462;2;2;244.961;-1.49652;
27; 21; -242;0.037037;9.18519;1;2;243.125;-1.4877;
28; 22; -240;0.821429;0.285714;-1.25;12.3571;241.217;-1.48288;
