time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -106; -101;-106;-101;3;6;146.683;-2.37869;
2; -103; -95;-104.5;-98;5;13;140.387;-2.39482;
3; -98; -82;-102.333;-92.6667;9;20;128.034;-2.44283;
4; -89; -62;-99;-85;9;38;108.696;-2.53055;
5; -80; -24;-95.2;-72.8;9;50;83.6535;-2.8461;
6; -71; 26;-91.1667;-56.3333;15;58;75.5136;2.79518;
7; -56; 84;-86.1429;-36.2857;9;45;100.671;2.16102;
8; -47; 129;-81.25;-15.625;13;43;136.966;1.92128;
9; -34; 172;-76;5.22222;11;27;174.979;1.76651;
10; -23; 199;-70.7;24.6;7;19;199.969;1.68621;
11; -16; 218;-65.7273;42.1818;3;14;218.228;1.64431;
12; -13; 232;-61.3333;58;1;0;232.005;1.62698;
13; -12; 232;-57.5385;71.3846;0;1;231.951;1.62267;
14; -12; 233;-54.2857;82.9286;0;0;232.95;1.62245;
15; -12; 233;-51.4667;92.9333;0;0;232.95;1.62245;
16; -12; 233;-49;101.688;0;-2;232.95;1.62245;
17; -12; 231;-46.8235;109.294;0;-8;230.952;1.6229;
18; -12; 223;-44.8889;115.611;10;-47;222.964;1.62477;
19; -2; 176;-42.6316;118.789;15;-46;175.651;1.58234;
20; 13; 130;-39.85;119.35;14;-50;130.286;1.47106;
21; 27; 80;-36.6667;117.476;9;-65;84.0824;1.24424;
22; 36; 15;-33.3636;112.818;5;-76;38.8368;0.386483;
23; 41; -61;-30.1304;105.261;1;-54;73.7828;-0.982063;
24; 42; -115;-27.125;96.0833;2;-33;122.759;-1.22185;
25; 44; -148;-24.28;86.32;2;-22;154.74;-1.28266;
26; 46; -170;-21.5769;76.4615;5;-15;176.455;-1.30722;
27; 51; -185;-18.8889;66.7778;4;-8;192.242;-1.30244;
28; 55; -193;-16.25;57.5;1;-3;201.024;-1.29381;
29; 56; -196;-13.7586;48.7586;0;-2;204.183;-1.29311;
30; 56; -198;-11.4333;40.5333;-1;-4;206.107;-1.29577;
31; 55; -202;-9.29032;32.7097;0;-1;209.695;-1.30554;
32; 55; -203;-7.28125;25.3438;4;-1;210.66;-1.30679;
33; 59; -204;-5.27273;18.3939;0;2;212.7;-1.28986;
34; 59; -202;-3.38235;11.9118;0;3;210.779;-1.28723;
35; 59; -199;-1.6;5.88571;-2;6;207.9;-1.28319;
36; 57; -193;0.0277778;0.361111;1.5481;157.095;201.58;-1.28426;
