time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -120; -71;-120;-71;4;2;140.472;-2.60728;
2; -116; -69;-118;-70;8;7;136.012;-2.60496;
3; -108; -62;-114.667;-67.3333;33;30;125.572;-2.62029;
4; -75; -32;-104.75;-58.5;22;30;82.573;-2.73659;
5; -53; -2;-94.4;-47.2;19;37;53.9525;-3.09458;
6; -34; 35;-84.3333;-33.5;18;48;49.0438;2.36237;
7; -16; 83;-74.5714;-16.8571;25;55;84.1768;1.77285;
8; 9; 138;-64.125;2.5;18;55;137.703;1.51189;
9; 27; 193;-54;23.6667;18;30;194.227;1.43597;
10; 45; 223;-44.1;43.6;0;3;226.795;1.37507;
11; 45; 226;-36;60.1818;0;0;229.738;1.37761;
12; 45; 226;-29.25;74;-2;-1;229.738;1.37761;
13; 43; 225;-23.6923;85.6154;-4;-8;228.38;1.38536;
14; 39; 217;-19.2143;95;-2;-33;219.793;1.39654;
15; 37; 184;-15.4667;100.933;0;-60;186.984;1.37647;
16; 37; 124;-12.1875;102.375;-5;-74;128.636;1.28628;
17; 32; 50;-9.58824;99.2941;-14;-89;58.4326;1.00941;
18; 18; -39;-8.05556;91.6111;-3;-57;43.0782;-1.16242;
19; 15; -96;-6.84211;81.7368;-3;-36;97.561;-1.42569;
20; 12; -132;-5.9;71.05;1;-21;133;-1.48719;
21; 13; -153;-5;60.381;2;-15;154.012;-1.4921;
22; 15; -168;-4.09091;50;2;-12;169.125;-1.48729;
23; 17; -180;-3.17391;40;1;-2;181.253;-1.48181;
24; 18; -182;-2.29167;30.75;2;0;183.336;-1.47735;
25; 20; -182;-1.4;22.24;0;0;183.533;-1.4665;
26; 20; -182;-0.576923;14.3846;0;1;183.533;-1.4665;
27; 20; -181;0.185185;7.14815;0;3;182.538;-1.46593;
28; 20; -178;0.892857;0.535714;20;-178;179.555;-1.46418;
