time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -128; -88;-128;-88;2;4;155.78;-2.53948;
2; -126; -84;-127;-86;5;10;151.881;-2.55373;
3; -121; -74;-125;-82;14;16;142.283;-2.59274;
4; -107; -58;-120.5;-76;31;50;122.157;-2.64471;
5; -76; -8;-111.6;-62.4;25;59;76.8268;-3.03425;
6; -51; 51;-101.5;-43.5;15;42;72.235;2.36222;
7; -36; 93;-92.1429;-24;7;40;99.6492;1.94457;
8; -29; 133;-84.25;-4.375;7;24;135.982;1.78861;
9; -22; 157;-77.3333;13.5556;7;26;158.359;1.71262;
10; -15; 183;-71.1;30.5;13;42;183.416;1.65477;
11; -2; 225;-64.8182;48.1818;7;12;224.782;1.58141;
12; 5; 237;-59;63.9167;1;2;236.814;1.55131;
13; 6; 239;-54;77.3846;0;0;238.835;1.54728;
14; 6; 239;-49.7143;88.9286;-1;-1;238.835;1.54728;
15; 5; 238;-46.0667;98.8667;-1;-1;237.814;1.55139;
16; 4; 237;-42.9375;107.5;-1;-1;236.797;1.55553;
17; 3; 236;-40.2353;115.059;0;-15;235.784;1.5597;
18; 3; 221;-37.8333;120.944;2;-33;220.785;1.55895;
19; 5; 188;-35.5789;124.474;4;-40;187.826;1.54622;
20; 9; 148;-33.35;125.65;5;-51;148.02;1.51256;
21; 14; 97;-31.0952;124.286;7;-88;97.7224;1.43101;
22; 21; 9;-28.7273;119.045;3;-36;22.403;0.402187;
23; 24; -27;-26.4348;112.696;8;-37;36.0444;-0.856383;
24; 32; -64;-24;105.333;6;-45;71.59;-1.1134;
25; 38; -109;-21.52;96.76;0;-24;115.526;-1.23915;
26; 38; -133;-19.2308;87.9231;1;-16;138.439;-1.29563;
27; 39; -149;-17.0741;79.1481;0;-10;154.146;-1.31759;
28; 39; -159;-15.0714;70.6429;0;-7;163.846;-1.33288;
29; 39; -166;-13.2069;62.4828;0;-2;170.657;-1.34254;
30; 39; -168;-11.4667;54.8;3;-6;172.606;-1.34517;
31; 42; -174;-9.74194;47.4194;-1;-5;179.132;-1.33634;
32; 41; -179;-8.15625;40.3438;-2;-5;183.775;-1.34795;
33; 39; -184;-6.72727;33.5455;0;-2;188.234;-1.36418;
34; 39; -186;-5.38235;27.0882;0;0;190.192;-1.36634;
35; 39; -186;-4.11429;21;0;1;190.192;-1.36634;
36; 39; -185;-2.91667;15.2778;2;2;189.213;-1.36527;
37; 41; -183;-1.72973;9.91892;-1;1;187.678;-1.35266;
38; 40; -182;-0.631579;4.86842;-1;6;186.487;-1.35674;
39; 39; -176;0.384615;0.230769;0;0;180.412;-1.35509;
