time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -109; -15;-109;-15;10;20;110.562;-3.00431;
2; -99; 5;-104;-5;18;30;99.6408;3.0927;
3; -81; 35;-96.3333;8.33333;33;49;88.6661;2.73741;
4; -48; 84;-84.25;27.25;27;62;96.8941;2.09529;
5; -21; 146;-71.6;51;22;59;147.449;1.71728;
6; 1; 205;-59.5;76.6667;23;43;204.87;1.56846;
7; 24; 248;-47.5714;101.143;12;26;248.979;1.47636;
8; 36; 274;-37.125;122.75;0;8;276.158;1.44197;
9; 36; 282;-29;140.444;-1;-2;284.094;1.44559;
10; 35; 280;-22.6;154.4;0;-7;281.985;1.44822;
11; 35; 273;-17.3636;165.182;4;-38;275.039;1.44511;
12; 39; 235;-12.6667;171;5;-69;238.001;1.40841;
13; 44; 166;-8.30769;170.615;-3;-118;171.473;1.31444;
14; 41; 48;-4.78571;161.857;-21;-179;62.6896;0.868865;
15; 20; -131;-3.13333;142.333;-9;-64;132.569;-1.42333;
16; 11; -195;-2.25;121.25;-6;-43;195.412;-1.51715;
17; 5; -238;-1.82353;100.118;-3;-21;238.173;-1.55199;
18; 2; -259;-1.61111;80.1667;0;-17;259.135;-1.56509;
19; 2; -276;-1.42105;61.4211;4;-11;276.134;-1.56544;
20; 6; -287;-1.05;44;3;-8;287.183;-1.55172;
21; 9; -295;-0.571429;27.8571;2;3;295.252;-1.54208;
22; 11; -292;-0.0454545;13.3182;2;2;292.318;-1.53494;
23; 13; -290;0.521739;0.130435;8.34905e-091;1.33998e-023;290.399;-1.52781;
