time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -137; 89;-137;89;3;14;163.91;2.56952;
2; -134; 103;-135.5;96;12;16;169.498;2.49041;
3; -122; 119;-131;103.667;22;24;170.826;2.37306;
4; -100; 143;-123.25;113.5;25;25;174.749;2.18572;
5; -75; 168;-113.6;124.4;23;30;184.074;1.99529;
6; -52; 198;-103.333;136.667;19;29;204.669;1.83179;
7; -33; 227;-93.2857;149.571;15;39;229.245;1.71883;
8; -18; 266;-83.875;164.125;8;18;266.403;1.64147;
9; -10; 284;-75.6667;177.444;1;7;283.943;1.60889;
10; -9; 291;-69;188.8;3;4;290.903;1.60453;
11; -6; 295;-63.2727;198.455;4;4;294.816;1.59391;
12; -2; 299;-58.1667;206.833;1;0;298.751;1.58021;
13; -1; 299;-53.7692;213.923;-3;0;298.743;1.57686;
14; -4; 299;-50.2143;220;1;-1;298.776;1.5869;
15; -3; 298;-47.0667;225.2;1;-3;297.762;1.5836;
16; -2; 295;-44.25;229.563;3;-4;294.751;1.58034;
17; 1; 291;-41.5882;233.176;3;-14;290.738;1.57015;
18; 4; 277;-39.0556;235.611;2;-47;276.756;1.55928;
19; 6; 230;-36.6842;235.316;6;-46;229.796;1.54822;
20; 12; 184;-34.25;232.75;3;-61;184.078;1.50998;
21; 15; 123;-31.9048;227.524;4;-68;123.555;1.45571;
22; 19; 55;-29.5909;219.682;-3;-61;57.68;1.25001;
23; 16; -6;-27.6087;209.87;-1;-56;16.428;-0.391104;
24; 15; -62;-25.8333;198.542;1;-18;63.8585;-1.34676;
25; 16; -80;-24.16;187.4;-1;-4;81.6868;-1.38378;
26; 15; -84;-22.6538;176.962;1;0;85.4485;-1.40399;
27; 16; -84;-21.2222;167.296;0;2;85.6203;-1.39247;
28; 16; -82;-19.8929;158.393;0;2;83.6527;-1.38823;
29; 16; -80;-18.6552;150.172;0;0;81.6868;-1.38378;
30; 16; -80;-17.5;142.5;0;0;81.6868;-1.38378;
31; 16; -80;-16.4194;135.323;0;0;81.6868;-1.38378;
32; 16; -80;-15.4063;128.594;0;0;81.6868;-1.38378;
33; 16; -80;-14.4545;122.273;0;0;81.6868;-1.38378;
34; 16; -80;-13.5588;116.324;-1;-2;81.6868;-1.38378;
35; 15; -82;-12.7429;110.657;-3;-2;83.477;-1.40001;
36; 12; -84;-12.0556;105.25;-1;0;85.0019;-1.4388;
37; 11; -84;-11.4324;100.135;-1;1;84.8761;-1.45048;
38; 10; -83;-10.8684;95.3158;0;2;83.7679;-1.4609;
39; 10; -81;-10.3333;90.7949;0;1;81.7802;-1.45821;
40; 10; -80;-9.825;86.525;0;-1;80.7866;-1.45682;
41; 10; -81;-9.34146;82.439;-1;-5;81.7802;-1.45821;
42; 9; -86;-8.90476;78.4286;1;3;86.6502;-1.47617;
43; 10; -83;-8.46512;74.6744;0;-1;83.7679;-1.4609;
44; 10; -84;-8.04545;71.0682;1;-1;84.7619;-1.46219;
45; 11; -85;-7.62222;67.6;0;-1;85.869;-1.45188;
46; 11; -86;-7.21739;64.2609;0;-1;86.862;-1.45324;
47; 11; -87;-6.82979;61.0426;0;-1;87.8552;-1.45458;
48; 11; -88;-6.45833;57.9375;-3;1;88.8485;-1.45588;
49; 8; -87;-6.16327;54.9796;0;0;87.558;-1.48862;
50; 8; -87;-5.88;52.14;2;1;87.558;-1.48862;
51; 10; -86;-5.56863;49.4314;1;-2;86.7504;-1.46469;
52; 11; -88;-5.25;46.7885;-2;4;88.8485;-1.45588;
53; 9; -84;-4.98113;44.3208;1;-1;84.6593;-1.47393;
54; 10; -85;-4.7037;41.9259;2;1;85.7561;-1.46346;
55; 12; -84;-4.4;39.6364;1;-3;85.0019;-1.4388;
56; 13; -87;-4.08929;37.375;0;0;88.1095;-1.43203;
57; 13; -87;-3.78947;35.193;0;0;88.1095;-1.43203;
58; 13; -87;-3.5;33.0862;-1;3;88.1095;-1.43203;
59; 12; -84;-3.23729;31.1017;-2;-3;85.0019;-1.4388;
60; 10; -87;-3.01667;29.1333;3;-1;87.7448;-1.4659;
61; 13; -88;-2.7541;27.2131;-2;3;89.1;-1.43358;
62; 11; -85;-2.53226;25.4032;0;0;85.869;-1.45188;
63; 11; -85;-2.31746;23.6508;2;-1;85.869;-1.45188;
64; 13; -86;-2.07813;21.9375;1;-1;87.1192;-1.43044;
65; 14; -87;-1.83077;20.2615;-1;0;88.2534;-1.42081;
66; 13; -87;-1.60606;18.6364;0;0;88.1095;-1.43203;
67; 13; -87;-1.38806;17.0597;-1;2;88.1095;-1.43203;
68; 12; -85;-1.19118;15.5588;-1;-1;85.9933;-1.44033;
69; 11; -86;-1.01449;14.087;0;1;86.862;-1.45324;
70; 11; -85;-0.842857;12.6714;1;1;85.869;-1.45188;
71; 12; -84;-0.661972;11.3099;1;-3;85.0019;-1.4388;
72; 13; -87;-0.472222;9.94444;0;0;88.1095;-1.43203;
73; 13; -87;-0.287671;8.61644;0;-1;88.1095;-1.43203;
74; 13; -88;-0.108108;7.31081;-2;1;89.1;-1.43358;
75; 11; -87;0.04;6.05333;0;0;87.8552;-1.45458;
76; 11; -87;0.184211;4.82895;0;1;87.8552;-1.45458;
77; 11; -86;0.324675;3.64935;2;0;86.862;-1.45324;
78; 13; -86;0.487179;2.5;1;-1;87.1192;-1.43044;
79; 14; -87;0.658228;1.36709;-1;0;88.2534;-1.42081;
80; 13; -87;0.8125;0.2625;0;0;88.1095;-1.43203;
