time;row_1;row_2;row_3;
   1;   -0.2637;    0.1541;    0.6896;
   2;   -0.3540;    0.2029;    0.8983;
   3;   -0.4319;    0.2400;    1.0665;
   4;   -0.4956;    0.2627;    1.1940;
   5;   -0.5509;    0.2726;    1.2918;
   6;   -0.6050;    0.2714;    1.3643;
   7;   -0.6636;    0.2589;    1.4072;
   8;   -0.7294;    0.2334;    1.4134;
   9;   -0.8028;    0.1925;    1.3787;
  10;   -0.8821;    0.1350;    1.3041;
  11;   -0.9639;    0.0610;    1.1988;
  12;   -1.0440;   -0.0288;    1.0747;
  13;   -1.1180;   -0.1329;    0.9385;
  14;   -1.1827;   -0.2492;    0.7929;
  15;   -1.2353;   -0.3745;    0.6467;
  16;   -1.2732;   -0.5044;    0.5179;
  17;   -1.2937;   -0.6340;    0.4206;
  18;   -1.2952;   -0.7593;    0.3494;
  19;   -1.2773;   -0.8775;    0.2828;
  20;   -1.2404;   -0.9865;    0.2053;
  21;   -1.1842;   -1.0844;    0.1233;
  22;   -1.1078;   -1.1686;    0.0578;
  23;   -1.0110;   -1.2366;    0.0238;
  24;   -0.8950;   -1.2860;    0.0176;
  25;   -0.7629;   -1.3142;    0.0214;
  26;   -0.6180;   -1.3178;    0.0191;
  27;   -0.4631;   -1.2926;    0.0093;
  28;   -0.3005;   -1.2348;    0.0035;
  29;   -0.1326;   -1.1427;    0.0096;
  30;    0.0371;   -1.0173;    0.0221;
  31;    0.2044;   -0.8612;    0.0293;
  32;    0.3653;   -0.6777;    0.0276;
  33;    0.5185;   -0.4690;    0.0239;
  34;    0.6654;   -0.2373;    0.0257;
  35;    0.8086;    0.0147;    0.0338;
  36;    0.9506;    0.2831;    0.0438;
  37;    1.0930;    0.5639;    0.0506;
  38;    1.2370;    0.8526;    0.0508;
  39;    1.3823;    1.1447;    0.0458;
  40;    1.5268;    1.4347;    0.0400;
  41;    1.6662;    1.7163;    0.0344;
  42;    1.7953;    1.9836;    0.0266;
  43;    1.9094;    2.2324;    0.0185;
  44;    2.0051;    2.4609;    0.0178;
  45;    2.0812;    2.6685;    0.0292;
  46;    2.1367;    2.8539;    0.0491;
  47;    2.1701;    3.0136;    0.0705;
  48;    2.1772;    3.1403;    0.0898;
  49;    2.1525;    3.2227;    0.1053;
  50;    2.0904;    3.2467;    0.1155;
  51;    1.9866;    3.1992;    0.1206;
  52;    1.8394;    3.0721;    0.1248;
  53;    1.6501;    2.8651;    0.1338;
  54;    1.4237;    2.5857;    0.1550;
  55;    1.1691;    2.2487;    0.1947;
  56;    0.8985;    1.8735;    0.2472;
  57;    0.6251;    1.4819;    0.2867;
  58;    0.3603;    1.0936;    0.2841;
  59;    0.1116;    0.7221;    0.2342;
  60;   -0.1197;    0.3728;    0.1609;
  61;   -0.3361;    0.0433;    0.0944;
  62;   -0.5411;   -0.2736;    0.0491;
  63;   -0.7368;   -0.5871;    0.0235;
  64;   -0.9245;   -0.9054;    0.0104;
  65;   -1.1051;   -1.2331;    0.0041;
  66;   -1.2787;   -1.5697;    0.0014;
  67;   -1.4442;   -1.9094;    0.0004;
  68;   -1.5995;   -2.2425;    0.0001;
  69;   -1.7425;   -2.5568;    0.0000;
  70;   -1.8715;   -2.8403;    0.0000;
  71;   -1.9844;   -3.0830;    0.0000;
  72;   -2.0781;   -3.2769;    0.0000;
  73;   -2.1470;   -3.4153;    0.0000;
  74;   -2.1825;   -3.4915;    0.0000;
  75;   -2.1724;   -3.4991;    0.0000;
  76;   -2.1041;   -3.4339;    0.0000;
  77;   -1.9686;   -3.2967;   -0.0000;
  78;   -1.7641;   -3.0938;   -0.0000;
  79;   -1.4962;   -2.8361;   -0.0000;
  80;   -1.1760;   -2.5358;   -0.0000;
  81;   -0.8184;   -2.2052;   -0.0000;
  82;   -0.4403;   -1.8569;   -0.0000;
  83;   -0.0592;   -1.5036;   -0.0000;
  84;    0.3089;   -1.1565;   -0.0002;
  85;    0.6525;   -0.8230;   -0.0010;
  86;    0.9656;   -0.5056;   -0.0051;
  87;    1.2480;   -0.2036;   -0.0207;
  88;    1.5025;    0.0847;   -0.0680;
  89;    1.7325;    0.3608;   -0.1839;
  90;    1.9389;    0.6242;   -0.4136;
  91;    2.1195;    0.8719;   -0.7866;
  92;    2.2673;    1.0960;   -1.2858;
  93;    2.3723;    1.2832;   -1.8372;
  94;    2.4237;    1.4164;   -2.3299;
  95;    2.4171;    1.4820;   -2.6604;
  96;    2.3616;    1.4808;   -2.7795;
  97;    2.2808;    1.4335;   -2.7179;
  98;    2.2027;    1.3717;   -2.5659;
  99;    2.1462;    1.3208;   -2.4160;
 100;    2.1145;    1.2902;   -2.3163;
 101;    2.1006;    1.2761;   -2.2672;
 102;    2.0958;    1.2711;   -2.2489;
 103;    2.0945;    1.2697;   -2.2436;
 104;    2.0942;    1.2694;   -2.2424;
 105;    2.0941;    1.2693;   -2.2422;
 106;    2.0941;    1.2693;   -2.2421;
 107;    2.0941;    1.2693;   -2.2421;
 108;    2.0941;    1.2693;   -2.2421;
 109;    2.0939;    1.2692;   -2.2419;
 110;    2.0926;    1.2684;   -2.2405;
 111;    2.0868;    1.2649;   -2.2343;
 112;    2.0654;    1.2519;   -2.2114;
 113;    2.0037;    1.2145;   -2.1453;
 114;    1.8629;    1.1291;   -1.9945;
 115;    1.6096;    0.9756;   -1.7233;
 116;    1.2495;    0.7574;   -1.3378;
