time;row_1;row_2;row_3;
   1;   -0.1626;    0.1507;    0.7063;
   2;   -0.2224;    0.1918;    0.9208;
   3;   -0.2778;    0.2170;    1.0890;
   4;   -0.3277;    0.2246;    1.2064;
   5;   -0.3754;    0.2174;    1.2784;
   6;   -0.4250;    0.1991;    1.3067;
   7;   -0.4787;    0.1720;    1.2914;
   8;   -0.5364;    0.1366;    1.2376;
   9;   -0.5969;    0.0927;    1.1569;
  10;   -0.6593;    0.0401;    1.0616;
  11;   -0.7235;   -0.0211;    0.9610;
  12;   -0.7898;   -0.0903;    0.8601;
  13;   -0.8576;   -0.1663;    0.7629;
  14;   -0.9255;   -0.2482;    0.6749;
  15;   -0.9917;   -0.3353;    0.5978;
  16;   -1.0538;   -0.4269;    0.5251;
  17;   -1.1085;   -0.5219;    0.4507;
  18;   -1.1527;   -0.6193;    0.3818;
  19;   -1.1837;   -0.7189;    0.3327;
  20;   -1.1996;   -0.8207;    0.3040;
  21;   -1.1985;   -0.9240;    0.2796;
  22;   -1.1783;   -1.0260;    0.2449;
  23;   -1.1378;   -1.1220;    0.1978;
  24;   -1.0760;   -1.2046;    0.1430;
  25;   -0.9914;   -1.2657;    0.0856;
  26;   -0.8818;   -1.2970;    0.0345;
  27;   -0.7450;   -1.2923;    0.0021;
  28;   -0.5819;   -1.2488;   -0.0042;
  29;   -0.3973;   -1.1671;    0.0077;
  30;   -0.1977;   -1.0506;    0.0184;
  31;    0.0107;   -0.9037;    0.0163;
  32;    0.2232;   -0.7313;    0.0087;
  33;    0.4356;   -0.5382;    0.0110;
  34;    0.6432;   -0.3282;    0.0292;
  35;    0.8420;   -0.1040;    0.0569;
  36;    1.0300;    0.1336;    0.0834;
  37;    1.2071;    0.3849;    0.1001;
  38;    1.3739;    0.6498;    0.1038;
  39;    1.5305;    0.9261;    0.0960;
  40;    1.6759;    1.2085;    0.0786;
  41;    1.8080;    1.4888;    0.0528;
  42;    1.9236;    1.7581;    0.0247;
  43;    2.0187;    2.0071;    0.0059;
  44;    2.0895;    2.2285;    0.0033;
  45;    2.1328;    2.4168;    0.0131;
  46;    2.1469;    2.5690;    0.0284;
  47;    2.1306;    2.6833;    0.0493;
  48;    2.0821;    2.7592;    0.0782;
  49;    1.9998;    2.7964;    0.1101;
  50;    1.8833;    2.7941;    0.1352;
  51;    1.7353;    2.7505;    0.1488;
  52;    1.5613;    2.6627;    0.1510;
  53;    1.3682;    2.5286;    0.1421;
  54;    1.1624;    2.3481;    0.1284;
  55;    0.9491;    2.1248;    0.1281;
  56;    0.7323;    1.8667;    0.1567;
  57;    0.5165;    1.5850;    0.2061;
  58;    0.3061;    1.2918;    0.2461;
  59;    0.1041;    0.9977;    0.2499;
  60;   -0.0892;    0.7101;    0.2141;
  61;   -0.2752;    0.4330;    0.1550;
  62;   -0.4550;    0.1671;    0.0949;
  63;   -0.6276;   -0.0895;    0.0496;
  64;   -0.7914;   -0.3414;    0.0232;
  65;   -0.9451;   -0.5944;    0.0108;
  66;   -1.0880;   -0.8529;    0.0055;
  67;   -1.2198;   -1.1183;    0.0028;
  68;   -1.3399;   -1.3879;    0.0013;
  69;   -1.4463;   -1.6563;    0.0005;
  70;   -1.5377;   -1.9163;    0.0001;
  71;   -1.6137;   -2.1609;    0.0000;
  72;   -1.6747;   -2.3843;    0.0000;
  73;   -1.7208;   -2.5825;    0.0000;
  74;   -1.7500;   -2.7526;    0.0000;
  75;   -1.7580;   -2.8909;    0.0000;
  76;   -1.7384;   -2.9922;    0.0000;
  77;   -1.6843;   -3.0494;    0.0000;
  78;   -1.5904;   -3.0549;    0.0000;
  79;   -1.4543;   -3.0029;    0.0000;
  80;   -1.2777;   -2.8907;   -0.0000;
  81;   -1.0651;   -2.7203;   -0.0000;
  82;   -0.8236;   -2.4970;   -0.0000;
  83;   -0.5622;   -2.2294;   -0.0000;
  84;   -0.2915;   -1.9285;   -0.0000;
  85;   -0.0225;   -1.6065;   -0.0000;
  86;    0.2352;   -1.2761;   -0.0000;
  87;    0.4752;   -0.9483;   -0.0001;
  88;    0.6941;   -0.6307;   -0.0009;
  89;    0.8918;   -0.3265;   -0.0046;
  90;    1.0702;   -0.0363;   -0.0190;
  91;    1.2325;    0.2404;   -0.0635;
  92;    1.3815;    0.5027;   -0.1751;
  93;    1.5191;    0.7488;   -0.4028;
  94;    1.6448;    0.9748;   -0.7846;
  95;    1.7547;    1.1742;   -1.3137;
  96;    1.8404;    1.3367;   -1.9182;
  97;    1.8904;    1.4486;   -2.4746;
  98;    1.8957;    1.4991;   -2.8568;
  99;    1.8586;    1.4905;   -2.9979;
 100;    1.7959;    1.4422;   -2.9281;
 101;    1.7314;    1.3828;   -2.7518;
 102;    1.6831;    1.3350;   -2.5779;
 103;    1.6553;    1.3065;   -2.4625;
 104;    1.6429;    1.2935;   -2.4059;
 105;    1.6386;    1.2889;   -2.3848;
 106;    1.6374;    1.2876;   -2.3787;
 107;    1.6372;    1.2873;   -2.3773;
 108;    1.6371;    1.2873;   -2.3771;
 109;    1.6371;    1.2873;   -2.3771;
 110;    1.6371;    1.2873;   -2.3771;
 111;    1.6371;    1.2873;   -2.3770;
 112;    1.6369;    1.2871;   -2.3768;
 113;    1.6359;    1.2864;   -2.3754;
 114;    1.6314;    1.2828;   -2.3688;
 115;    1.6147;    1.2697;   -2.3445;
 116;    1.5664;    1.2317;   -2.2744;
 117;    1.4563;    1.1451;   -2.1146;
 118;    1.2583;    0.9894;   -1.8271;
 119;    0.9768;    0.7681;   -1.4183;
