time;row_1;row_2;row_3;
   1;   -0.0637;    0.2697;    0.5856;
   2;   -0.1033;    0.3487;    0.7841;
   3;   -0.1498;    0.4052;    0.9433;
   4;   -0.1998;    0.4368;    1.0536;
   5;   -0.2519;    0.4492;    1.1223;
   6;   -0.3065;    0.4485;    1.1577;
   7;   -0.3643;    0.4390;    1.1629;
   8;   -0.4254;    0.4221;    1.1376;
   9;   -0.4894;    0.3977;    1.0834;
  10;   -0.5557;    0.3646;    1.0054;
  11;   -0.6234;    0.3216;    0.9118;
  12;   -0.6916;    0.2679;    0.8110;
  13;   -0.7595;    0.2028;    0.7099;
  14;   -0.8275;    0.1253;    0.6153;
  15;   -0.8965;    0.0337;    0.5350;
  16;   -0.9675;   -0.0730;    0.4701;
  17;   -1.0405;   -0.1943;    0.4122;
  18;   -1.1151;   -0.3289;    0.3526;
  19;   -1.1911;   -0.4758;    0.2952;
  20;   -1.2682;   -0.6350;    0.2547;
  21;   -1.3447;   -0.8059;    0.2395;
  22;   -1.4167;   -0.9851;    0.2424;
  23;   -1.4787;   -1.1663;    0.2474;
  24;   -1.5234;   -1.3408;    0.2428;
  25;   -1.5432;   -1.4991;    0.2294;
  26;   -1.5303;   -1.6308;    0.2198;
  27;   -1.4779;   -1.7257;    0.2276;
  28;   -1.3807;   -1.7742;    0.2511;
  29;   -1.2364;   -1.7697;    0.2678;
  30;   -1.0474;   -1.7099;    0.2522;
  31;   -0.8217;   -1.5980;    0.2005;
  32;   -0.5713;   -1.4407;    0.1339;
  33;   -0.3086;   -1.2466;    0.0798;
  34;   -0.0436;   -1.0239;    0.0538;
  35;    0.2179;   -0.7794;    0.0544;
  36;    0.4721;   -0.5179;    0.0670;
  37;    0.7162;   -0.2428;    0.0708;
  38;    0.9484;    0.0436;    0.0500;
  39;    1.1687;    0.3384;    0.0078;
  40;    1.3774;    0.6379;   -0.0342;
  41;    1.5734;    0.9372;   -0.0521;
  42;    1.7520;    1.2304;   -0.0400;
  43;    1.9065;    1.5097;   -0.0112;
  44;    2.0303;    1.7668;    0.0162;
  45;    2.1186;    1.9949;    0.0351;
  46;    2.1697;    2.1904;    0.0536;
  47;    2.1840;    2.3535;    0.0895;
  48;    2.1650;    2.4875;    0.1537;
  49;    2.1184;    2.5974;    0.2315;
  50;    2.0520;    2.6885;    0.2840;
  51;    1.9734;    2.7651;    0.2773;
  52;    1.8875;    2.8295;    0.2131;
  53;    1.7949;    2.8795;    0.1268;
  54;    1.6941;    2.9084;    0.0577;
  55;    1.5829;    2.9059;    0.0241;
  56;    1.4605;    2.8617;    0.0221;
  57;    1.3266;    2.7682;    0.0390;
  58;    1.1815;    2.6227;    0.0638;
  59;    1.0263;    2.4270;    0.0917;
  60;    0.8635;    2.1879;    0.1223;
  61;    0.6974;    1.9162;    0.1549;
  62;    0.5332;    1.6260;    0.1858;
  63;    0.3758;    1.3326;    0.2081;
  64;    0.2285;    1.0487;    0.2124;
  65;    0.0915;    0.7813;    0.1918;
  66;   -0.0387;    0.5296;    0.1487;
  67;   -0.1691;    0.2861;    0.0966;
  68;   -0.3070;    0.0407;    0.0516;
  69;   -0.4570;   -0.2156;    0.0225;
  70;   -0.6196;   -0.4887;    0.0079;
  71;   -0.7930;   -0.7814;    0.0022;
  72;   -0.9733;   -1.0943;    0.0005;
  73;   -1.1564;   -1.4257;    0.0001;
  74;   -1.3374;   -1.7697;    0.0000;
  75;   -1.5118;   -2.1155;    0.0000;
  76;   -1.6759;   -2.4495;    0.0000;
  77;   -1.8270;   -2.7592;    0.0000;
  78;   -1.9627;   -3.0356;    0.0000;
  79;   -2.0800;   -3.2729;    0.0000;
  80;   -2.1738;   -3.4656;    0.0000;
  81;   -2.2359;   -3.6060;    0.0000;
  82;   -2.2549;   -3.6829;    0.0000;
  83;   -2.2176;   -3.6842;    0.0000;
  84;   -2.1126;   -3.6011;    0.0000;
  85;   -1.9337;   -3.4318;    0.0000;
  86;   -1.6829;   -3.1827;   -0.0000;
  87;   -1.3702;   -2.8658;   -0.0000;
  88;   -1.0122;   -2.4956;   -0.0000;
  89;   -0.6272;   -2.0875;   -0.0000;
  90;   -0.2327;   -1.6563;   -0.0000;
  91;    0.1578;   -1.2153;   -0.0000;
  92;    0.5350;   -0.7747;   -0.0000;
  93;    0.8936;   -0.3402;   -0.0000;
  94;    1.2314;    0.0861;   -0.0001;
  95;    1.5478;    0.5027;   -0.0007;
  96;    1.8409;    0.9060;   -0.0038;
  97;    2.1064;    1.2877;   -0.0162;
  98;    2.3355;    1.6346;   -0.0560;
  99;    2.5155;    1.9298;   -0.1594;
 100;    2.6323;    2.1562;   -0.3776;
 101;    2.6744;    2.3009;   -0.7528;
 102;    2.6383;    2.3593;   -1.2789;
 103;    2.5335;    2.3382;   -1.8748;
 104;    2.3849;    2.2579;   -2.4036;
 105;    2.2286;    2.1495;   -2.7370;
 106;    2.1000;    2.0458;   -2.8271;
 107;    2.0180;    1.9692;   -2.7298;
 108;    1.9797;    1.9247;   -2.5581;
 109;    1.9685;    1.9048;   -2.4075;
 110;    1.9682;    1.8980;   -2.3152;
 111;    1.9698;    1.8963;   -2.2727;
 112;    1.9709;    1.8961;   -2.2577;
 113;    1.9712;    1.8961;   -2.2536;
 114;    1.9713;    1.8961;   -2.2527;
 115;    1.9713;    1.8961;   -2.2525;
 116;    1.9714;    1.8961;   -2.2525;
 117;    1.9713;    1.8961;   -2.2525;
 118;    1.9713;    1.8961;   -2.2525;
 119;    1.9711;    1.8959;   -2.2523;
 120;    1.9700;    1.8948;   -2.2509;
 121;    1.9645;    1.8895;   -2.2447;
 122;    1.9443;    1.8701;   -2.2217;
 123;    1.8862;    1.8142;   -2.1552;
 124;    1.7536;    1.6867;   -2.0038;
 125;    1.5152;    1.4574;   -1.7313;
 126;    1.1762;    1.1314;   -1.3440;
