time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 4; 184;4;184;-27;-1;183.827;1.55361;
2; -23; 183;-9.5;183.5;-23;-9;184.348;1.70048;
3; -46; 174;-21.6667;180.333;-30;-22;180.001;1.83405;
4; -76; 152;-35.25;173.25;-46;-56;170.14;2.03939;
5; -122; 96;-52.6;157.8;-6;-44;155.78;2.47924;
6; -128; 52;-65.1667;140.167;10;-34;138.863;2.75932;
7; -118; 18;-72.7143;122.714;34;-7;120.166;2.99292;
8; -84; 11;-74.125;108.75;51;13;85.5246;3.01498;
9; -33; 24;-69.5556;99.3333;56;38;41.3713;2.52865;
10; 23; 62;-60.3;95.6;61;52;65.6529;1.2265;
11; 84; 114;-47.1818;97.2727;32;35;140.947;0.939726;
12; 116; 149;-33.5833;101.583;18;14;188.158;0.912158;
13; 134; 163;-20.6923;106.308;-2;0;210.322;0.885214;
14; 132; 163;-9.78571;110.357;-3;-7;209.062;0.892619;
15; 129; 156;-0.533333;113.4;-30;-46;201.739;0.88243;
16; 99; 110;5.6875;113.188;-45;-89;147.28;0.841312;
17; 54; 21;8.52941;107.765;-33;-108;57.0844;0.372959;
18; 21; -87;9.22222;96.9444;-36;-108;89.5001;-1.3436;
19; -15; -195;7.94737;81.5789;-10;-40;195.842;-1.65177;
20; -25; -235;6.3;65.75;2;-23;236.615;-1.68022;
21; -23; -258;4.90476;50.3333;4;-5;259.298;-1.66287;
22; -19; -263;3.81818;36.0909;-2;-2;263.947;-1.64603;
23; -21; -265;2.73913;23;0;1;266.098;-1.65296;
24; -21; -264;1.75;11.0417;0;4;265.101;-1.65327;
25; -21; -260;0.84;0.2;9.75259e-072;5.06634e-086;261.115;-1.65454;
