time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 65; 188;65;188;-19;5;198.009;1.23989;
2; 46; 193;55.5;190.5;-17;4;197.539;1.33924;
3; 29; 197;46.6667;192.667;-69;-3;198.301;1.42743;
4; -40; 194;25;193;-63;-20;197.499;1.77819;
5; -103; 174;-0.6;189.2;-39;-43;201.911;2.10997;
6; -142; 131;-24.1667;179.5;-27;-50;193.192;2.4016;
7; -169; 81;-44.8571;165.429;-1;-52;187.695;2.69971;
8; -170; 29;-60.5;148.375;23;-48;172.992;2.97746;
9; -147; -19;-70.1111;129.778;42;-18;148.979;-3.00875;
10; -105; -37;-73.6;113.1;48;4;112.202;-2.79861;
11; -57; -33;-72.0909;99.8182;43;18;66.8085;-2.6123;
12; -14; -15;-67.25;90.25;38;41;21.5093;-2.32112;
13; 24; 26;-60.2308;85.3077;41;77;34.3926;0.825158;
14; 65; 103;-51.2857;86.5714;14;26;120.819;1.00927;
15; 79; 129;-42.6;89.4;0;9;150.295;1.02254;
16; 79; 138;-35;92.4375;-3;-2;158.045;1.05223;
17; 76; 136;-28.4706;95;-3;-7;154.83;1.06265;
18; 73; 129;-22.8333;96.8889;-11;-52;147.256;1.05732;
19; 62; 77;-18.3684;95.8421;-25;-119;97.8692;0.893502;
20; 37; -42;-15.6;88.95;-17;-65;56.0914;-0.866166;
21; 20; -107;-13.9048;79.619;-2;-51;109.454;-1.39323;
22; 18; -158;-12.4545;68.8182;8;-22;159.677;-1.46203;
23; 26; -180;-10.7826;58;6;-8;182.5;-1.43153;
24; 32; -188;-9;47.75;10;0;191.317;-1.40628;
25; 42; -188;-6.96;38.32;0;-2;193.206;-1.3552;
26; 42; -190;-5.07692;29.5385;-3;2;195.161;-1.35739;
27; 39; -188;-3.44444;21.4815;2;1;192.587;-1.37041;
28; 41; -187;-1.85714;14.0357;-2;0;192.017;-1.35917;
29; 39; -187;-0.448276;7.10345;-6;3;191.607;-1.36937;
30; 33; -184;0.666667;0.733333;1.19877e-071;1.67053e-023;187.542;-1.39752;
