time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 12; 146;12;146;-8;19;145.948;1.49408;
2; 4; 165;8;155.5;-12;12;164.549;1.55144;
3; -8; 177;2.66667;162.667;-17;4;176.738;1.62069;
4; -25; 181;-4.25;167.25;-19;-2;182.355;1.71284;
5; -44; 179;-12.2;169.6;-33;-25;184.058;1.81675;
6; -77; 154;-23;167;-65;-62;172.114;2.03993;
7; -142; 92;-40;156.286;-27;-70;169.622;2.5717;
8; -169; 22;-56.125;139.5;15;-25;171.173;3.01555;
9; -154; -3;-67;123.667;50;-16;154.854;-3.11911;
10; -104; -19;-70.7;109.4;64;-1;106.61;-2.95782;
11; -40; -20;-67.9091;97.6364;47;10;45.6655;-2.67649;
12; 7; -10;-61.6667;88.6667;41;29;12.1704;-1.03768;
13; 48; 19;-53.2308;83.3077;15;35;50.689;0.373994;
14; 63; 54;-44.9286;81.2143;5;37;82.0441;0.710634;
15; 68; 91;-37.4;81.8667;0;20;112.727;0.932289;
16; 68; 111;-30.8125;83.6875;-2;6;129.338;1.02458;
17; 66; 117;-25.1176;85.6471;-3;-2;133.513;1.06073;
18; 63; 115;-20.2222;87.2778;-6;-75;130.313;1.07333;
19; 57; 40;-16.1579;84.7895;-11;-62;68.6913;0.612979;
20; 46; -22;-13.05;79.45;-11;-74;50.469;-0.461678;
21; 35; -96;-10.7619;71.0952;-7;-79;102.359;-1.23028;
22; 28; -175;-9;59.9091;1;-52;177.575;-1.4171;
23; 29; -227;-7.34783;47.4348;13;-41;229.221;-1.44752;
24; 42; -268;-5.29167;34.2917;6;-6;271.622;-1.41858;
25; 48; -274;-3.16;21.96;2;1;278.508;-1.40055;
26; 50; -273;-1.11538;10.6154;1;10;277.869;-1.39285;
27; 51; -263;0.814815;0.481481;26.8889;-3.32432;268.218;-1.38258;
