time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 22; 158;22;158;-27;12;159.384;1.43391;
2; -5; 170;8.5;164;-15;5;169.974;1.60169;
3; -20; 175;-1;167.667;-21;-5;176.061;1.68607;
4; -41; 170;-11;168.25;-28;-20;174.829;1.80899;
5; -69; 150;-22.6;164.6;-19;-33;165.116;2.00358;
6; -88; 117;-33.5;156.667;-14;-28;146.465;2.21747;
7; -102; 89;-43.2857;147;3;-91;135.488;2.42596;
8; -99; -2;-50.25;128.375;32;-16;99.2724;-3.12037;
9; -67; -18;-52.1111;112.111;35;-3;69.645;-2.87858;
10; -32; -21;-50.1;98.8;30;16;38.5431;-2.56207;
11; -2; -5;-45.7273;89.3636;24;27;5.58081;-1.98577;
12; 22; 22;-40.0833;83.75;15;33;30.8603;0.788671;
13; 37; 55;-34.1538;81.5385;-2;59;66.059;0.980844;
14; 35; 114;-29.2143;83.8571;-4;30;119.076;1.27466;
15; 31; 144;-25.2;87.8667;-7;8;147.142;1.36026;
16; 24; 152;-22.125;91.875;-1;-2;153.738;1.41569;
17; 23; 150;-19.4706;95.2941;-3;-30;151.609;1.42017;
18; 20; 120;-17.2778;96.6667;-3;-103;121.509;1.40753;
19; 17; 17;-15.4737;92.4737;2;-71;23.7893;0.789644;
20; 19; -54;-13.75;85.15;3;-63;57.2638;-1.23721;
21; 22; -117;-12.0476;75.5238;6;-57;119.11;-1.38716;
22; 28; -174;-10.2273;64.1818;9;-32;176.305;-1.41274;
23; 37; -206;-8.17391;52.4348;3;-17;209.358;-1.39435;
24; 40; -223;-6.16667;40.9583;0;-10;226.621;-1.39448;
25; 40; -233;-4.32;30;-2;-14;236.472;-1.4019;
26; 38; -247;-2.69231;19.3462;0;-3;249.974;-1.4192;
27; 38; -250;-1.18519;9.37037;1;0;252.94;-1.42099;
28; 39; -250;0.25;0.107143;-0.107143;8.35714;253.091;-1.41708;
