time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 54; 133;54;133;-22;6;142.744;1.18545;
2; 32; 139;43;136;-19;3;141.853;1.34575;
3; 13; 142;33;138;-17;1;141.842;1.48146;
4; -4; 143;23.75;139.25;-78;-1;142.342;1.60132;
5; -82; 142;2.6;139.8;-30;-11;163.522;2.09852;
6; -112; 131;-16.5;138.333;-22;-13;172.027;2.28242;
7; -134; 118;-33.2857;135.429;-11;-33;178.332;2.42393;
8; -145; 85;-47.25;129.125;-3;-49;168.011;2.61613;
9; -148; 36;-58.4444;118.778;12;-46;152.481;2.90813;
10; -136; -10;-66.2;105.9;46;-36;136.766;-3.0631;
11; -90; -46;-68.3636;92.0909;53;0;101.712;-2.6643;
12; -37; -46;-65.75;80.5833;49;23;59.8146;-2.24509;
13; 12; -23;-59.7692;72.6154;26;36;26.4325;-1.11415;
14; 38; 13;-52.7857;68.3571;22;36;39.6057;0.315143;
15; 60; 49;-45.2667;67.0667;8;55;76.7418;0.680355;
16; 68; 104;-38.1875;69.375;-8;27;123.463;0.99085;
17; 60; 131;-32.4118;73;-5;0;143.285;1.14138;
18; 55; 131;-27.5556;76.2222;-10;-7;141.276;1.17356;
19; 45; 124;-23.7368;78.7368;-9;-29;131.115;1.22326;
20; 36; 95;-20.75;79.55;-4;-72;100.793;1.20922;
21; 32; 23;-18.2381;76.8571;4;-108;38.7074;0.613207;
22; 36; -85;-15.7727;69.5;5;-88;92.8435;-1.17663;
23; 41; -173;-13.3043;58.9565;5;-31;178.418;-1.34091;
24; 46; -204;-10.8333;48;3;-16;209.753;-1.35138;
25; 49; -220;-8.44;37.28;8;-8;226.023;-1.35383;
26; 57; -228;-5.92308;27.0769;-1;0;235.636;-1.32798;
27; 56; -228;-3.62963;17.6296;-1;0;235.398;-1.33211;
28; 55; -228;-1.53571;8.85714;-2;1;235.164;-1.33624;
29; 53; -227;0.344828;0.724138;3.89176e-270;54;233.732;-1.34357;
