time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 55; 146;55;146;-2;21;155.571;1.21239;
2; 53; 167;54;156.5;-11;12;174.78;1.26528;
3; 42; 179;50;164;-26;7;183.458;1.34221;
4; 16; 186;41.5;169.5;-49;3;186.337;1.48713;
5; -33; 189;26.6;173.4;-32;-5;191.624;1.74614;
6; -65; 184;11.3333;175.167;-37;-16;194.991;1.91298;
7; -102; 168;-4.85714;174.143;-21;-27;196.495;2.11915;
8; -123; 141;-19.625;170;-22;-46;187.155;2.29095;
9; -145; 95;-33.5556;161.667;-14;-24;173.536;2.56446;
10; -159; 71;-46.1;152.6;13;-23;174.396;2.72427;
11; -146; 48;-55.1818;143.091;26;-15;153.998;2.82677;
12; -120; 33;-60.5833;133.917;66;-5;124.785;2.87657;
13; -54; 28;-60.0769;125.769;52;11;61.0653;2.67104;
14; -2; 39;-55.9286;119.571;33;13;38.7619;1.63349;
15; 31; 52;-50.1333;115.067;20;18;60.0502;1.03666;
16; 51; 70;-43.8125;112.25;11;17;86.1021;0.943025;
17; 62; 87;-37.5882;110.765;5;25;106.327;0.953202;
18; 67; 112;-31.7778;110.833;-8;36;130.021;1.03328;
19; 59; 148;-27;112.789;-5;13;158.876;1.19323;
20; 54; 161;-22.95;115.2;-1;3;169.381;1.24899;
21; 53; 164;-19.3333;117.524;4;-12;171.921;1.26003;
22; 57; 152;-15.8636;119.091;0;-57;161.892;1.21382;
23; 57; 95;-12.6957;118.043;-12;-59;110.298;1.03224;
24; 45; 36;-10.2917;114.625;-15;-74;57.0971;0.675132;
25; 30; -38;-8.68;108.52;-11;-89;48.3989;-0.913481;
26; 19; -127;-7.61538;99.4615;-5;-61;128.662;-1.42595;
27; 14; -188;-6.81481;88.8148;2;-72;188.803;-1.49885;
28; 16; -260;-6;76.3571;5;-15;260.78;-1.51105;
29; 21; -275;-5.06897;64.2414;2;-32;276.082;-1.49622;
30; 23; -307;-4.13333;51.8667;5;-4;308.142;-1.49748;
31; 28; -311;-3.09677;40.1613;2;-1;312.533;-1.48246;
32; 30; -312;-2.0625;29.1563;0;0;313.711;-1.47639;
33; 30; -312;-1.09091;18.8182;-2;2;313.711;-1.47639;
34; 28; -310;-0.235294;9.14706;-5;10;311.537;-1.48218;
35; 23; -300;0.428571;0.314286;5.6412e-038;9.51513e-043;301.161;-1.49578;
