time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 46; 121;46;121;-5;19;129.012;1.2122;
2; 41; 140;43.5;130.5;-21;28;145.492;1.29029;
3; 20; 168;35.6667;143;-10;16;168.909;1.45642;
4; 10; 184;29.25;153.25;-8;8;184.04;1.52036;
5; 2; 192;23.8;161;-13;5;191.81;1.56413;
6; -11; 197;18;167;-17;-4;197.154;1.63029;
7; -28; 193;11.4286;170.714;-24;-22;194.933;1.71868;
8; -52; 171;3.5;170.75;-27;-25;178.757;1.87019;
9; -79; 146;-5.66667;168;-41;-63;166.177;2.07116;
10; -120; 83;-17.1;159.5;-24;-33;146.392;2.54038;
11; -144; 50;-28.6364;149.545;4;-25;153.053;2.81014;
12; -140; 25;-37.9167;139.167;26;-15;142.892;2.96711;
13; -114; 10;-43.7692;129.231;69;-3;115.141;3.05633;
14; -45; 7;-43.8571;120.5;38;7;46.2259;2.99383;
15; -7; 14;-41.4;113.4;23;16;15.8185;2.08079;
16; 16; 30;-37.8125;108.188;21;25;33.493;1.09713;
17; 37; 55;-33.4118;105.059;13;29;65.7246;0.986076;
18; 50; 84;-28.7778;103.889;4;18;97.2197;1.03925;
19; 54; 102;-24.4211;103.789;-3;22;114.904;1.08866;
20; 51; 124;-20.65;104.8;-5;1;133.625;1.18504;
21; 46; 125;-17.4762;105.762;-2;-7;132.765;1.22278;
22; 44; 118;-14.6818;106.318;-3;-14;125.503;1.21874;
23; 41; 104;-12.2609;106.217;-11;-78;111.346;1.20067;
24; 30; 26;-10.5;102.875;-10;-62;39.0271;0.722446;
25; 20; -36;-9.28;97.32;-8;-64;41.0082;-1.0814;
26; 12; -100;-8.46154;89.7308;0;-54;100.827;-1.45871;
27; 12; -154;-7.7037;80.7037;2;-42;154.606;-1.49779;
28; 14; -196;-6.92857;70.8214;6;-25;196.643;-1.50322;
29; 20; -221;-6;60.7586;7;-27;222.033;-1.48386;
30; 27; -248;-4.9;50.4667;4;-9;249.582;-1.46531;
31; 31; -257;-3.74194;40.5484;1;-3;258.971;-1.45361;
32; 32; -260;-2.625;31.1563;-1;-1;262.068;-1.45116;
33; 31; -261;-1.60606;22.303;0;0;262.943;-1.45539;
34; 31; -261;-0.647059;13.9706;-3;7;262.943;-1.45539;
35; 28; -254;0.171429;6.31429;-8;40;255.654;-1.46389;
36; 20; -214;0.722222;0.194444;8.59912e-043;4.01337e-057;215.06;-1.48104;
