time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 41; 170;41;170;-11;7;174.613;1.33378;
2; 30; 177;35.5;173.5;-17;2;179.259;1.40265;
3; 13; 179;28;175.333;-41;-6;179.203;1.49819;
4; -28; 173;14;174.75;-20;-7;174.985;1.7315;
5; -48; 166;1.6;173;-39;-27;172.542;1.85271;
6; -87; 139;-13.1667;167.333;-52;-79;163.754;2.13091;
7; -139; 60;-31.1429;152;-9;-61;151.29;2.73573;
8; -148; -1;-45.75;132.875;12;-46;148.005;-3.13302;
9; -136; -47;-55.7778;112.889;29;-9;143.98;-2.80709;
10; -107; -56;-60.9;96;56;13;120.893;-2.65746;
11; -51; -43;-60;83.3636;46;35;66.8822;-2.43802;
12; -5; -8;-55.4167;75.75;45;63;9.66334;-2.11463;
13; 40; 55;-48.0769;74.1538;19;53;67.7898;0.939664;
14; 59; 108;-40.4286;76.5714;13;38;122.829;1.06975;
15; 72; 146;-32.9333;81.2;1;5;162.547;1.11191;
16; 73; 151;-26.3125;85.5625;-3;-1;167.478;1.11978;
17; 70; 150;-20.6471;89.3529;-12;-71;165.286;1.13348;
18; 58; 79;-16.2778;88.7778;-13;-76;97.7882;0.93587;
19; 45; 3;-13.0526;84.2632;-4;-110;45.0828;0.0606094;
20; 41; -107;-10.35;74.7;-7;-70;114.838;-1.20571;
21; 34; -177;-8.2381;62.7143;-6;-48;180.5;-1.3813;
22; 28; -225;-6.59091;49.6364;0;-34;227.003;-1.44713;
23; 28; -259;-5.08696;36.2174;8;-20;260.777;-1.46322;
24; 36; -279;-3.375;23.0833;4;2;281.58;-1.4426;
25; 40; -277;-1.64;11.08;1;7;280.14;-1.42752;
26; 41; -270;0;0.269231;4.38462;63.8846;273.361;-1.42024;
