time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 50; 86;50;86;0;12;98.5716;1.04593;
2; 50; 98;50;92;-1;42;109.122;1.10106;
3; 49; 140;49.6667;108;-7;21;147.47;1.23644;
4; 42; 161;47.75;121.25;-12;19;165.561;1.31809;
5; 30; 180;44.2;133;-15;6;181.696;1.40831;
6; 15; 186;39.3333;141.833;-22;3;185.861;1.49327;
7; -7; 189;32.7143;148.571;-37;-6;188.457;1.61117;
8; -44; 183;23.125;152.875;-55;-18;187.681;1.81076;
9; -99; 165;9.55556;154.222;-38;-50;192.138;2.11579;
10; -137; 115;-5.1;150.3;-6;-30;178.887;2.44844;
11; -143; 85;-17.6364;144.364;-2;-56;166.522;2.61075;
12; -145; 29;-28.25;134.75;20;-19;148.331;2.94961;
13; -125; 10;-35.6923;125.154;50;-4;125.95;3.06766;
14; -75; 6;-38.5;116.643;46;10;75.7918;3.07157;
15; -29; 16;-37.8667;109.933;44;16;33.3272;2.66453;
16; 15; 32;-34.5625;105.063;34;29;34.4538;1.1398;
17; 49; 61;-29.6471;102.471;43;41;77.3203;0.894525;
18; 92; 102;-22.8889;102.444;3;23;136.437;0.836776;
19; 95; 125;-16.6842;103.632;-6;11;156.082;0.921315;
20; 89; 136;-11.4;105.25;-8;2;161.618;0.992102;
21; 81; 138;-7;106.81;-15;-43;159.108;1.04109;
22; 66; 95;-3.68182;106.273;-31;-56;114.758;0.964483;
23; 35; 39;-2;103.348;-19;-74;51.4788;0.839119;
24; 16; -35;-1.25;97.5833;-11;-88;38.8748;-1.16365;
25; 5; -123;-1;88.76;1;-55;123.775;-1.53529;
26; 6; -178;-0.730769;78.5;-1;-71;178.778;-1.54062;
27; 5; -249;-0.518519;66.3704;4;-28;249.736;-1.5532;
28; 9; -277;-0.178571;54.1071;0;-5;277.824;-1.54058;
29; 9; -282;0.137931;42.5172;-1;-19;282.822;-1.54111;
30; 8; -301;0.4;31.0667;-5;-2;301.788;-1.54629;
31; 3; -303;0.483871;20.2903;-2;-1;303.706;-1.56291;
32; 1; -304;0.5;10.1563;3;2;304.697;-1.5695;
33; 4; -302;0.606061;0.69697;27.3333;320.333;302.716;-1.55958;
