time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 28; 121;28;121;-10;8;123.994;1.34301;
2; 18; 129;23;125;-17;7;130.042;1.43193;
3; 1; 136;15.6667;128.667;-12;16;135.794;1.56343;
4; -11; 152;9;134.5;-10;6;152.189;1.64314;
5; -21; 158;3;139.2;-11;5;159.182;1.70311;
6; -32; 163;-2.83333;143.167;-19;-1;165.906;1.76489;
7; -51; 162;-9.71429;145.857;-22;-6;169.639;1.87616;
8; -73; 156;-17.625;147.125;-16;-14;172.046;2.00899;
9; -89; 142;-25.5556;146.556;-15;-12;167.408;2.13132;
10; -104; 130;-33.4;144.9;-18;-23;166.318;2.24632;
11; -122; 107;-41.4545;141.455;-10;-27;162.137;2.42257;
12; -132; 80;-49;136.333;-3;-26;154.242;2.59789;
13; -135; 54;-55.6154;130;2;-40;145.322;2.76242;
14; -133; 14;-61.1429;121.714;9;-30;133.713;3.03827;
15; -124; -16;-65.3333;112.533;6;-14;125.055;-3.01161;
16; -118; -30;-68.625;103.625;39;-14;121.806;-2.89096;
17; -79; -44;-69.2353;94.9412;25;0;90.5288;-2.6314;
18; -54; -44;-68.3889;87.2222;31;7;69.7887;-2.45556;
19; -23; -37;-66;80.6842;22;12;43.7439;-2.12444;
20; -1; -25;-62.75;75.4;25;22;25.2291;-1.61044;
21; 24; -3;-58.619;71.6667;19;37;24.2136;-0.132932;
22; 43; 34;-54;69.9545;25;57;54.6883;0.666041;
23; 68; 91;-48.6957;70.8696;11;29;113.433;0.927951;
24; 79; 120;-43.375;72.9167;6;10;143.495;0.987783;
25; 85; 130;-38.24;75.2;2;1;155.147;0.990984;
26; 87; 131;-33.4231;77.3462;-1;-2;157.083;0.98382;
27; 86; 129;-29;79.2593;-1;-2;154.865;0.982044;
28; 85; 127;-24.9286;80.9643;-7;-21;152.646;0.980216;
29; 78; 106;-21.3793;81.8276;-12;-43;131.437;0.93547;
30; 66; 63;-18.4667;81.2;-9;-54;91.097;0.760485;
31; 57; 9;-16.0323;78.871;-5;-61;57.6739;0.153017;
32; 52; -52;-13.9063;74.7813;-6;-46;73.6873;-0.787407;
33; 46; -98;-12.0909;69.5455;-8;-40;108.448;-1.13276;
34; 38; -138;-10.6176;63.4412;2;-38;143.338;-1.30248;
35; 40; -176;-9.17143;56.6;-3;-27;180.692;-1.34758;
36; 37; -203;-7.88889;49.3889;2;-28;206.55;-1.39069;
37; 39; -231;-6.62162;41.8108;2;-33;234.475;-1.40369;
38; 41; -264;-5.36842;33.7632;0;-1;267.372;-1.41684;
39; 41; -265;-4.17949;26.1026;-1;2;268.36;-1.41742;
40; 40; -263;-3.075;18.875;0;2;266.231;-1.41998;
41; 40; -261;-2.02439;12.0488;-1;3;264.254;-1.41884;
42; 39; -258;-1.04762;5.61905;5;31;261.138;-1.42089;
43; 44; -227;0;0.209302;4.36506e-270;7.33818e-307;231.43;-1.37951;
