time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 36; 109;36;109;-17;12;113.985;1.25155;
2; 19; 121;27.5;115;-12;6;121.683;1.41589;
3; 7; 127;20.6667;119;-20;4;126.407;1.51718;
4; -13; 131;12.25;122;-15;-7;130.896;1.67201;
5; -28; 124;4.2;122.4;-42;-10;126.417;1.79597;
6; -70; 114;-8.16667;121;-48;-41;133.236;2.12596;
7; -118; 73;-23.8571;114.143;-28;-34;138.542;2.59319;
8; -146; 39;-39.125;104.75;-7;-26;151.14;2.8859;
9; -153; 13;-51.7778;94.5556;14;-24;153.713;3.06197;
10; -139; -11;-60.5;84;32;-8;139.723;-3.05722;
11; -107; -19;-64.7273;74.6364;57;6;109.034;-2.95923;
12; -50; -13;-63.5;67.3333;48;17;52.0803;-2.87393;
13; -2; 4;-58.7692;62.4615;28;20;3.91919;2.17478;
14; 26; 24;-52.7143;59.7143;15;27;34.6951;0.733437;
15; 41; 51;-46.4667;59.1333;13;36;64.6929;0.888891;
16; 54; 87;-40.1875;60.875;3;23;101.62;1.01317;
17; 57; 110;-34.4706;63.7647;-6;10;123.1;1.09144;
18; 51; 120;-29.7222;66.8889;0;-4;129.587;1.16819;
19; 51; 116;-25.4737;69.4737;-1;-10;125.917;1.15575;
20; 50; 106;-21.7;71.3;-3;-32;116.404;1.12896;
21; 47; 74;-18.4286;71.4286;-1;-38;86.8898;1.00236;
22; 46; 36;-15.5;69.8182;-6;-53;57.7593;0.6559;
23; 40; -17;-13.087;66.0435;-1;-62;43.565;-0.420254;
24; 39; -79;-10.9167;60;-1;-81;88.6981;-1.11837;
25; 38; -160;-8.96;51.2;1;-35;165.152;-1.34003;
26; 39; -195;-7.11538;41.7308;-1;-14;199.577;-1.37527;
27; 38; -209;-5.44444;32.4444;1;-4;213.148;-1.39263;
28; 39; -213;-3.85714;23.6786;-2;-2;217.262;-1.39137;
29; 37; -215;-2.44828;15.4483;3;-3;218.885;-1.40199;
30; 40; -218;-1.03333;7.66667;-2;12;222.36;-1.39096;
31; 38; -206;0.225806;0.774194;-2.11429;27.2286;210.196;-1.39011;
