time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 45; 155;45;155;-11;9;161.348;1.28859;
2; 34; 164;39.5;159.5;-15;8;167.44;1.36674;
3; 19; 172;32.6667;163.667;-17;14;173.004;1.46115;
4; 2; 186;25;169.25;-39;0;185.976;1.56041;
5; -37; 186;12.6;172.6;-33;-11;189.624;1.76755;
6; -70; 175;-1.16667;173;-36;-33;188.474;1.95171;
7; -106; 142;-16.1429;168.571;-31;-53;177.214;2.21247;
8; -137; 89;-31.25;158.625;1;-53;163.41;2.56588;
9; -136; 36;-42.8889;145;20;-28;140.742;2.88318;
10; -116; 8;-50.2;131.3;41;-12;116.342;3.07307;
11; -75; -4;-52.4545;119;49;14;75.1773;-3.0879;
12; -26; 10;-50.25;109.917;44;27;27.9088;2.77646;
13; 18; 37;-45;104.308;34;31;41.0849;1.11916;
14; 52; 68;-38.0714;101.714;34;65;85.5345;0.918345;
15; 86; 133;-29.8;103.8;-1;17;158.316;0.997051;
16; 85; 150;-22.625;106.688;-11;7;172.345;1.0555;
17; 74; 157;-16.9412;109.647;-9;-3;173.505;1.13062;
18; 65; 154;-12.3889;112.111;-5;-20;167.097;1.1717;
19; 60; 134;-8.57895;113.263;-21;-56;146.76;1.15014;
20; 39; 78;-6.2;111.5;-8;-151;87.145;1.10768;
21; 31; -73;-4.42857;102.714;-10;-85;79.3143;-1.17019;
22; 21; -158;-3.27273;90.8636;-9;-64;159.415;-1.43912;
23; 12; -222;-2.6087;77.2609;-5;-37;222.355;-1.51711;
24; 7; -259;-2.20833;63.25;1;-34;259.127;-1.54405;
25; 8; -293;-1.8;49;2;-19;293.142;-1.54374;
26; 10; -312;-1.34615;35.1154;4;8;312.192;-1.53898;
27; 14; -304;-0.777778;22.5556;-1;0;304.353;-1.52501;
28; 13; -304;-0.285714;10.8929;-3;0;304.309;-1.52829;
29; 10; -304;0.0689655;0.0344828;3.89176e-270;45;304.197;-1.53814;
