time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 67; 125;67;125;-10;15;140.773;1.07964;
2; 57; 140;62;132.5;-11;12;150.126;1.1857;
3; 46; 152;56.6667;139;-16;7;157.802;1.279;
4; 30; 159;50;144;-27;2;160.84;1.38701;
5; 3; 161;40.6;147.4;-37;0;160.149;1.55584;
6; -34; 161;28.1667;149.667;-30;-3;163.828;1.78363;
7; -64; 158;15;150.857;-22;-8;169.895;1.96088;
8; -86; 150;2.375;150.75;-29;-10;172.455;2.09693;
9; -115; 140;-10.6667;149.556;-22;-12;180.893;2.2641;
10; -137; 128;-23.3;147.4;-17;-38;187.344;2.39574;
11; -154; 90;-35.1818;142.182;-7;-36;178.458;2.61862;
12; -161; 54;-45.6667;134.833;0;-39;170.115;2.82395;
13; -161; 15;-54.5385;125.615;21;-28;162.222;3.05437;
14; -140; -13;-60.6429;115.714;41;-5;141.288;-3.04328;
15; -99; -18;-63.2;106.8;47;4;101.377;-2.95438;
16; -52; -14;-62.5;99.25;76;11;54.6661;-2.86614;
17; 24; -3;-57.4118;93.2353;17;18;23.7124;-0.163872;
18; 41; 15;-51.9444;88.8889;10;29;42.7953;0.33653;
19; 51; 44;-46.5263;86.5263;9;28;66.3322;0.707895;
20; 60; 72;-41.2;85.8;5;25;92.6684;0.875076;
21; 65; 97;-36.1429;86.3333;7;21;115.706;0.980586;
22; 72; 118;-31.2273;87.7727;5;6;137.175;1.0234;
23; 77; 124;-26.5217;89.3478;-2;0;144.905;1.01549;
24; 75; 124;-22.2917;90.7917;-2;-1;143.861;1.0273;
25; 73; 123;-18.48;92.08;-5;-5;141.976;1.03572;
26; 68; 118;-15.1538;93.0769;-8;-23;135.136;1.04868;
27; 60; 95;-12.3704;93.1481;-8;-39;111.304;1.00791;
28; 52; 56;-10.0714;91.8214;-8;-109;75.3718;0.820463;
29; 44; -53;-8.2069;86.8276;-9;-96;69.173;-0.892669;
30; 35; -149;-6.76667;78.9667;-3;-61;153.765;-1.3452;
31; 32; -210;-5.51613;69.6452;-13;-62;213.193;-1.423;
32; 19; -272;-4.75;58.9688;2;-28;273.488;-1.50349;
33; 21; -300;-3.9697;48.0909;5;-15;301.559;-1.50311;
34; 26; -315;-3.08824;37.4118;5;-4;316.888;-1.49057;
35; 31; -319;-2.11429;27.2286;3;-1;321.309;-1.47606;
36; 34; -320;-1.11111;17.5833;-1;2;322.602;-1.46709;
37; 33; -318;-0.189189;8.51351;-3;36;320.51;-1.46955;
38; 30; -282;0.605263;0.868421;41;-264;284.392;-1.46725;
