time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 7; 193;7;193;-15;7;192.694;1.53647;
2; -8; 200;-0.5;196.5;-24;-3;199.757;1.6128;
3; -32; 197;-11;196.667;-30;-7;199.231;1.73408;
4; -62; 190;-23.75;195;-32;-9;199.582;1.88871;
5; -94; 181;-37.8;192.2;-41;-42;203.76;2.05243;
6; -135; 139;-54;183.333;-13;-52;193.738;2.34454;
7; -148; 87;-67.4286;169.571;5;-39;171.799;2.61341;
8; -143; 48;-76.875;154.375;61;-48;151.075;2.82119;
9; -82; 0;-77.4444;137.222;50;3;82.3882;-3.1365;
10; -32; 3;-72.9;123.8;36;24;32.4897;3.06208;
11; 4; 27;-65.9091;115;27;36;26.8251;1.4357;
12; 31; 63;-57.8333;110.667;13;48;69.667;1.11585;
13; 44; 111;-50;110.692;6;43;118.87;1.19513;
14; 50; 154;-42.8571;113.786;2;25;161.395;1.25834;
15; 52; 179;-36.5333;118.133;-3;-6;185.89;1.28945;
16; 49; 173;-31.1875;121.563;-9;-23;179.297;1.29623;
17; 40; 150;-27;123.235;-15;-75;154.737;1.31191;
18; 25; 75;-24.1111;120.556;-6;-83;78.537;1.25203;
19; 19; -8;-21.8421;113.789;-1;-110;20.4286;-0.424798;
20; 18; -118;-19.85;102.2;6;-42;119.722;-1.42315;
21; 24; -160;-17.7619;89.7143;8;-19;162.148;-1.42465;
22; 32; -179;-15.5;77.5;4;-6;182.183;-1.39639;
23; 36; -185;-13.2609;66.087;5;-2;188.808;-1.38104;
24; 41; -187;-11;55.5417;-1;-2;191.769;-1.3574;
25; 40; -189;-8.96;45.76;0;-1;193.517;-1.36464;
26; 40; -190;-7.07692;36.6923;0;0;194.496;-1.36569;
27; 40; -190;-5.33333;28.2963;0;1;194.496;-1.36569;
28; 40; -189;-3.71429;20.5357;0;1;193.517;-1.36464;
29; 40; -188;-2.2069;13.3448;0;-1;192.538;-1.36358;
30; 40; -189;-0.8;6.6;-4;4;193.517;-1.36464;
31; 36; -185;0.387097;0.419355;-2;0;188.808;-1.38104;
