time;open;close;diff;volume;
   1;   51.6300;   52.6303;    0.9100;4687031.4286;
   2;   52.9040;   52.3649;   -0.4163;5328334.2857;
   3;   53.9580;   52.7137;   -1.0709;5293208.5714;
   4;   54.8014;   54.1017;   -0.8173;4415017.1429;
   5;   55.4194;   54.9066;   -0.6196;3221577.1429;
   6;   56.3974;   55.4786;   -0.9003;4078420.0000;
   7;   57.3097;   56.4026;   -0.6668;4011925.7143;
   8;   56.9937;   57.3097;    0.1642;3316911.4286;
   9;   55.7786;   56.5183;    0.5891;2128962.8571;
  10;   55.1277;   55.2517;    0.2819;2280925.7143;
  11;   54.8934;   54.8797;   -0.0044;2351454.2857;
  12;   54.9809;   54.9826;   -0.0553;2828580.0000;
  13;   55.1751;   54.9114;   -0.2928;2764797.1429;
  14;   55.6703;   55.0911;   -0.4451;2687171.4286;
  15;   56.2263;   55.8520;   -0.5899;2307197.1429;
  16;   57.1120;   56.4691;   -0.4367;2093820.0000;
  17;   57.1469;   57.2834;    0.2505;1996782.8571;
  18;   56.0240;   57.1040;    0.7180;2507857.1429;
  19;   56.0331;   56.0077;   -0.0224;2920037.1429;
  20;   57.2674;   56.0983;   -0.7766;3008802.8571;
  21;   57.7737;   57.3974;   -0.6171;3887705.7143;
  22;   57.9400;   57.6880;   -0.2831;3994305.7143;
  23;   58.3023;   57.7100;   -0.6610;3611085.7143;
  24;   58.9654;   58.1351;   -0.4660;2658877.1429;
  25;   58.6769;   59.0794;    0.0163;2664008.5714;
  26;   58.5000;   58.7246;    0.4207;2556197.1429;
  27;   58.2414;   58.5020;    0.1354;3470565.7143;
  28;   58.3329;   58.1806;   -0.0696;3940757.1429;
  29;   58.5600;   58.3440;   -0.2079;3540942.8571;
  30;   58.6574;   58.5600;   -0.1540;2541294.2857;
  31;   58.7157;   58.6574;    0.0443;2310262.8571;
  32;   58.4160;   58.7157;    0.2412;2779731.4286;
  33;   58.2169;   58.3946;    0.0475;2912305.7143;
  34;   58.8323;   58.2923;   -0.3969;3378760.0000;
  35;   59.4446;   58.9949;   -0.4795;4304171.4286;
  36;   59.5871;   59.7703;    0.4025;6903588.5714;
  37;   57.4397;   58.8800;    1.0714;7768720.0000;
  38;   55.4866;   56.3303;    1.1262;6659560.0000;
  39;   54.8180;   55.0374;   -0.2879;4529534.2857;
  40;   57.2840;   55.3820;   -1.2985;3752991.4286;
  41;   58.6840;   57.6123;   -1.2659;3704980.0000;
  42;   58.5354;   58.6537;    0.2290;3757171.4286;
  43;   57.2046;   58.5460;    1.0872;3523268.5714;
  44;   56.1897;   57.1694;    1.0641;2722531.4286;
  45;   55.8140;   56.1957;    0.4001;2150517.1429;
  46;   55.9029;   55.8140;   -0.1238;2298214.2857;
  47;   56.2071;   55.9243;   -0.1032;2610982.8571;
  48;   55.7697;   56.1266;    0.1474;2880768.5714;
  49;   55.3417;   55.6337;    0.3772;2845685.7143;
  50;   54.7746;   55.2029;    0.4561;3010225.7143;
  51;   54.0917;   54.7689;    0.6675;3971220.0000;
  52;   53.3431;   53.9683;    0.5433;3993434.2857;
  53;   53.2023;   53.1731;   -0.0117;3066031.4286;
  54;   53.6694;   53.0369;   -0.6245;2288205.7143;
  55;   54.5180;   53.7826;   -0.5106;3868940.0000;
  56;   54.6563;   54.6737;   -0.3430;4703380.0000;
  57;   55.4049;   54.7626;   -0.4531;4693977.1429;
  58;   56.1557;   55.3783;   -0.8520;4135808.5714;
  59;   56.8137;   56.1557;   -0.3744;3598557.1429;
  60;   56.4980;   56.8137;   -0.1655;2626068.5714;
  61;   57.0637;   56.4980;   -0.2257;2252131.4286;
  62;   57.4609;   57.0637;   -0.5417;2304597.1429;
  63;   57.7006;   57.4609;   -0.0165;2240314.2857;
  64;   57.1691;   57.7006;    0.1674;2147080.0000;
  65;   57.2317;   57.1691;    0.2564;2690091.4286;
  66;   57.0286;   57.2746;   -0.0287;4209494.2857;
  67;   52.2357;   52.2397;    0.3374;5169011.4286;
  68;   69.5000;   70.4626;    0.6219;3946417.1429;
  69;   94.5111;   95.4940;    1.3689;1736520.0000;
  70;  111.1237;  113.0237;    1.5014;1027160.0000;
  71;  105.4606;  106.5063;    1.2560;1263465.7143;
  72;  105.0589;  105.4606;    0.1766;1131865.7143;
  73;  105.5629;  105.0589;   -0.1480;1074711.4286;
  74;  105.0803;  105.5629;    0.3201;1328562.8571;
  75;  103.7177;  105.0803;    1.4508;1812408.5714;
  76;  101.6849;  103.7177;    1.9273;1957042.8571;
  77;  100.3237;  101.6849;    1.0935;1778382.8571;
  78;  100.8766;  100.3237;   -0.1973;1885728.5714;
  79;  101.1363;  100.6489;   -0.2654;2048374.2857;
  80;  101.7174;  102.3483;    0.4606;2370891.4286;
