time;open;close;diff;volume;
   1;   31.9149;   31.5154;   -0.4601;3093794.2857;
   2;   31.9006;   31.2003;   -0.5912;3725182.8571;
   3;   32.0991;   31.3266;   -0.7359;4101585.7143;
   4;   32.6751;   31.9389;   -0.9482;4208020.0000;
   5;   33.4414;   32.3023;   -0.8308;3682980.0000;
   6;   33.2511;   33.1943;   -0.1664;5826377.1429;
   7;   31.9629;   32.8009;    0.8508;6547460.0000;
   8;   30.4709;   31.6220;    0.9983;6336397.1429;
   9;   29.8734;   30.2126;    0.3616;4041154.2857;
  10;   30.2066;   29.8480;   -0.1727;3447437.1429;
  11;   30.1026;   30.1383;   -0.0270;2710122.8571;
  12;   29.6303;   29.9617;    0.2510;3203228.5714;
  13;   29.4974;   29.5671;    0.1187;4299862.8571;
  14;   29.7686;   29.4986;   -0.4053;4460331.4286;
  15;   30.5343;   29.7543;   -0.4640;4199685.7143;
  16;   30.3746;   30.4009;   -0.3215;3525842.8571;
  17;   30.3634;   30.3126;    0.2707;3642002.8571;
  18;   29.6749;   30.5214;    0.6331;4226814.2857;
  19;   28.9966;   29.8217;    0.9467;5698711.4286;
  20;   29.0946;   29.5760;    0.1804;7439777.1429;
  21;   30.6103;   29.6037;   -0.7233;8151648.5714;
  22;   31.9174;   30.9680;   -0.8965;7048765.7143;
  23;   31.3723;   31.4094;   -0.0405;5536802.8571;
  24;   31.0594;   31.7791;    0.6835;4583508.5714;
  25;   30.8046;   31.5757;    0.7575;4437785.7143;
  26;   30.9429;   31.2291;    0.2324;4975060.0000;
  27;   31.4711;   30.9903;   -0.3436;5378848.5714;
  28;   32.3023;   31.6551;   -0.7332;4670137.1429;
  29;   33.0583;   32.1271;   -0.8582;5398114.2857;
  30;   33.7697;   32.7223;   -1.3160;5916845.7143;
  31;   35.1280;   33.5660;   -1.0508;4806220.0000;
  32;   35.0440;   35.1360;   -0.2178;2839288.5714;
  33;   34.5429;   35.0597;    0.4595;3457717.1429;
  34;   34.8089;   34.7377;   -0.1310;3893640.0000;
  35;   35.7531;   34.9666;   -0.5119;3297811.4286;
  36;   35.9146;   35.8686;   -0.0825;2906477.1429;
  37;   35.1789;   35.7083;    0.2283;3236342.8571;
  38;   35.2546;   34.9986;    0.0407;3665525.7143;
  39;   35.6926;   35.6083;   -0.2369;4208965.7143;
  40;   35.9849;   35.8860;    0.0930;4177991.4286;
  41;   35.8851;   36.2220;   -0.0114;3799817.1429;
  42;   36.5409;   36.1623;    0.0018;3301740.0000;
  43;   36.6877;   36.9037;   -0.0293;3570680.0000;
  44;   36.3037;   36.4483;    0.3227;3589814.2857;
  45;   35.9617;   36.2546;    0.0205;3343165.7143;
  46;   36.7703;   36.2383;   -0.2763;2985594.2857;
  47;   37.3494;   37.0037;   -0.4524;2517808.5714;
  48;   37.4114;   37.2640;   -0.0476;2757848.5714;
  49;   37.0711;   37.3800;    0.1154;2808574.2857;
  50;   36.7823;   36.8869;    0.3686;2812537.1429;
  51;   36.0737;   36.6514;    0.2974;2670320.0000;
  52;   36.0563;   36.0426;    0.1681;3242900.0000;
  53;   36.4349;   36.2931;   -0.3074;2891154.2857;
  54;   36.9309;   36.5317;   -0.0838;2916620.0000;
  55;   36.8637;   37.4177;    0.2625;3369034.2857;
  56;   36.9511;   37.3294;    0.5167;3794977.1429;
  57;   36.9980;   37.1329;   -0.0687;3233928.5714;
  58;   37.5577;   36.8274;   -0.4682;3092177.1429;
  59;   37.8846;   37.4883;   -0.4799;3263500.0000;
  60;   38.0029;   37.9026;   -0.1422;3135511.4286;
  61;   38.0574;   37.9531;   -0.1133;2841540.0000;
  62;   38.1474;   37.9657;   -0.1785;3079788.5714;
  63;   38.1117;   38.1109;    0.1501;3482302.8571;
  64;   37.1734;   37.9054;    0.6129;4831522.8571;
  65;   36.4894;   37.0383;    0.4271;8322500.0000;
  66;   37.2174;   36.5883;   -0.6139;11170057.1429;
  67;   39.1646;   37.7040;   -1.2713;8895242.8571;
  68;   40.6017;   39.8203;   -0.7505;4496242.8571;
  69;   40.9500;   41.3146;    0.1439;2798394.2857;
  70;   40.8834;   41.4563;    0.7928;3688297.1429;
  71;   39.8663;   40.8797;    0.8179;3493622.8571;
  72;   39.2080;   39.4983;    0.2715;3189420.0000;
  73;   39.6337;   38.9229;   -0.6036;3002085.7143;
  74;   40.4714;   39.5869;   -0.8132;3022074.2857;
  75;   41.1303;   40.7534;   -0.4439;3435374.2857;
  76;   41.5254;   41.3589;   -0.2130;4346225.7143;
  77;   42.2437;   41.7931;   -0.5437;5376134.2857;
  78;   42.7394;   41.8551;   -0.7285;4854697.1429;
  79;   42.2977;   42.2606;    0.0678;4771788.5714;
  80;   41.1346;   42.8389;    1.6258;4584122.8571;
