time;open;close;diff;volume;
   1;   55.8851;   55.1360;   -0.6576;3442811.4286;
   2;   55.5034;   55.5660;   -0.0740;3144734.2857;
   3;   55.2889;   55.6860;    0.2576;3046928.5714;
   4;   55.2811;   55.2957;    0.1294;2870505.7143;
   5;   55.0354;   55.3380;    0.4992;3747222.8571;
   6;   53.5440;   54.8537;    1.0765;4336431.4286;
   7;   52.4423;   53.2323;    0.6804;5553705.7143;
   8;   53.2069;   52.4251;   -0.8049;5349474.2857;
   9;   55.1483;   53.4969;   -1.0853;4691005.7143;
  10;   55.1140;   55.3197;   -0.2581;3991662.8571;
  11;   54.8609;   55.0711;    0.2441;7591654.2857;
  12;   55.6671;   54.8609;   -1.0729;8467774.2857;
  13;   57.9831;   55.5763;   -1.6706;7518537.1429;
  14;   59.3900;   58.3466;   -1.7429;5046345.7143;
  15;   61.5614;   59.8037;   -1.4372;5224045.7143;
  16;   63.7603;   62.3294;   -1.5722;3796180.0000;
  17;   64.9257;   64.2426;   -0.2414;3544554.2857;
  18;   63.8163;   65.3303;    0.8667;3568814.2857;
  19;   62.6794;   63.7151;    1.4325;3617417.1429;
  20;   61.3709;   62.6794;    1.2318;2820951.4286;
  21;   60.2414;   61.3709;    1.1171;2962805.7143;
  22;   60.0211;   60.2123;   -0.0928;3757528.5714;
  23;   61.8069;   60.1377;   -1.3308;3903205.7143;
  24;   63.2731;   61.9720;   -1.1383;3473757.1429;
  25;   62.8920;   63.3897;    0.2074;2579865.7143;
  26;   61.8329;   62.8629;    1.1352;2205308.5714;
  27;   60.8471;   61.8329;    0.7184;2232225.7143;
  28;   61.0194;   60.8471;    0.2001;2481417.1429;
  29;   60.8960;   61.0331;   -0.0689;2698088.5714;
  30;   60.6909;   60.8411;    0.3599;2864442.8571;
  31;   60.1063;   60.6131;    0.0563;2870502.8571;
  32;   60.6500;   60.0514;   -0.1260;2825325.7143;
  33;   60.3806;   60.6654;    0.1856;3888262.8571;
  34;   59.3540;   60.4483;    0.9947;4281802.8571;
  35;   58.1217;   59.0460;    0.7893;3240282.8571;
  36;   57.6609;   57.6923;    0.3332;2312054.2857;
  37;   57.1174;   57.3643;    0.0105;2351731.4286;
  38;   57.3111;   57.1920;   -0.0043;2472065.7143;
  39;   57.3103;   57.3111;    0.0716;2226274.2857;
  40;   56.9760;   57.3103;    0.1181;2062768.5714;
  41;   57.1929;   56.9760;   -0.0940;2675611.4286;
  42;   57.4517;   57.2229;   -0.1392;3455914.2857;
  43;   57.0426;   57.3317;    0.3131;4048734.2857;
  44;   56.5843;   56.8666;   -0.2486;3300068.5714;
  45;   58.0723;   56.4883;   -0.8920;2581300.0000;
  46;   58.5866;   58.1363;   -0.7207;2617040.0000;
  47;   58.1411;   58.6106;    0.5310;3027114.2857;
  48;   57.0354;   58.1514;    0.9789;3732005.7143;
  49;   56.2586;   56.9703;    0.7876;3730100.0000;
  50;   56.0877;   56.1663;    0.0429;3966657.1429;
  51;   56.8049;   55.9583;   -0.9320;4454728.5714;
  52;   58.7886;   57.0783;   -1.5333;6090845.7143;
  53;   60.3151;   59.1529;   -1.0925;5771162.8571;
  54;   60.4894;   60.5723;   -0.0736;4133768.5714;
  55;   59.9289;   60.4251;    0.4888;2938871.4286;
  56;   59.5546;   59.9289;    0.3064;3334445.7143;
  57;   59.4543;   59.5546;    0.4826;3914165.7143;
  58;   58.6040;   59.4543;    0.3248;3799222.8571;
  59;   59.2643;   58.6040;   -0.4890;3714185.7143;
  60;   60.8491;   59.2643;   -1.3315;3399974.2857;
  61;   61.9240;   60.8491;   -1.3243;4878874.2857;
  62;   63.1023;   61.8649;   -1.2163;5180282.8571;
  63;   64.6243;   63.3543;   -1.2875;4364962.8571;
  64;   65.5137;   64.8977;   -0.1969;2600362.8571;
  65;   64.1774;   65.6629;    0.9589;2495482.8571;
  66;   63.1509;   64.0566;    0.9562;2423542.8571;
  67;   63.5069;   63.1663;   -0.1941;2864685.7143;
  68;   64.3346;   63.5069;   -0.7434;3825525.7143;
  69;   65.1731;   64.3346;   -1.1846;4530117.1429;
  70;   66.8123;   65.1731;   -1.1726;4388974.2857;
  71;   67.3677;   66.9091;   -0.7067;4010314.2857;
  72;   66.9017;   66.9323;    0.1553;5067960.0000;
  73;   66.4946;   66.5449;   -0.4621;5114151.4286;
  74;   68.0114;   66.3791;   -0.8060;3991828.5714;
  75;   68.5723;   68.3003;   -1.0014;2526471.4286;
  76;   69.2880;   68.5243;   -0.1980;2922934.2857;
  77;   68.8351;   69.3420;    0.2089;4311802.8571;
  78;   68.0649;   68.6191;    0.5888;3943928.5714;
  79;   68.0954;   67.9646;   -0.0381;4013634.2857;
  80;   68.4731;   67.0129;   -1.5124;3951311.4286;
