time;open;close;diff;volume;
   1;   50.5660;   50.4751;    0.0257;2816831.4286;
   2;   50.4940;   50.2694;   -0.3900;3793994.2857;
   3;   50.7620;   50.4009;   -0.5642;4308728.5714;
   4;   51.6977;   50.7646;   -0.6499;4222565.7143;
   5;   51.9449;   51.9411;   -0.0213;5186440.0000;
   6;   50.8800;   51.9394;    0.9424;5908897.1429;
   7;   49.6100;   50.7040;    0.9230;5319525.7143;
   8;   49.0880;   49.3914;    0.6354;3602700.0000;
   9;   48.2709;   49.1574;    0.7959;4270437.1429;
  10;   47.0157;   48.1851;    1.0741;4631954.2857;
  11;   46.3586;   46.8943;    0.4679;3566777.1429;
  12;   46.7911;   46.2729;   -0.3588;3120188.5714;
  13;   47.5129;   46.8074;   -0.7589;3718708.5714;
  14;   48.1326;   47.5334;   -0.5579;3700982.8571;
  15;   48.3477;   48.1986;   -0.1504;3452154.2857;
  16;   48.0069;   48.2209;    0.0664;3251545.7143;
  17;   47.7349;   47.8091;    0.2754;3734748.5714;
  18;   46.8009;   47.5386;    0.6773;4634382.8571;
  19;   45.5166;   46.6803;    1.1887;5043745.7143;
  20;   44.3423;   45.3591;    0.7248;3772148.5714;
  21;   44.6229;   44.2934;    0.0211;3121480.0000;
  22;   44.7391;   44.6443;   -0.1748;4618025.7143;
  23;   44.3077;   44.7186;    0.4747;5886022.8571;
  24;   43.4674;   44.2786;    0.6186;6382854.2857;
  25;   43.4623;   43.4469;   -0.0432;8742862.8571;
  26;   44.3520;   43.4083;   -0.7116;9367460.0000;
  27;   45.1194;   44.5946;   -0.6301;6808608.5714;
  28;   45.4489;   45.4306;    0.1139;3439022.8571;
  29;   45.1074;   45.6514;    0.2406;3502002.8571;
  30;   45.4360;   45.0243;   -0.2525;3999328.5714;
  31;   46.3131;   45.3931;   -0.8987;5396502.8571;
  32;   47.3817;   46.5086;   -0.8233;5298857.1429;
  33;   48.0703;   47.6586;   -0.4692;4535900.0000;
  34;   48.5237;   48.2657;   -0.3595;3571125.7143;
  35;   48.9383;   48.4749;   -0.2675;3611985.7143;
  36;   48.8389;   48.9434;   -0.0143;3280520.0000;
  37;   48.5257;   48.8183;    0.3200;3077805.7143;
  38;   48.1789;   48.5129;    0.3029;2965354.2857;
  39;   47.9511;   48.0931;    0.1901;1814845.7143;
  40;   47.8717;   47.8640;   -0.0960;1095271.4286;
  41;   48.2071;   47.8066;   -0.2857;1303297.1429;
  42;   48.5151;   48.2234;   -0.3464;1910151.4286;
  43;   48.7383;   48.4620;   -0.2612;2982368.5714;
  44;   49.2311;   48.9191;   -0.4263;3246171.4286;
  45;   50.1917;   49.6591;   -0.2930;3503537.1429;
  46;   50.3754;   50.6371;    0.0873;3514294.2857;
  47;   49.7606;   50.2366;    0.5717;3757620.0000;
  48;   48.8774;   49.4277;    0.3847;2913728.5714;
  49;   48.8246;   48.6323;   -0.0433;2535662.8571;
  50;   49.4949;   48.9977;   -0.5779;3082682.8571;
  51;   50.5683;   49.7206;   -0.7913;3192460.0000;
  52;   51.5360;   50.7509;   -0.7430;3269114.2857;
  53;   52.0769;   51.5686;   -0.6320;3834951.4286;
  54;   52.7966;   52.0894;   -0.6233;4462097.1429;
  55;   53.4937;   52.8651;   -0.6831;3695074.2857;
  56;   54.0489;   53.5509;   -0.3960;2844760.0000;
  57;   54.0514;   54.1466;    0.0169;3425731.4286;
  58;   53.4929;   53.8646;    0.3308;3456222.8571;
  59;   52.5894;   53.0546;    0.6343;2957448.5714;
  60;   51.1674;   52.1534;    0.7778;3905820.0000;
  61;   50.3369;   50.9086;    0.6972;4893617.1429;
  62;   49.8934;   50.1820;    0.1416;4448468.5714;
  63;   50.0583;   49.7974;    0.0046;3109940.0000;
  64;   49.8440;   50.0849;   -0.0358;3706760.0000;
  65;   49.8300;   49.8440;    0.2212;3233074.2857;
  66;   49.3497;   49.8566;    0.3931;3547414.2857;
  67;   48.4934;   49.2434;    0.8598;3717422.8571;
  68;   47.2414;   48.3429;    0.9568;4178754.2857;
  69;   46.4966;   47.1351;    0.6564;3820217.1429;
  70;   46.3974;   46.5231;    0.2056;3315785.7143;
  71;   46.2786;   46.3974;    0.1016;3520162.8571;
  72;   46.0209;   46.2631;    0.2917;5064368.5714;
  73;   45.7609;   46.0826;    0.1497;5691540.0000;
  74;   46.2414;   45.8483;   -0.2543;5204825.7143;
  75;   46.9486;   46.3031;   -0.7476;4720188.5714;
  76;   47.7311;   46.9331;   -0.6026;5130894.2857;
  77;   47.7703;   47.7483;   -0.1508;4752520.0000;
  78;   47.4703;   47.7017;    0.2359;4819948.5714;
  79;   47.5791;   47.5929;    0.0210;6203894.2857;
  80;   47.8937;   47.2183;   -0.6798;8653611.4286;
